Predicted_Experimental_Values,Ground_Truth,MAE
0.44699323,0.6923077,0.24531448
0.5789863,0.53846157,0.04052472
0.5412162,0.8076923,0.2664761
0.27216598,0.5769231,0.3047571
0.6228564,0.30769232,0.31516406
0.60202813,0.65384614,0.051818013
0.4584531,0.30769232,0.15076077
0.7298184,0.6923077,0.037510693
0.15597174,0.34615386,0.19018212
0.7503781,0.7307692,0.019608855
0.43536332,0.53846157,0.10309824
0.66412336,0.8076923,0.14356893
0.59275687,0.42307693,0.16967994
0.045146026,0.15384616,0.108700134
0.018422192,0.3846154,0.3661932
0.37781668,0.7307692,0.35295254
0.07154771,0.42307693,0.3515292
0.22672485,0.5769231,0.3501982
0.6413718,0.6923077,0.050935924
0.11250145,0.46153846,0.34903702
0.48655728,0.8076923,0.321135
0.80811775,0.15384616,0.6542716
0.5172816,0.5769231,0.05964148
0.59807354,0.65384614,0.055772603
0.6439907,0.61538464,0.028606057
0.56406647,0.7307692,0.16670275
0.052808996,0.30769232,0.25488332
0.38980296,0.26923078,0.12057218
0.38651577,0.53846157,0.1519458
0.7633563,0.65384614,0.10951018
0.48639628,0.84615386,0.35975757
0.9171289,0.5,0.41712892
0.35302362,0.3846154,0.031591773
0.24404673,0.42307693,0.1790302
0.16501358,0.3846154,0.21960181
0.011646277,0.42307693,0.41143066
0.5785591,0.42307693,0.15548217
0.3374001,0.5,0.16259989
0.071390145,0.46153846,0.3901483
0.21896784,0.5,0.28103215
0.10212896,0.30769232,0.20556337
0.692779,0.6923077,0.00047129393
0.68889046,0.53846157,0.15042889
0.31862718,0.53846157,0.21983439
0.63630897,0.6923077,0.055998743
0.22549707,0.53846157,0.3129645
0.010905948,0.23076923,0.21986328
0.055653725,0.5769231,0.5212693
0.37610283,0.5,0.123897165
0.75873315,0.8076923,0.048959136
0.045557715,0.3846154,0.33905768
0.4595719,0.7307692,0.27119732
0.35836637,0.51785713,0.15949076
0.48649687,0.42857143,0.057925433
0.5517742,0.91071427,0.35894006
0.27464157,0.35416666,0.07952508
0.50734454,0.5,0.007344544
0.46628764,0.39583334,0.0704543
0.40452993,0.35416666,0.050363272
0.5309392,0.6041667,0.073227465
0.69037706,0.7291667,0.03878963
0.79037464,0.6458333,0.14454132
0.59960824,0.6041667,0.004558444
0.6904722,0.6510417,0.0394305
0.49638513,0.41145834,0.084926784
0.619262,0.77840906,0.15914708
0.65967435,0.6848958,0.025221467
0.37938473,0.44791666,0.06853193
0.7409024,0.6510417,0.08986074
0.4411539,0.36979166,0.07136226
0.5230755,0.45833334,0.06474218
0.65284026,0.5104167,0.14242357
0.7039829,0.7135417,0.009558797
0.5654979,0.6979167,0.13241881
0.7309098,0.7548077,0.023897886
0.58269656,0.5817308,0.00096577406
0.723443,0.77403843,0.050595462
0.74559426,0.72115386,0.024440408
0.6695412,0.6826923,0.013151109
0.5962566,0.45192307,0.14433354
0.5440658,0.4278846,0.116181165
0.66764665,0.72115386,0.05350721
0.6516688,0.6730769,0.02140814
0.7079484,0.6105769,0.09737146
0.62050027,0.7355769,0.11507666
0.6249331,0.65384614,0.028913021
0.55203277,0.65384614,0.101813376
0.7942449,0.7692308,0.025014102
0.6368834,0.65384614,0.016962767
0.590769,0.71634614,0.12557715
0.5314428,0.39204547,0.13939735
