Predicted_Experimental_Values,Ground_Truth,MAE
0.12285078,0.5769231,0.4540723
0.019696891,0.30769232,0.28799543
0.14964394,0.5,0.35035604
0.46797788,0.7307692,0.26279134
0.5469125,0.5769231,0.030010581
0.2802511,0.61538464,0.33513355
0.2779231,0.26923078,0.008692324
0.18379018,0.5,0.31620982
0.01862583,0.42307693,0.4044511
0.5012846,0.53846157,0.037176967
0.68308353,0.46153846,0.22154507
0.05418539,0.34615386,0.29196846
0.41869134,0.42307693,0.0043855906
0.17604901,0.26923078,0.093181774
0.58873075,0.84615386,0.2574231
0.31339574,0.53846157,0.22506583
0.6864628,0.84615386,0.15969104
0.06497992,0.53846157,0.47348166
0.27236995,0.6923077,0.41993776
0.292486,0.34615386,0.053667843
0.68770266,0.7692308,0.08152813
0.03678323,0.53846157,0.50167835
0.016015902,0.30769232,0.2916764
0.26238874,0.5,0.23761126
0.75356674,0.53846157,0.21510518
0.7069129,0.65384614,0.05306673
0.099400416,0.1923077,0.09290728
0.053274505,0.3846154,0.33134088
0.22954549,0.42307693,0.19353144
0.3267754,0.61538464,0.28860924
0.013889736,0.34615386,0.33226413
0.3267584,0.61538464,0.28862622
0.02397623,0.42307693,0.3991007
0.17931226,0.34615386,0.1668416
0.48862737,0.5,0.011372626
0.29951513,0.7307692,0.4312541
0.34876546,0.5,0.15123454
0.48153618,0.61538464,0.13384846
0.46300387,0.7692308,0.3062269
0.5112967,0.65384614,0.14254946
0.11094514,0.5769231,0.46597794
0.41739836,0.7692308,0.35183242
0.03188541,0.26923078,0.23734537
0.4854856,0.65384614,0.16836053
0.5489525,0.5769231,0.027970552
0.5072026,0.5769231,0.06972045
0.6096736,0.84615386,0.23648024
0.5440461,0.6923077,0.1482616
0.0065712365,0.3846154,0.37804416
0.55385137,0.84615386,0.2923025
0.673713,0.6923077,0.018594682
0.6245683,0.8076923,0.183124
0.56191844,0.60714287,0.04522443
0.36025622,0.35416666,0.006089568
0.40662384,0.3125,0.09412384
0.7070751,0.6666667,0.040408432
0.30005512,0.5416667,0.24161157
0.42279312,0.45833334,0.035540223
0.66214013,0.6666667,0.0045265555
0.34478083,0.46875,0.12396917
0.35174966,0.390625,0.03887534
0.48764804,0.46875,0.01889804
0.5145925,0.5052083,0.009384215
0.6882458,0.7552083,0.06696254
0.52102697,0.5677083,0.046681345
0.3762675,0.34375,0.032517493
0.4276001,0.38020834,0.047391742
0.670675,0.6822917,0.011616707
0.6665963,0.6302083,0.03638798
0.49770913,0.7109375,0.21322837
0.66366524,0.53365386,0.13001138
0.69482374,0.7548077,0.05998397
0.56151605,0.53365386,0.027862191
0.7599181,0.7355769,0.024341166
0.7474037,0.71153843,0.035865247
0.59187084,0.57211536,0.019755483
0.6414089,0.77884614,0.13743722
0.7236102,0.71153843,0.012071788
0.626645,0.66346157,0.036816537
0.5979044,0.6105769,0.0126725435
0.63654166,0.53365386,0.10288781
0.59981704,0.5192308,0.080586255
0.59360015,0.72596157,0.13236141
0.7830847,0.7644231,0.018661618
0.521872,0.52272725,0.00085526705
0.49703407,0.52840906,0.03137499
0.7219138,0.84090906,0.11899525
0.67840225,0.6875,0.009097755
0.015513628,0.52272725,0.50721365
0.5776034,0.7556818,0.17807841
0.63637865,0.6170748,0.019303858
0.5213202,0.6298837,0.10856348
0.51734096,0.46124965,0.05609131
0.41682348,0.38947916,0.027344316
0.5884879,0.43487516,0.15361276
0.61503816,0.44816408,0.16687408
0.780718,0.6222442,0.15847385
0.71285486,0.7026789,0.010175943
0.33262768,0.37768018,0.0450525
0.56159097,0.6413239,0.079732955
0.55366474,0.41743824,0.1362265
0.45459506,0.34402907,0.11056599
0.42851713,0.38156635,0.046950787
0.62261385,0.51992375,0.1026901
0.50180054,0.70773554,0.205935
0.70179176,0.5669438,0.13484794
0.48759955,0.59926605,0.1116665
0.46023157,0.65665317,0.1964216
0.0,0.046875,0.046875
0.0,0.114583336,0.114583336
0.0,0.041666668,0.041666668
0.0,0.083333336,0.083333336
0.0,0.086538464,0.086538464
0.0,0.0,0.0
0.0,0.057692308,0.057692308
0.0,0.125,0.125
3.4534743e-08,0.23076923,0.2307692
0.0,0.13636364,0.13636364
0.0,0.2970988,0.2970988
0.6158402,0.579065,0.03677517
0.6730062,0.846735,0.17372882
0.5607588,0.72933,0.16857117
0.22769502,0.5972526,0.3695576
0.65956926,0.6018314,0.057737887
0.71816033,0.62404996,0.09411037
0.70572734,0.68851,0.017217338
0.6675052,0.5847002,0.08280498
0.59224993,0.50077164,0.09147829
0.58275676,0.7739573,0.19120055
0.010890462,0.13398828,0.123097815
0.68595356,0.90650386,0.2205503
0.31632334,0.51112014,0.1947968
0.6264293,0.59649956,0.029929757
0.7041351,0.7396642,0.035529077
0.40663183,0.49795455,0.09132272
0.49489695,0.42227274,0.07262421
0.2853757,0.395,0.1096243
0.52307034,0.5725,0.049429655
0.54852253,0.6684091,0.11988658
0.7306963,0.7927273,0.06203097
0.7173689,0.59568185,0.121687055
