Predicted_Experimental_Values,Ground_Truth,MAE
0.55645674,0.5769231,0.020466328
0.52168185,0.6923077,0.17062587
0.5073326,0.26923078,0.23810184
0.5403695,0.53846157,0.0019079447
0.48066378,0.5769231,0.096259296
0.45428914,0.30769232,0.14659682
0.48109317,0.5,0.018906832
0.48886907,0.7692308,0.2803617
0.45507258,0.34615386,0.10891873
0.53702563,0.53846157,0.0014359355
0.48260194,0.5,0.01739806
0.5035033,0.65384614,0.15034282
0.5635899,0.7692308,0.20564091
0.5680993,0.8076923,0.23959297
0.55453354,0.7307692,0.17623568
0.50661796,0.61538464,0.108766675
0.4709743,0.42307693,0.04789737
0.5653302,0.5769231,0.011592865
0.47421044,0.5769231,0.10271263
0.47026932,0.61538464,0.14511532
0.5422411,0.53846157,0.0037795305
0.52921265,0.5,0.029212654
0.5760295,0.5769231,0.00089359283
0.48580799,0.8076923,0.3218843
0.5122387,0.26923078,0.2430079
0.50850904,0.30769232,0.20081672
0.51914495,0.65384614,0.13470119
0.51056427,0.61538464,0.10482037
0.55665433,0.65384614,0.09719181
0.45201397,0.53846157,0.0864476
0.4526706,0.5769231,0.12425247
0.45030606,0.5,0.049693942
0.5309836,0.65384614,0.12286252
0.46226612,0.34615386,0.11611226
0.5219295,0.5,0.021929502
0.54499114,0.30769232,0.23729882
0.59790117,0.6923077,0.094406545
0.45034042,0.42307693,0.027263492
0.53550196,0.53846157,0.002959609
0.47853097,0.34615386,0.13237712
0.56467783,0.6923077,0.12762988
0.5267559,0.3846154,0.14214054
0.5058381,0.46153846,0.044299632
0.5078487,0.7307692,0.22292054
0.45212993,0.30769232,0.14443761
0.45786554,0.34615386,0.11171168
0.5443597,0.53846157,0.005898118
0.54551524,0.7692308,0.22371554
0.6178177,0.8076923,0.18987459
0.5517802,0.42307693,0.1287033
0.47894633,0.7692308,0.29028445
0.5201382,0.88461536,0.36447716
0.4567377,0.15384616,0.30289155
0.51380473,0.42307693,0.090727806
0.5900383,0.8076923,0.21765399
0.46585172,0.26923078,0.19662094
0.63162696,0.84615386,0.21452689
0.44924334,0.3846154,0.064627945
0.45470902,0.46153846,0.0068294406
0.5628145,0.7307692,0.16795474
0.4550693,0.30769232,0.14737698
0.45203635,0.26923078,0.18280557
0.4541733,0.1923077,0.26186562
0.49332985,0.53846157,0.045131713
0.53572655,0.53846157,0.0027350187
0.6022691,0.84615386,0.24388474
0.45588517,0.42307693,0.032808244
0.4760286,0.53846157,0.062432975
0.49611503,0.5769231,0.08080804
0.54904723,0.5769231,0.02787584
0.56263936,0.42307693,0.13956243
0.523252,0.6923077,0.1690557
0.50738525,0.8076923,0.30030704
0.51847893,0.7307692,0.21229029
0.51717865,0.84615386,0.3289752
0.49887273,0.42307693,0.0757958
0.528604,0.5,0.028603971
0.53017473,0.8076923,0.27751756
0.5454943,0.30769232,0.237802
0.5616865,0.6923077,0.1306212
0.46853927,0.34615386,0.12238541
0.4669062,0.46153846,0.005367726
0.49004272,0.61538464,0.12534192
0.5880859,0.7692308,0.1811449
