Predicted_Experimental_Values,Ground_Truth,MAE
0.44016254,0.5769231,0.13676053
0.46809414,0.6923077,0.22421357
0.3863099,0.26923078,0.11707911
0.43581158,0.53846157,0.10264999
0.33044288,0.5769231,0.2464802
0.28327456,0.30769232,0.024417758
0.3307387,0.5,0.1692613
0.32874972,0.7692308,0.44048107
0.2890852,0.34615386,0.057068646
0.46136662,0.53846157,0.07709494
0.3361827,0.5,0.16381729
0.44274893,0.65384614,0.21109721
0.54655665,0.7692308,0.22267413
0.5336889,0.8076923,0.2740034
0.44148248,0.7307692,0.28928673
0.39770377,0.61538464,0.21768087
0.32277793,0.42307693,0.100299
0.46404973,0.5769231,0.112873346
0.30500498,0.5769231,0.2719181
0.3271877,0.61538464,0.28819695
0.42474717,0.53846157,0.1137144
0.45381877,0.5,0.04618123
0.49726978,0.5769231,0.07965329
0.3721532,0.8076923,0.4355391
0.37918758,0.26923078,0.1099568
0.43508705,0.30769232,0.12739474
0.41499004,0.65384614,0.2388561
0.3494233,0.61538464,0.26596135
0.41828045,0.65384614,0.23556569
0.29462442,0.53846157,0.24383715
0.2882091,0.5769231,0.28871396
0.29381168,0.5,0.20618832
0.36953416,0.65384614,0.28431198
0.28572863,0.34615386,0.060425222
0.3416765,0.5,0.1583235
0.4674201,0.30769232,0.15972778
0.49890915,0.6923077,0.19339857
0.2838262,0.42307693,0.13925073
0.46934015,0.53846157,0.06912142
0.3195743,0.34615386,0.026579559
0.5309238,0.6923077,0.16138393
0.3486698,0.3846154,0.035945594
0.4194906,0.46153846,0.04204786
0.48184323,0.7307692,0.24892598
0.28815404,0.30769232,0.019538283
0.28967786,0.34615386,0.056475997
0.34395888,0.53846157,0.19450268
0.40467626,0.7692308,0.36455452
0.48469064,0.8076923,0.32300165
0.5162069,0.42307693,0.09312999
0.32207358,0.7692308,0.4471572
0.41518232,0.88461536,0.46943304
0.290708,0.15384616,0.13686185
0.33706838,0.42307693,0.08600855
0.45066065,0.8076923,0.35703164
0.35322443,0.26923078,0.08399364
0.480903,0.84615386,0.36525086
0.28499097,0.3846154,0.099624425
0.30455473,0.46153846,0.15698373
0.49106476,0.7307692,0.23970446
0.3061288,0.30769232,0.0015635192
0.2941368,0.26923078,0.02490601
0.28784388,0.1923077,0.09553619
0.42574918,0.53846157,0.11271238
0.4439118,0.53846157,0.094549775
0.4873535,0.84615386,0.35880035
0.28125873,0.42307693,0.1418182
0.31349793,0.53846157,0.22496364
0.43438277,0.5769231,0.1425403
0.40336615,0.5769231,0.17355692
0.4858091,0.42307693,0.06273216
0.4393855,0.6923077,0.2529222
0.4575215,0.8076923,0.3501708
0.4644284,0.7307692,0.26634082
0.42034283,0.84615386,0.42581102
0.4080232,0.42307693,0.015053719
0.52073455,0.5,0.020734549
0.47262508,0.8076923,0.3350672
0.34070757,0.30769232,0.03301525
0.37729546,0.6923077,0.31501225
0.32825112,0.34615386,0.017902732
0.30876803,0.46153846,0.15277043
0.37752867,0.61538464,0.23785597
0.5115717,0.7692308,0.25765908
0.5260216,0.6923077,0.16628611
0.28862157,0.23076923,0.057852343
0.29977593,0.7692308,0.46945485
0.32349324,0.1923077,0.13118555
0.28113562,0.26923078,0.011904836
0.31222782,0.53846157,0.22623375
0.4074511,0.8076923,0.4002412
0.45054102,0.7692308,0.31868976
0.3597576,0.7692308,0.40947318
0.39409637,0.42307693,0.028980553
0.3928374,0.8076923,0.41485488
0.3739614,0.7307692,0.35680783
0.6310798,0.15384616,0.47723365
0.34850234,0.5,0.15149766
0.41061684,0.46153846,0.05092162
0.28247038,0.15384616,0.12862422
0.27971375,0.46153846,0.18182471
0.42734122,0.6923077,0.2649665
0.28029045,0.30769232,0.027401865
0.44305187,0.5769231,0.1338712
0.4384113,0.61538464,0.17697334
0.29945064,0.65384614,0.3543955
0.3957478,0.65384614,0.25809833
0.41426152,0.53846157,0.124200046
0.40197295,0.5,0.09802705
0.34413388,0.7692308,0.4250969
0.5128064,0.7307692,0.2179628
0.3546049,0.46153846,0.106933564
0.2818295,0.5,0.2181705
0.46248773,0.61538464,0.15289691
0.3810901,0.7307692,0.3496791
0.36749637,0.3846154,0.01711902
0.57104105,0.6923077,0.12126666
0.28169668,0.30769232,0.025995642
0.55027544,0.53846157,0.011813879
0.35137102,0.15384616,0.19752486
0.46683964,0.7307692,0.26392958
0.42444688,0.46153846,0.037091583
0.3719374,0.30769232,0.064245075
0.476543,0.46153846,0.015004545
0.2855267,0.26923078,0.01629591
0.34505704,0.7307692,0.38571218
0.52489895,0.65384614,0.1289472
0.418181,0.7307692,0.3125882
0.40171006,0.5769231,0.17521301
0.49906492,0.26923078,0.22983414
0.29168874,0.46153846,0.16984972
0.30304554,0.42307693,0.12003139
0.28697604,0.1923077,0.09466834
0.3568128,0.53846157,0.18164876
0.3250798,0.3846154,0.059535593
0.45612,0.65384614,0.19772613
0.49470112,0.9230769,0.4283758
0.43882865,0.42307693,0.01575172
0.33569732,0.61538464,0.27968732
0.28051925,0.34615386,0.06563461
0.45671955,0.84615386,0.3894343
0.32323307,0.61538464,0.29215157
0.31138507,0.3846154,0.073230326
0.28553632,0.42307693,0.13754061
0.39570984,0.7307692,0.33505937
0.6222913,0.5,0.12229133
0.39639714,0.53846157,0.14206442
0.4565615,0.3846154,0.071946114
0.5298609,0.84615386,0.31629294
0.37992066,0.65384614,0.27392548
0.33400553,0.26923078,0.06477475
0.36213425,0.26923078,0.092903465
0.4033977,0.7692308,0.36583307
0.44574258,0.5769231,0.1311805
0.35283518,0.53846157,0.18562639
0.40090716,0.61538464,0.21447748
0.3642237,0.42307693,0.05885324
0.44609204,0.7307692,0.28467718
0.46154758,0.7692308,0.3076832
0.32888436,0.3846154,0.05573103
0.3764258,0.7692308,0.39280498
0.4556749,0.6923077,0.23663282
0.28419322,0.42307693,0.13888371
0.32763618,0.53846157,0.21082538
0.28308168,0.46153846,0.17845678
0.36978272,0.65384614,0.28406343
0.421627,0.6923077,0.2706807
0.35139552,0.5,0.14860448
0.44784474,0.42307693,0.024767816
0.2946067,0.7307692,0.43616253
0.30015972,0.46153846,0.16137874
0.28635195,0.53846157,0.25210962
0.3833984,0.7307692,0.3473708
0.4210328,0.26923078,0.151802
0.40296796,0.65384614,0.25087819
0.32798186,0.3846154,0.056633532
0.28640717,0.23076923,0.05563794
0.2843348,0.46153846,0.17720366
0.36203972,0.5,0.13796028
0.28679052,0.42307693,0.13628641
0.3602505,0.42307693,0.062826425
0.37112823,0.53846157,0.16733333
0.3148063,0.34615386,0.031347543
0.37465963,0.5,0.12534037
0.48445693,0.53846157,0.05400464
0.29407427,0.46153846,0.1674642
0.4794332,0.5,0.020566791
0.38147944,0.7307692,0.34928977
0.3485068,0.6923077,0.3438009
0.3113435,0.5,0.18865651
0.40217742,0.30769232,0.094485104
0.3500118,0.42307693,0.07306513
0.42746025,0.42307693,0.0043833256
0.4339948,0.84615386,0.41215906
0.44999638,0.6923077,0.24231133
0.2897793,0.34615386,0.05637455
0.463869,0.5,0.036130995
0.4175558,0.61538464,0.19782883
0.438272,0.53846157,0.10018957
0.39890355,0.6923077,0.29340416
0.39589605,0.7307692,0.33487317
0.52610373,0.7692308,0.24312705
0.3129225,0.53846157,0.22553906
0.35384127,0.65384614,0.30000487
0.5640563,0.6923077,0.12825143
0.31243354,0.5769231,0.26448953
0.3400417,0.46153846,0.12149677
0.5090223,0.5769231,0.06790078
0.36959395,0.53846157,0.16886762
0.36108735,0.7692308,0.40814343
0.46494767,0.65384614,0.18889847
0.2898283,0.46153846,0.17171016
0.50909775,0.8076923,0.29859453
0.31183657,0.26923078,0.042605788
0.28568143,0.23076923,0.054912195
0.44467416,0.7692308,0.32455662
0.3008341,0.5769231,0.27608898
0.35747686,0.3846154,0.027138531
0.4661744,0.65384614,0.18767175
0.4145381,0.5,0.085461915
0.28459513,0.30769232,0.023097187
0.50351846,0.7692308,0.26571232
0.3607105,0.61538464,0.25467414
0.46807474,0.5769231,0.10884833
0.2812493,0.5769231,0.29567376
0.39791366,0.5769231,0.17900941
0.45270807,0.5769231,0.12421501
0.40784043,0.5,0.09215957
0.37506053,0.8076923,0.43263176
0.44652808,0.53846157,0.09193349
0.33107024,0.42307693,0.09200668
0.4639919,0.7692308,0.30523887
0.32973313,0.61538464,0.2856515
0.6029316,0.84615386,0.24322224
0.40209076,0.5769231,0.17483231
0.42244858,0.42307693,0.00062835217
0.44076037,0.6923077,0.25154734
0.3390708,0.7307692,0.39169842
0.32484278,0.3846154,0.05977261
0.36395416,0.46153846,0.09758431
0.28046298,0.3846154,0.10415241
0.30474442,0.5,0.19525558
0.30705723,0.3846154,0.07755816
0.47097045,0.65384614,0.1828757
0.3134589,0.3846154,0.0711565
0.32035148,0.5769231,0.2565716
0.30821759,0.42307693,0.11485934
0.282077,0.07692308,0.20515394
0.40866512,0.65384614,0.24518102
0.38413298,0.65384614,0.26971316
0.33778712,0.46153846,0.12375134
0.35913053,0.84615386,0.48702332
0.44058388,0.7307692,0.29018533
0.426352,0.84615386,0.41980186
0.30988455,0.46153846,0.15165392
0.37861222,0.5769231,0.19831085
0.49156597,0.6923077,0.20074174
0.49123678,0.7307692,0.23953244
0.47421464,0.53846157,0.06424692
0.41024235,0.8076923,0.39744994
0.4463593,0.75,0.3036407
0.4794289,0.58928573,0.109856844
0.35948414,0.5,0.14051586
0.37613362,0.5,0.12386638
0.42746493,0.66071427,0.23324934
0.3846754,0.51785713,0.13318172
0.37297413,0.42857143,0.055597305
0.33655852,0.48214287,0.14558434
0.37246203,0.375,0.0025379658
0.4352534,0.75,0.3147466
0.37936607,0.58928573,0.20991966
0.37332284,0.91071427,0.5373914
0.41130918,0.48214287,0.07083368
0.42407465,0.73214287,0.30806822
0.38667932,0.4642857,0.07760638
0.44130844,0.71428573,0.2729773
0.35722476,0.5,0.14277524
0.34102017,0.60714287,0.2661227
0.3700403,0.58928573,0.21924543
0.34362295,0.91071427,0.56709135
0.3296688,0.35416666,0.024497867
0.36426786,0.5,0.13573214
0.33790284,0.39583334,0.0579305
0.33525103,0.39583334,0.06058231
0.32055214,0.35416666,0.033614516
0.36426786,0.5208333,0.15656546
0.3518047,0.5,0.1481953
0.37204322,0.35416666,0.017876565
0.37141588,0.3125,0.058915883
0.35552475,0.39583334,0.040308595
0.42878833,0.6666667,0.23787835
0.34454346,0.5416667,0.19712323
0.34994474,0.6041667,0.25422195
0.367012,0.45833334,0.09132135
0.4176238,0.6458333,0.22820953
0.38894132,0.7291667,0.34022537
0.4341057,0.6458333,0.21172762
0.35046142,0.6666667,0.31620526
0.48974556,0.6041667,0.11442113
0.39590737,0.7708333,0.37492594
0.34193724,0.4375,0.095562756
0.32914156,0.359375,0.030233443
0.36130857,0.46875,0.107441425
0.31023446,0.46875,0.15851554
0.3826565,0.671875,0.2892185
0.3200183,0.40625,0.08623171
0.33473882,0.390625,0.05588618
0.37147516,0.421875,0.05039984
0.32914156,0.421875,0.09273344
0.36538106,0.46875,0.10336894
0.6036499,0.6041667,0.00051677227
0.60951436,0.5260417,0.08347267
0.52243704,0.5052083,0.017228723
0.52437425,0.41145834,0.1129159
0.56357354,0.5677083,0.004134774
0.57245183,0.42447916,0.14797267
0.4879764,0.390625,0.0973514
0.47884795,0.44791666,0.030931294
0.53099823,0.6197917,0.08879346
0.57370055,0.5677083,0.0059922338
0.5371689,0.5416667,0.0044977665
0.45047814,0.36979166,0.08068648
0.46101236,0.41145834,0.04955402
0.50749,0.45833334,0.049156636
0.5219366,0.5104167,0.011519909
0.52956307,0.46875,0.06081307
0.5011065,0.34375,0.1573565
0.5407184,0.38020834,0.16051003
0.76341665,0.6979167,0.06549996
0.7362607,0.6822917,0.053969026
0.74067944,0.6302083,0.11047113
0.740233,0.7548077,0.014574707
0.5485705,0.7067308,0.15816027
0.55614024,0.5817308,0.025590539
0.5668725,0.5673077,0.00043523312
0.6680723,0.7355769,0.067504644
0.48998103,0.57211536,0.082134336
0.5099768,0.5144231,0.004446268
0.5028051,0.53365386,0.030848742
0.70303565,0.6826923,0.020343363
0.5693806,0.7355769,0.16619635
0.40953043,0.45192307,0.04239264
0.41839424,0.4278846,0.009490371
0.41367546,0.5,0.08632454
0.66345996,0.7932692,0.12980926
0.5796154,0.7548077,0.1751923
0.40112275,0.5,0.09887725
0.42871612,0.45192307,0.02320695
0.41584694,0.41826922,0.0024222732
0.65046805,0.77884614,0.1283781
0.67157596,0.7355769,0.064000964
0.72047037,0.7451923,0.02472192
0.6871166,0.77884614,0.09172952
0.5666079,0.71153843,0.14493054
0.52737194,0.6298077,0.10243577
0.5511756,0.6730769,0.12190133
0.539857,0.66346157,0.123604596
0.49327523,0.6826923,0.18941706
0.5024899,0.7355769,0.233087
0.4475329,0.53365386,0.08612096
0.4151876,0.5192308,0.104043186
0.56484824,0.72596157,0.16111332
0.44635403,0.65865386,0.21229982
0.4918543,0.6923077,0.2004534
0.4429559,0.52403843,0.08108252
0.39111876,0.45673078,0.06561202
0.56246495,0.6923077,0.12984276
0.49428543,0.7355769,0.2412915
0.49854955,0.6730769,0.17452738
0.47091496,0.6298077,0.15889275
0.42119354,0.5144231,0.09322953
0.61467665,0.65384614,0.03916949
0.6745476,0.71634614,0.041798532
0.7082672,0.8076923,0.09942508
0.7205192,0.7644231,0.043903887
0.4400473,0.52272725,0.08267996
0.49580267,0.625,0.12919733
0.4674003,0.64204544,0.17464513
0.77203095,0.625,0.14703095
0.47514978,0.52840906,0.053259283
0.44270584,0.53977275,0.09706691
0.7034719,0.4715909,0.231881
0.41221225,0.66477275,0.2525605
0.45995963,0.64204544,0.18208581
0.48146605,0.65340906,0.17194301
0.7695368,0.64772725,0.12180954
0.42961648,0.65909094,0.22947446
0.49032792,0.6875,0.19717208
0.4090646,0.39204547,0.017019123
0.44983622,0.5625,0.112663776
0.44528723,0.48863637,0.043349147
0.74924916,0.53409094,0.21515822
0.41154695,0.66477275,0.2532258
0.47461987,0.6193182,0.14469832
0.7734754,0.41477272,0.3587027
0.78403354,0.4431818,0.34085172
0.70742244,0.3465909,0.36083153
0.28930938,0.52272725,0.23341787
0.7628159,0.6761364,0.08667952
0.792254,0.52840906,0.2638449
0.4931763,0.6193182,0.12614188
0.51608527,0.64772725,0.13164198
0.744176,0.59090906,0.1532669
0.49293563,0.49633166,0.0033960342
0.55577695,0.5160653,0.039711654
0.34898275,0.5734456,0.22446287
0.57665956,0.6222442,0.04558462
0.5103043,0.36943683,0.14086744
0.5347725,0.34402907,0.19074345
0.38124818,0.41400957,0.032761395
0.40534613,0.30900753,0.0963386
0.4793667,0.45565993,0.023706764
0.48945576,0.39958602,0.08986974
0.51095206,0.48321253,0.027739525
0.5831752,0.54021084,0.04296434
0.5390986,0.4955536,0.043545008
0.5673453,0.60948956,0.04214424
0.46158752,0.33198547,0.12960204
0.44956836,0.3470938,0.10247457
0.61504024,0.3748768,0.24016345
0.575654,0.5950951,0.019441128
0.27909797,0.083333336,0.19576463
0.27909794,0.083333336,0.1957646
0.27909794,0.114583336,0.1645146
0.27909803,0.14583333,0.1332647
0.27909797,0.041666668,0.2374313
0.27909794,0.083333336,0.1957646
0.27909794,0.125,0.15409794
0.27909794,0.041666668,0.23743127
0.27909797,0.028846154,0.25025183
0.27909794,0.1826923,0.09640564
0.27909794,0.125,0.15409794
0.27909794,0.125,0.15409794
0.27909794,0.086538464,0.19255948
0.27909794,0.07692308,0.20217487
