Predicted_Experimental_Values,Ground_Truth,MAE
0.63892,0.5769231,0.061996937
0.4666374,0.5769231,0.11028567
0.43036303,0.30769232,0.12267071
0.46187022,0.5,0.038129777
0.4779169,0.7692308,0.2913139
0.41039553,0.34615386,0.06424168
0.5306887,0.53846157,0.007772863
0.64379567,0.8076923,0.16389662
0.65897924,0.7307692,0.07178998
0.62128395,0.61538464,0.00589931
0.46088424,0.42307693,0.037807316
0.5750191,0.5769231,0.0019039512
0.45200107,0.5769231,0.12492201
0.47708288,0.61538464,0.13830176
0.6373693,0.5,0.13736928
0.5020525,0.8076923,0.3056398
0.47211635,0.26923078,0.20288557
0.5527433,0.65384614,0.10110283
0.53753936,0.61538464,0.077845275
0.4116608,0.53846157,0.12680078
0.4105047,0.5769231,0.16641837
0.40739268,0.5,0.09260732
0.5277499,0.65384614,0.12609625
0.5285945,0.5,0.028594494
0.40211743,0.42307693,0.020959496
0.75003576,0.53846157,0.2115742
0.424615,0.34615386,0.07846114
0.56181216,0.3846154,0.17719677
0.76718974,0.46153846,0.30565128
0.6205689,0.7307692,0.110200346
0.40410367,0.30769232,0.09641135
0.4045855,0.34615386,0.058431655
0.5218612,0.53846157,0.01660037
0.6609091,0.7692308,0.10832167
0.6668348,0.8076923,0.14085752
0.43290254,0.7692308,0.33632824
0.4827174,0.42307693,0.059640467
0.4979062,0.26923078,0.22867543
0.4079397,0.3846154,0.02332431
0.4375728,0.30769232,0.12988049
0.40139067,0.26923078,0.13215989
0.4251227,0.1923077,0.23281501
0.7145745,0.84615386,0.13157934
0.4579789,0.42307693,0.034901977
0.5806315,0.5769231,0.0037084222
0.5449528,0.7307692,0.1858164
0.5618243,0.84615386,0.28432953
0.5067658,0.42307693,0.083688855
0.65754133,0.5,0.15754133
0.6969894,0.8076923,0.11070287
0.5225609,0.30769232,0.21486858
0.4901015,0.34615386,0.14394763
0.47847566,0.61538464,0.13690898
0.65261275,0.7692308,0.11661804
0.40861017,0.23076923,0.17784093
0.4021783,0.26923078,0.1329475
0.61311,0.8076923,0.19458228
0.51654613,0.7692308,0.25268465
0.5540562,0.42307693,0.1309793
0.5603355,0.8076923,0.24735677
0.6621079,0.7307692,0.06866133
0.62303925,0.5,0.123039246
0.3981667,0.15384616,0.24432053
0.39860547,0.46153846,0.062933
0.53648937,0.6923077,0.15581834
0.40109643,0.30769232,0.093404114
0.6720188,0.5769231,0.09509575
0.5413305,0.61538464,0.07405412
0.46864015,0.65384614,0.185206
0.59154505,0.65384614,0.0623011
0.6116652,0.53846157,0.07320362
0.48482612,0.5,0.015173882
0.4974148,0.7692308,0.271816
0.77435285,0.7307692,0.04358363
0.59481865,0.46153846,0.13328019
0.39758378,0.5,0.10241622
0.64262605,0.61538464,0.027241409
0.55533355,0.7307692,0.17543566
0.52423435,0.3846154,0.13961896
0.40324143,0.30769232,0.09554911
0.48966813,0.15384616,0.335822
0.66503346,0.7307692,0.06573576
0.6515171,0.46153846,0.18997863
0.67457473,0.46153846,0.21303627
0.40350512,0.26923078,0.13427433
0.65947574,0.65384614,0.005629599
0.5846799,0.5769231,0.0077568293
0.40715322,0.46153846,0.054385245
0.41996005,0.42307693,0.003116876
0.40467831,0.1923077,0.21237062
0.52484375,0.53846157,0.013617814
0.8200703,0.65384614,0.16622418
0.500167,0.61538464,0.115217626
0.40487063,0.34615386,0.058716774
0.50095326,0.61538464,0.11443138
0.50657725,0.3846154,0.12196186
0.41598457,0.42307693,0.0070923567
0.67289776,0.7307692,0.05787146
0.6825093,0.5,0.1825093
0.57927483,0.53846157,0.040813267
0.55585295,0.84615386,0.2903009
0.58900446,0.65384614,0.06484169
0.5415928,0.26923078,0.272362
0.55536264,0.26923078,0.28613186
0.6938179,0.7692308,0.07541287
0.49891225,0.53846157,0.03954932
0.504555,0.42307693,0.08147806
0.6854252,0.7307692,0.045343995
0.5302907,0.3846154,0.14567533
0.6013728,0.7692308,0.167858
0.40335873,0.42307693,0.0197182
0.40421537,0.46153846,0.0573231
0.5156331,0.65384614,0.13821304
0.6040792,0.6923077,0.088228524
0.53575855,0.5,0.035758555
0.5942249,0.42307693,0.17114794
0.41409436,0.46153846,0.047444105
0.40396515,0.53846157,0.13449642
0.5663608,0.7307692,0.16440845
0.5622771,0.26923078,0.2930463
0.69703215,0.65384614,0.04318601
0.42454907,0.23076923,0.19377984
0.4054133,0.46153846,0.056125164
0.47398087,0.5,0.026019126
0.39995712,0.42307693,0.023119807
0.592153,0.42307693,0.16907609
0.6896086,0.53846157,0.15114701
0.5014295,0.34615386,0.15527564
0.64929044,0.53846157,0.11082888
0.56839323,0.6923077,0.12391448
0.4662367,0.5,0.03376329
0.43781656,0.42307693,0.014739633
0.59361184,0.84615386,0.25254202
0.6879563,0.6923077,0.004351437
0.40846226,0.34615386,0.0623084
0.52963424,0.5,0.029634237
0.66725314,0.61538464,0.0518685
0.6194273,0.6923077,0.07288039
0.66368586,0.7307692,0.06708336
0.5327476,0.53846157,0.0057139397
0.52579314,0.46153846,0.06425467
0.47675645,0.7692308,0.29247433
0.66994655,0.8076923,0.13774574
0.40499917,0.26923078,0.13576838
0.40360987,0.23076923,0.17284064
0.69332427,0.7692308,0.075906515
0.5287465,0.3846154,0.1441311
0.526708,0.5,0.026708007
0.39977095,0.30769232,0.092078626
0.57222396,0.61538464,0.043160677
0.5173237,0.5769231,0.0595994
0.39976975,0.5769231,0.17715332
0.4775801,0.5769231,0.09934297
0.5501435,0.5769231,0.026779592
0.6748737,0.8076923,0.13281858
0.73659605,0.53846157,0.19813448
0.49684355,0.42307693,0.07376662
0.696244,0.7692308,0.07298678
0.5292296,0.61538464,0.08615506
0.69252336,0.5769231,0.11560029
0.49547514,0.7307692,0.23529407
0.5055249,0.3846154,0.12090948
0.532895,0.46153846,0.071356565
0.40962598,0.3846154,0.025010586
0.5095496,0.5,0.009549618
0.4625161,0.3846154,0.07790071
0.47239274,0.5769231,0.104530334
0.4404384,0.42307693,0.017361462
0.40909854,0.07692308,0.33217546
0.6258803,0.65384614,0.027965844
0.5378188,0.65384614,0.116027355
0.51411885,0.46153846,0.052580386
0.66768485,0.84615386,0.178469
0.58101803,0.7307692,0.14975119
0.5772776,0.84615386,0.26887625
0.4419536,0.46153846,0.019584864
0.5150384,0.5769231,0.0618847
0.6055048,0.6923077,0.0868029
0.55909836,0.53846157,0.020636797
0.52674884,0.8076923,0.28094345
0.5376522,0.75,0.2123478
0.59281003,0.5,0.092810035
0.53350097,0.66071427,0.1272133
0.53109276,0.42857143,0.10252133
0.4832231,0.48214287,0.0010802448
0.5031688,0.375,0.12816882
0.5881926,0.75,0.16180742
