Predicted_Experimental_Values,Ground_Truth,MAE
0.6048751,0.53846157,0.06641352
0.46246696,0.7692308,0.30676383
0.4684433,0.65384614,0.18540284
0.6716356,0.5769231,0.094712555
0.7537247,0.65384614,0.09987855
0.57211643,0.65384614,0.08172971
0.305153,0.5769231,0.27177006
0.32131246,0.5,0.17868754
0.31800738,0.34615386,0.028146476
0.45629635,0.7692308,0.31293443
0.7440507,0.8076923,0.06364161
0.37381077,0.46153846,0.087727696
0.3137381,0.30769232,0.0060457885
0.4418968,0.42307693,0.018819869
0.62436235,0.8076923,0.18332994
0.56660354,0.30769232,0.25891122
0.7319875,0.6923077,0.039679766
0.33947358,0.7692308,0.4297572
0.35224098,0.1923077,0.15993328
0.29932833,0.46153846,0.16221014
0.50560725,0.6923077,0.18670046
0.63004506,0.53846157,0.09158349
0.5840935,0.7692308,0.18513727
0.4309831,0.3846154,0.046367705
0.3196611,0.46153846,0.14187735
0.484512,0.3846154,0.09989661
0.6399694,0.7307692,0.09079981
0.5927859,0.65384614,0.06106025
0.42325753,0.26923078,0.15402675
0.6418731,0.26923078,0.37264234
0.44594565,0.53846157,0.092515916
0.6867498,0.7692308,0.08248097
0.4471687,0.6923077,0.245139
0.7309364,0.6923077,0.038628697
0.47650903,0.5,0.023490965
0.6009413,0.65384614,0.052904844
0.30760154,0.42307693,0.11547539
0.6877302,0.53846157,0.14926863
0.3993511,0.5,0.10064891
0.33255097,0.34615386,0.013602883
0.30889124,0.30769232,0.0011989176
0.64420027,0.7692308,0.12503052
0.30712146,0.5769231,0.26980162
0.411579,0.42307693,0.011497915
0.73270226,0.7692308,0.036528528
0.5450688,0.5769231,0.031854272
0.37518522,0.5,0.12481478
0.56270915,0.65384614,0.09113699
0.3748085,0.5769231,0.20211458
0.33525962,0.42307693,0.08781731
0.6809211,0.7307692,0.04984814
0.42273498,0.5769231,0.1541881
0.56970185,0.5,0.06970185
0.4409402,0.375,0.0659402
0.58039236,0.48214287,0.098249495
0.5003034,0.4642857,0.036017686
0.6674519,0.91071427,0.24326235
0.33802795,0.39583334,0.05780539
0.42369667,0.39583334,0.027863324
0.6135899,0.6041667,0.009423196
0.3700165,0.359375,0.010641485
0.53389233,0.671875,0.13798267
0.69587934,0.9010417,0.20516235
0.709621,0.671875,0.037746012
0.5235516,0.6197917,0.0962401
0.3834409,0.5416667,0.15822577
0.64577013,0.765625,0.11985487
0.73567784,0.7019231,0.033754766
0.6672079,0.5673077,0.099900186
0.6962638,0.71153843,0.015274644
0.6900419,0.7355769,0.045535028
0.6962428,0.6730769,0.023165882
0.3946636,0.45192307,0.05725947
0.7762586,0.77884614,0.0025875568
0.6369836,0.7019231,0.0649395
0.801537,0.7355769,0.06596005
0.60564125,0.74038464,0.13474339
0.7291986,0.61538464,0.11381394
0.64188004,0.6923077,0.050427675
0.50862694,0.45673078,0.051896155
0.67870134,0.6923077,0.0136063695
0.62487596,0.6730769,0.048200965
0.5897117,0.64204544,0.052333713
0.5504592,0.4715909,0.0788683
0.68340117,0.65340906,0.029992104
0.4729814,0.5625,0.08951861
0.56261164,0.53409094,0.028520703
0.63137984,0.66477275,0.033392906
0.7605025,0.78977275,0.029270232
0.4973382,0.4431818,0.054156393
0.5343483,0.64772725,0.11337894
0.62955004,0.59090906,0.038640976
0.51056916,0.5312567,0.02068752
0.39491364,0.435298,0.040384352
0.40381402,0.3537176,0.050096422
0.4939008,0.55311865,0.05921784
0.81053007,0.7065682,0.103961885
0.42283747,0.5160653,0.09322783
0.48493147,0.4031658,0.08176568
0.51913315,0.524794,0.005660832
0.38665867,0.44445217,0.057793498
0.6577109,0.6237228,0.03398812
0.65195674,0.72206056,0.070103824
0.37639236,0.30900753,0.06738484
0.41241926,0.45565993,0.043240666
0.56130695,0.37985095,0.181456
0.76037765,0.6520603,0.108317375
0.7616652,0.72468966,0.036975563
0.63401985,0.64065164,0.0066317916
0.6662469,0.6631652,0.0030816793
0.4568369,0.3470938,0.10974312
0.29797143,0.14583333,0.1521381
0.29797143,0.041666668,0.25630477
0.2979715,0.125,0.17297149
0.29797146,0.07692308,0.22104838
0.29797137,0.057692308,0.24027906
0.29797143,0.25,0.047971427
0.29797143,0.18181819,0.11615324
0.29797143,0.20454545,0.093425974
0.8139747,0.8531632,0.039188504
0.5610588,0.519125,0.041933835
0.4434014,0.48787,0.04446861
0.53702885,0.6631545,0.12612563
0.4845754,0.36633578,0.11823961
0.73199475,0.69812614,0.03386861
0.5666157,0.59781367,0.031197965
0.64322186,0.681651,0.03842914
0.51436585,0.6285869,0.11422104
0.52333015,0.5689888,0.045658648
0.580015,0.4636252,0.11638981
0.7559678,0.70886624,0.047101557
0.38517743,0.5369196,0.15174216
0.6025741,0.6369038,0.034329712
0.8928937,0.80807495,0.08481872
0.6222306,0.7195455,0.097314894
0.56683433,0.6152273,0.04839295
0.6295199,0.74545455,0.11593467
0.5585654,0.64772725,0.08916187
0.44910297,0.5359091,0.08680615
0.44377342,0.54795456,0.10418114
0.6763239,0.65022725,0.026096642
0.48393637,0.6256818,0.14174545
0.66285515,0.7009091,0.03805393
0.45797217,0.47795454,0.019982368
0.3715952,0.33295456,0.038640648
0.6885696,0.6840909,0.004478693
0.4180398,0.53318185,0.11514205
0.46507952,0.42704546,0.03803405
0.73032165,0.6425,0.08782166
0.58232427,0.6675,0.08517575
0.54428715,0.6309091,0.08662194
0.7022793,0.6759091,0.026370227
0.70951045,0.69113636,0.018374085
0.7420693,0.7725,0.030430675
0.6629236,0.6769,0.013976455
0.29797143,0.1098,0.18817142
0.39504224,0.4322,0.037157774
0.3900975,0.3855,0.004597485
0.43705273,0.4607,0.023647279
0.45276576,0.4467,0.006065756
0.64174336,0.6743,0.032556653
0.5803665,0.6734,0.09303349
0.65061516,0.7173,0.06668484
0.6821035,0.6644,0.017703533
0.33875987,0.4042,0.06544012
0.5095162,0.5018,0.007716179
0.46324337,0.5069,0.043656647
0.7251146,0.7273,0.0021854043
0.61955553,0.5856,0.033955514
0.77018756,0.7157,0.054487586
0.6548801,0.7063,0.051419914
0.55220866,0.5292,0.023008645
0.5727969,0.5667,0.0060968995
