Predicted_Experimental_Values,Ground_Truth,MAE
0.29568595,0.6923077,0.39662176
0.55830276,0.53846157,0.019841194
0.75295347,0.8076923,0.05473882
0.20908831,0.5769231,0.36783475
0.4691852,0.30769232,0.16149288
0.512177,0.65384614,0.14166915
0.5612357,0.30769232,0.2535434
0.8438711,0.6923077,0.1515634
0.1305686,0.34615386,0.21558526
0.62238574,0.7307692,0.10838348
0.3177591,0.53846157,0.22070247
0.59133446,0.8076923,0.21635783
0.44867542,0.42307693,0.025598496
0.05990546,0.15384616,0.093940705
0.025626574,0.3846154,0.35898882
0.38600263,0.7307692,0.3447666
0.1252425,0.42307693,0.29783443
0.2445499,0.5769231,0.33237317
0.628623,0.6923077,0.0636847
0.06989792,0.46153846,0.39164054
0.3070014,0.8076923,0.5006909
0.691546,0.15384616,0.5376999
0.469526,0.5769231,0.10739708
0.55221,0.65384614,0.10163617
0.5184802,0.61538464,0.09690446
0.51035696,0.7307692,0.22041225
0.11349222,0.30769232,0.1942001
0.44152424,0.26923078,0.17229345
0.38088313,0.53846157,0.15757844
0.6745128,0.65384614,0.020666659
0.49426073,0.84615386,0.35189313
0.74592173,0.5,0.24592173
0.3989444,0.3846154,0.014329016
0.26916462,0.42307693,0.1539123
0.15744235,0.3846154,0.22717305
0.009835615,0.42307693,0.41324133
0.6611553,0.42307693,0.23807836
0.35590732,0.5,0.14409268
0.05887053,0.46153846,0.40266794
0.18024816,0.5,0.31975186
0.08436122,0.30769232,0.2233311
0.6607261,0.6923077,0.03158164
0.39257473,0.53846157,0.14588684
0.32540417,0.53846157,0.2130574
0.7159746,0.6923077,0.023666918
0.22347525,0.53846157,0.31498632
0.034579642,0.23076923,0.19618958
0.091292895,0.5769231,0.48563018
0.3558123,0.5,0.14418769
0.5608025,0.8076923,0.24688977
0.05019655,0.3846154,0.33441883
0.41080868,0.7307692,0.31996053
0.37584457,0.51785713,0.14201257
0.37577003,0.42857143,0.0528014
0.3469385,0.91071427,0.5637758
0.21021925,0.35416666,0.14394741
0.37816048,0.5,0.12183952
0.42486373,0.39583334,0.029030383
0.41986242,0.35416666,0.06569576
0.37275994,0.6041667,0.23140675
0.51480615,0.7291667,0.21436054
0.7014912,0.6458333,0.055657864
0.60414165,0.6041667,2.503395e-05
0.7161499,0.6510417,0.06510824
0.4677462,0.41145834,0.056287855
0.6432194,0.77840906,0.13518965
0.63302207,0.6848958,0.051873744
0.36572227,0.44791666,0.08219439
0.71694577,0.6510417,0.06590408
0.32640287,0.36979166,0.043388784
0.6332456,0.45833334,0.17491224
0.45463073,0.5104167,0.055785954
0.72348684,0.7135417,0.009945154
0.6467986,0.6979167,0.051118076
0.79477423,0.7548077,0.039966524
0.58069366,0.5817308,0.0010371208
0.71743006,0.77403843,0.05660838
0.71732116,0.72115386,0.0038326979
0.7009022,0.6826923,0.018209934
0.5134482,0.45192307,0.061525106
0.41852754,0.4278846,0.009357065
0.6271414,0.72115386,0.09401244
0.691021,0.6730769,0.017944098
0.7318038,0.6105769,0.12122685
0.6171197,0.7355769,0.1184572
0.6356767,0.65384614,0.018169463
0.61647284,0.65384614,0.037373304
0.6878325,0.7692308,0.08139831
0.58720267,0.65384614,0.06664348
0.5415371,0.71634614,0.17480904
0.42911348,0.39204547,0.03706801
0.6031265,0.6761364,0.07300985
0.57288235,0.64042,0.067537665
0.35979548,0.49633166,0.13653618
0.2474372,0.28923625,0.041799054
0.28224197,0.5734456,0.29120365
0.3171949,0.36943683,0.05224192
0.3713763,0.5235729,0.15219662
0.6006612,0.64890534,0.04824412
0.66317487,0.71533394,0.05215907
0.41766515,0.46448952,0.046824366
0.6102696,0.6116845,0.001414895
0.65679073,0.5377525,0.119038224
0.8044353,0.7500562,0.054379106
0.54971784,0.61790085,0.068183005
0.65988386,0.48321253,0.17667133
0.8141945,0.6087836,0.2054109
0.658946,0.54952013,0.10942584
0.6324989,0.60948956,0.02300936
0.0,0.041666668,0.041666668
0.0,0.086538464,0.086538464
0.0,0.09615385,0.09615385
0.0,0.048076924,0.048076924
0.0,0.17307693,0.17307693
3.7486576e-08,0.10576923,0.105769195
0.0,0.10227273,0.10227273
3.7486576e-08,0.23863636,0.23863631
0.0,0.30373302,0.30373302
0.0,0.31530944,0.31530944
0.7339074,0.695015,0.03889239
0.80227464,0.881245,0.07897037
0.4572376,0.47924736,0.02200976
0.2617503,0.58580387,0.32405356
0.48576608,0.79248524,0.30671915
0.6364573,0.8400922,0.20363486
0.69284326,0.6776534,0.015189886
0.41341403,0.8433673,0.42995325
0.411869,0.5160525,0.104183495
0.3626948,0.46209636,0.09940156
0.7297242,0.5093071,0.22041714
0.80441964,0.9015043,0.09708464
0.8587404,0.70873344,0.15000695
0.5525065,0.49648598,0.056020528
0.6460945,0.7231623,0.07706779
0.6827319,0.5515909,0.131141
0.56371826,0.6434091,0.079690814
0.5028328,0.6897727,0.18693995
0.5105059,0.5075,0.0030059218
0.3447599,0.5043182,0.15955827
0.36648023,0.39636365,0.029883415
0.4953046,0.5131818,0.017877191
0.61239755,0.5697727,0.04262483
0.43067986,0.685,0.25432014
0.5391067,0.53022724,0.008879483
0.5026417,0.6293182,0.1266765
0.6785947,0.66818184,0.010412872
0.59487087,0.6281818,0.03331095
0.4649732,0.41522726,0.049745947
0.64886063,0.58590907,0.062951565
0.34242967,0.45363638,0.11120671
0.546089,0.30613637,0.23995262
0.54743296,0.67954546,0.1321125
0.0,0.25545454,0.25545454
0.3808999,0.6364,0.25550008
0.5463377,0.5792,0.032862306
0.7566324,0.5905,0.16613239
0.8152221,0.7491,0.066122055
0.7718591,0.7304,0.041459084
0.83033645,0.8059,0.024436474
0.7360516,0.6791,0.056951642
0.30355692,0.6529,0.34934306
0.7135399,0.8327,0.119160116
0.39563224,0.2273,0.16833223
0.7740947,0.681,0.09309471
0.39402866,0.1945,0.19952866
0.6737043,0.5903,0.0834043
0.0,0.129,0.129
0.3742838,0.4773,0.1030162
0.45675462,0.3837,0.07305461
0.20718186,0.3809,0.17371814
0.23908068,0.3728,0.13371931
0.5159274,0.5134,0.0025273561
0.0,0.1778,0.1778
