Predicted_Experimental_Values,Ground_Truth,MAE
0.533528208732605,0.5,0.03352820873260498
0.5326058268547058,0.3461538461538461,0.18645198070085972
0.5593377351760864,0.6153846153846154,0.05604688020852899
0.535320520401001,0.5,0.03532052040100098
0.5644531846046448,0.6923076923076923,0.12785450770304752
0.5545966029167175,0.3846153846153846,0.16998121830133295
0.4853512942790985,0.3076923076923077,0.1776589865867908
0.5780845880508423,0.8846153846153846,0.3065307965645423
0.5490165948867798,0.2692307692307692,0.27978582565601057
0.5635955333709717,0.5384615384615384,0.025133994909433244
0.5809009075164795,0.5769230769230769,0.00397783059340262
0.5755638480186462,0.5,0.07556384801864624
0.523777186870575,0.6153846153846154,0.09160742851404047
0.5513636469841003,0.2692307692307692,0.2821328777533311
0.5486875772476196,0.7692307692307693,0.22054319198314964
0.5560731887817383,0.4230769230769231,0.1329962657048152
0.535438597202301,0.7307692307692307,0.1953306335669297
0.5754796862602234,0.5,0.07547968626022339
0.5782904624938965,0.4615384615384615,0.11675200095543498
0.5325464010238647,0.6153846153846154,0.08283821436075067
0.5547010898590088,0.7307692307692307,0.17606814091022194
0.5339009165763855,0.4615384615384615,0.07236245503792399
0.5837172269821167,0.6923076923076923,0.10859046532557559
0.5597100257873535,0.7307692307692307,0.1710592049818772
0.5345725417137146,0.4615384615384615,0.07303408017525309
0.5655754208564758,0.3076923076923077,0.2578831131641681
0.5866070985794067,0.4615384615384615,0.12506863704094523
0.537297785282135,0.7307692307692307,0.19347144548709572
0.5414491891860962,0.7307692307692307,0.18932004158313454
0.5267831087112427,0.9230769230769232,0.39629381436568056
0.5699577927589417,0.8461538461538461,0.2761960533949045
0.5867137312889099,0.7692307692307693,0.18251703794185936
0.5540021061897278,0.5769230769230769,0.02292097073334909
0.5113281011581421,0.7307692307692307,0.21944112961108864
0.5267195105552673,0.6538461538461539,0.12712664329088652
0.5232966542243958,0.4615384615384615,0.06175819268593424
0.5197101831436157,0.4230769230769231,0.09663326006669265
0.5717247724533081,0.5384615384615384,0.03326323399176967
0.5465696454048157,0.6923076923076923,0.14573804690287662
0.5637387037277222,0.4230769230769231,0.1406617806507991
0.5392721891403198,0.8461538461538461,0.3068816570135263
0.5818354487419128,0.6923076923076923,0.11047224356577945
0.5851765275001526,0.7307692307692307,0.14559270326907814
0.535660982131958,0.4615384615384615,0.0741225205934965
0.5437674522399902,0.8076923076923077,0.2639248554523175
