Predicted_Experimental_Values,Ground_Truth,MAE
0.5952160358428955,0.6923076923076923,0.09709165646479678
0.5594310164451599,0.5384615384615384,0.020969477983621476
0.5824081897735596,0.8076923076923077,0.22528411791874814
0.5452646613121033,0.5769230769230769,0.0316584156109736
0.564847469329834,0.3076923076923077,0.2571551616375263
0.5166545510292053,0.6538461538461539,0.13719160281694853
0.6022665500640869,0.3076923076923077,0.2945742423717792
0.5585328340530396,0.6923076923076923,0.13377485825465274
0.5552100539207458,0.3461538461538461,0.20905620776689976
0.5379741191864014,0.7307692307692307,0.19279511158282936
0.5303187966346741,0.5384615384615384,0.008142741826864364
0.5559827089309692,0.8076923076923077,0.25170959876133847
0.5799573063850403,0.4230769230769231,0.1568803833081172
0.5914101004600525,0.1538461538461538,0.4375639466138987
0.4708583354949951,0.3846153846153846,0.08624295087961054
0.5872839093208313,0.7307692307692307,0.14348532144839943
0.4966368079185486,0.4230769230769231,0.07355988484162551
0.5565199255943298,0.5769230769230769,0.020403151328747038
0.6825698018074036,0.6923076923076923,0.009737890500288726
0.47726312279701233,0.4615384615384615,0.01572466125855082
0.5679465532302856,0.8076923076923077,0.23974575446202206
0.6238588094711304,0.1538461538461538,0.47001265562497657
0.544494092464447,0.5769230769230769,0.03242898445862985
0.5397825837135315,0.6538461538461539,0.11406357013262236
0.5483256578445435,0.6153846153846154,0.06705895754007196
0.5618144869804382,0.7307692307692307,0.1689547437887925
0.4665115177631378,0.3076923076923077,0.1588192100708301
0.6148139238357544,0.2692307692307692,0.3455831546049852
0.5896449685096741,0.5384615384615384,0.051183430048135636
0.5731223225593567,0.6538461538461539,0.08072383128679717
0.5860772728919983,0.8461538461538461,0.26007657326184785
0.5361122488975525,0.5,0.03611224889755249
0.562446653842926,0.3846153846153846,0.17783126922754144
0.5570971369743347,0.4230769230769231,0.13402021389741164
0.5299420356750488,0.3846153846153846,0.14532665105966425
0.544047474861145,0.4230769230769231,0.12097055178422195
0.5617329478263855,0.4230769230769231,0.13865602474946243
0.5353975892066956,0.5,0.03539758920669556
0.5404793620109558,0.4615384615384615,0.0789409004724943
0.5331746339797974,0.5,0.03317463397979736
0.5470502972602844,0.3076923076923077,0.23935798956797671
0.5830480456352234,0.6923076923076923,0.1092596466724689
0.5867408514022827,0.5384615384615384,0.04827931294074428
0.5491986274719238,0.5384615384615384,0.010737089010385392
0.5887058973312378,0.6923076923076923,0.1036017949764545
0.6260107159614563,0.5384615384615384,0.08754917749991786
0.4823138117790222,0.2307692307692307,0.2515445810097915
0.5174779295921326,0.5769230769230769,0.059445147330944303
0.58644700050354,0.5,0.08644700050354004
0.5492925047874451,0.8076923076923077,0.25839980290486264
0.5410493612289429,0.3846153846153846,0.1564339766135583
0.6365724205970764,0.7307692307692307,0.09419681017215431
0.5644752383232117,0.5178571428571429,0.046618095466068765
