Predicted_Experimental_Values,Ground_Truth,MAE
0.6198692321777344,0.5384615384615384,0.08140769371619594
0.542423665523529,0.7692307692307693,0.22680710370724022
0.5800089240074158,0.6538461538461539,0.07383722983873808
0.5681641697883606,0.5769230769230769,0.008758907134716276
0.5837975740432739,0.6538461538461539,0.07004857980287993
0.5911770462989807,0.6538461538461539,0.06266910754717314
0.5751091241836548,0.5769230769230769,0.0018139527394220867
0.5054847598075867,0.5,0.00548475980758667
0.5375726222991943,0.3461538461538461,0.19141877614534825
0.462035208940506,0.7692307692307693,0.3071955602902633
0.5218212604522705,0.8076923076923077,0.2858710472400372
0.4340282082557678,0.4615384615384615,0.027510253282693686
0.4794788360595703,0.3076923076923077,0.1717865283672626
0.5476392507553101,0.4230769230769231,0.12456232767838699
0.5703446865081787,0.8076923076923077,0.237347621184129
0.5876986384391785,0.3076923076923077,0.28000633074687076
0.622318685054779,0.6923076923076923,0.06998900725291324
0.5881375074386597,0.7692307692307693,0.1810932617921096
0.5370674133300781,0.1923076923076923,0.34475972102238583
0.5423441529273987,0.4615384615384615,0.08080569138893717
0.5197120904922485,0.6923076923076923,0.17259560181544376
0.4993595480918884,0.5384615384615384,0.03910199036965001
0.5305324792861938,0.7692307692307693,0.23869828994457543
0.5332263112068176,0.3846153846153846,0.14861092659143305
0.45040425658226013,0.4615384615384615,0.011134204956201377
0.5762611627578735,0.3846153846153846,0.19164577814248895
0.569771945476532,0.7307692307692307,0.16099728529269874
0.4804953932762146,0.6538461538461539,0.17335076056993926
0.5264555811882019,0.2692307692307692,0.2572248119574327
0.5730034708976746,0.2692307692307692,0.30377270166690534
0.5501714944839478,0.5384615384615384,0.011709956022409318
0.5802469849586487,0.7692307692307693,0.1889837842721206
0.5934069156646729,0.6923076923076923,0.09890077664301944
0.5917195677757263,0.6923076923076923,0.10058812453196597
0.5578383803367615,0.5,0.057838380336761475
0.5537533164024353,0.6538461538461539,0.10009283744371855
0.5498725771903992,0.4230769230769231,0.1267956541134761
0.5990729928016663,0.5384615384615384,0.060611454340127824
0.5977631211280823,0.5,0.09776312112808228
0.5516030192375183,0.3461538461538461,0.20544917308367222
0.4996836483478546,0.3076923076923077,0.1919913406555469
0.5570066571235657,0.7692307692307693,0.2122241121072036
0.4294801354408264,0.5769230769230769,0.14744294148225046
0.5699429512023926,0.4230769230769231,0.1468660281254695
0.5458264946937561,0.7692307692307693,0.22340427453701317
0.5993021130561829,0.5769230769230769,0.02237903613310599
0.5741738080978394,0.5,0.07417380809783936
0.6031357049942017,0.6538461538461539,0.050710448851952195
0.5023287534713745,0.5769230769230769,0.07459432345170236
0.5345131158828735,0.4230769230769231,0.11143619280595046
0.5584924221038818,0.7307692307692307,0.1722768086653489
0.5553574562072754,0.5769230769230769,0.02156562071580148
0.6065962314605713,0.5,0.10659623146057129
0.5460858941078186,0.375,0.1710858941078186
0.5233193039894104,0.4821428571428571,0.041176446846553305
0.5913942456245422,0.4642857142857143,0.12710853133882793
0.5901095867156982,0.9107142857142856,0.32060469899858735
0.4790804982185364,0.3958333333333333,0.08324716488520306
0.5619839429855347,0.3958333333333333,0.16615060965220135
0.5914509892463684,0.6041666666666666,0.012715677420298221
0.4238896071910858,0.359375,0.06451460719108582
0.6403031945228577,0.671875,0.031571805477142334
0.5951069593429565,0.901041666667,0.3059347073240435
0.6542493104934692,0.671875,0.01762568950653076
0.4994305372238159,0.619791666667,0.12036112944318411
0.4042205214500427,0.541666666667,0.1374461452169573
0.6261296272277832,0.765625,0.1394953727722168
0.569277822971344,0.701923076923,0.13264525395165605
0.5835055708885193,0.567307692308,0.016197878580519243
0.690634548664093,0.711538461538,0.020903912873907027
0.6563950777053833,0.735576923077,0.07918184537161665
0.6801774501800537,0.673076923077,0.007100527103053755
0.4340105354785919,0.451923076923,0.01791254144440807
0.7370887398719788,0.778846153846,0.04175741397402122
0.6023373603820801,0.701923076923,0.09958571654091997
0.7324946522712708,0.735576923077,0.0030822708057292036
0.648432731628418,0.740384615385,0.09195188375658203
0.6513839960098267,0.615384615385,0.03599938062482666
0.5937169194221497,0.692307692308,0.09859077288585039
0.4466601312160492,0.456730769231,0.010070638014950783
0.6355381608009338,0.692307692308,0.05676953150706621
0.6303196549415588,0.673076923077,0.04275726813544112
0.5802717804908752,0.642045454545,0.061773674054124705
0.4632926881313324,0.471590909091,0.00829822095966759
0.6195626258850098,0.653409090909,0.033846465023990246
0.5129421353340149,0.5625,0.04955786466598511
0.4707028567790985,0.534090909091,0.06338805231190148
0.6070643067359924,0.6647727272730001,0.05770842053700764
0.6839322447776794,0.7897727272730001,0.10584048249532063
0.5369917750358582,0.443181818182,0.09380995685385818
0.5566773414611816,0.6477272727269999,0.09104993126581828
0.5643545389175415,0.590909090909,0.026554551991458508
0.5291333198547363,0.5312566617710001,0.0021233419162637324
0.46842676401138306,0.435297988172,0.03312877583938306
0.45456963777542114,0.353717605163,0.10085203261242115
0.5348957180976868,0.553118620438,0.018222902340313207
0.7746019959449768,0.7065681593229999,0.06803383662197693
0.48975396156311035,0.51606532477,0.02631136320688965
0.4900735914707184,0.403165774163,0.0869078173077184
0.5523220300674438,0.524793970672,0.027528059395443893
0.4115227162837982,0.4444521652729999,0.03292944898920169
0.6273183226585388,0.623722765999,0.003595556659538812
0.6177055835723877,0.72206056699,0.10435498341761229
0.42005690932273865,0.309007511603,0.11104939771973865
0.4603338837623596,0.45565993858,0.00467394518235964
0.5284504890441895,0.379850966507,0.14859952253718944
0.728080689907074,0.6520602663049999,0.07602042360207406
0.7392491102218628,0.724689658149,0.0145594520728628
0.7007666230201721,0.640651636661,0.06011498635917212
0.6411531567573547,0.6631651871529999,0.022012030395645144
0.5300372242927551,0.3470937926889999,0.1829434316037552
0.4617619216442108,0.145833333333,0.31592858831121085
0.369634747505188,0.0416666666669999,0.32796808083818807
0.3795866072177887,0.125,0.2545866072177887
0.4917633533477783,0.076923076923,0.41484027642477833
0.6515832543373108,0.057692307692,0.5938909466453108
0.6132208704948425,0.25,0.36322087049484253
0.3739169239997864,0.1818181818179999,0.19209874218178646
0.3573036193847656,0.204545454545,0.15275816483976562
0.6536590456962585,0.853163157895,0.19950411219874142
0.6177663803100586,0.5191250000000001,0.09864138031005854
0.534403383731842,0.4878699999999999,0.046533383731842126
0.5897865295410156,0.663154488376,0.07336795883498437
0.6007900238037109,0.3663357709729999,0.23445425283071103
0.6370323896408081,0.698126165117,0.06109377547619188
0.6632510423660278,0.59781364245,0.06543739991602782
0.559503436088562,0.6816509897590001,0.12214755367043806
0.5266619324684143,0.628586888117,0.10192495564858572
0.54912269115448,0.568988785362,0.019866094207520058
0.5918080806732178,0.463625199751,0.1281828809222178
0.5618698596954346,0.708866262158,0.1469964024625654
0.4002952575683594,0.536919572194,0.13662431462564062
0.6120565533638,0.636903805545,0.024847252181199986
0.7348474860191345,0.8080749460810001,0.07322746006186553
0.5205062627792358,0.7195454545,0.19903919172076412
0.5598095655441284,0.6152272727,0.055417707155871576
0.6172088384628296,0.7454545455,0.12824570703717042
0.5911208987236023,0.6477272726999999,0.05660637397639756
0.4865189492702484,0.5359090908999999,0.04939014162975153
0.5157211422920227,0.5479545455,0.032233403207977296
0.6091302037239075,0.6502272726999999,0.041097068976092443
0.5696364045143127,0.6256818182,0.05604541368568727
0.6303097605705261,0.7009090909,0.07059933032947385
0.45781970024108887,0.4779545455,0.020134845258911127
0.44779306650161743,0.3329545455,0.11483852100161746
0.6142203211784363,0.6840909091,0.06987058792156375
0.5040479898452759,0.5331818182,0.02913382835472411
0.4950425326824188,0.4270454545,0.06799707818241885
0.6141813397407532,0.6425,0.028318660259246786
0.5702645182609558,0.6675,0.09723548173904417
0.6151081919670105,0.6309090908999999,0.015800898932989416
0.6188116669654846,0.6759090909,0.057097423934515334
0.5482701063156128,0.6911363636,0.14286625728438718
0.6108546257019043,0.7725,0.16164537429809567
0.6376470923423767,0.6769,0.03925290765762324
0.52008056640625,0.1098,0.41028056640625
0.5068734884262085,0.4322,0.07467348842620852
0.4521127939224243,0.3854999999999999,0.06661279392242442
0.4498159885406494,0.4607,0.010884011459350584
0.4833049178123474,0.4467,0.036604917812347426
0.5668324828147888,0.6743000000000001,0.1074675171852113
0.5332586765289307,0.6734,0.14014132347106933
0.6286033987998962,0.7173,0.08869660120010381
0.6035910844802856,0.6644,0.060808915519714346
0.27202874422073364,0.4042,0.13217125577926636
0.49317535758018494,0.5018,0.008624642419815087
0.42017707228660583,0.5069,0.08672292771339418
0.5344074368476868,0.7273000000000001,0.1928925631523133
0.5477752089500427,0.5856,0.037824791049957285
0.6427719593048096,0.7156999999999999,0.07292804069519032
0.6039517521858215,0.7062999999999999,0.1023482478141784
0.5504399538040161,0.5292,0.02123995380401611
0.5375304222106934,0.5667,0.029169577789306622
