Predicted_Experimental_Values,Ground_Truth,MAE
0.5169470310211182,0.5769230769230769,0.05997604590195871
0.5060805678367615,0.3076923076923077,0.19838826014445377
0.45795005559921265,0.5,0.042049944400787354
0.5486786365509033,0.7307692307692307,0.1820905942183274
0.5447205305099487,0.5769230769230769,0.03220254641312814
0.5268219709396362,0.6153846153846154,0.08856264444497919
0.4786122143268585,0.2692307692307692,0.2093814450960893
0.5296306610107422,0.5,0.029630661010742188
0.5065914392471313,0.4230769230769231,0.08351451617020828
0.5920858383178711,0.5384615384615384,0.05362429985633266
0.561927855014801,0.4615384615384615,0.10038939347633952
0.4590749442577362,0.3461538461538461,0.11292109810389012
0.5616284608840942,0.4230769230769231,0.13855153780717117
0.6061419248580933,0.2692307692307692,0.33691115562732404
0.5572676062583923,0.8461538461538461,0.2888862398954538
0.5466880798339844,0.5384615384615384,0.008226541372445939
0.5890893340110779,0.8461538461538461,0.25706451214276826
0.5449855327606201,0.5384615384615384,0.006523994299081681
0.5373594164848328,0.6923076923076923,0.15494827582285953
0.5548647046089172,0.3461538461538461,0.20871085845507115
0.557832658290863,0.7692307692307693,0.21139811093990624
0.5151253938674927,0.5384615384615384,0.02333614459404576
0.540895402431488,0.3076923076923077,0.23320309473918033
0.5356449484825134,0.5,0.03564494848251343
0.5703750252723694,0.5384615384615384,0.03191348681083095
0.5318056344985962,0.6538461538461539,0.12204051934755766
0.5227017998695374,0.1923076923076923,0.33039410756184506
0.5531545877456665,0.3846153846153846,0.16853920313028192
0.5017356872558594,0.4230769230769231,0.0786587641789363
0.5694325566291809,0.6153846153846154,0.04595205875543451
0.5219792723655701,0.3461538461538461,0.17582542621172398
0.5086093544960022,0.6153846153846154,0.10677526088861322
0.43986135721206665,0.4230769230769231,0.016784434135143578
0.4932388365268707,0.3461538461538461,0.14708499037302464
0.5973431468009949,0.5,0.09734314680099487
0.5003800988197327,0.7307692307692307,0.23038913194949806
0.49776285886764526,0.5,0.0022371411323547363
0.5750853419303894,0.6153846153846154,0.040299273454226014
0.5926111340522766,0.7692307692307693,0.17661963517849266
0.5027096271514893,0.6538461538461539,0.1511365266946646
0.5012900829315186,0.5769230769230769,0.07563299399155832
0.5529589653015137,0.7692307692307693,0.2162718039292556
0.4842141270637512,0.2692307692307692,0.214983357832982
0.5225129723548889,0.6538461538461539,0.13133318149126494
0.5330426096916199,0.5769230769230769,0.043880467231457
0.5690799951553345,0.5769230769230769,0.0078430817677424
0.5342336297035217,0.8461538461538461,0.3119202164503244
0.5395330786705017,0.6923076923076923,0.15277461363719058
0.5358753800392151,0.3846153846153846,0.1512599954238305
0.5446873903274536,0.8461538461538461,0.30146645582639253
0.5634332895278931,0.6923076923076923,0.12887440277979922
0.526821494102478,0.8076923076923077,0.2808708135898297
0.5226121544837952,0.6071428571428571,0.08453070265906193
0.524286150932312,0.3541666666666667,0.17011948426564533
0.6113143563270569,0.3125,0.2988143563270569
0.6048499941825867,0.6666666666666666,0.06181667248407996
0.5556889176368713,0.5416666666666666,0.014022250970204708
0.5363479256629944,0.4583333333333333,0.07801459232966107
0.5410670042037964,0.6666666666666666,0.12559966246287024
0.4970749020576477,0.46875,0.028324902057647705
0.4797542691230774,0.390625,0.08912926912307739
0.5619372725486755,0.46875,0.09318727254867554
0.4256730377674103,0.505208333333,0.07953529556558969
0.8005643486976624,0.7552083333330001,0.04535601536466227
0.5795047283172607,0.567708333333,0.011796394984260772
0.4055863916873932,0.34375,0.06183639168739319
0.4161234498023987,0.3802083333329999,0.03591511646939877
0.5908243656158447,0.6822916666669999,0.09146730105115519
0.6154249310493469,0.630208333333,0.014783402283653047
0.5355498194694519,0.7109375,0.1753876805305481
0.5063604712486267,0.5336538461539999,0.027293374905373202
0.6639805436134338,0.754807692308,0.0908271486945662
0.4871291220188141,0.5336538461539999,0.046524724135185824
0.6535007953643799,0.735576923077,0.08207612771262007
0.6533219814300537,0.711538461538,0.05821648010794633
0.5137790441513062,0.572115384615,0.05833634046369385
0.6567423939704895,0.778846153846,0.12210375987551048
0.5671525597572327,0.711538461538,0.14438590178076738
0.5067809820175171,0.663461538462,0.15668055644448287
0.6145748496055603,0.6105769230770001,0.003997926528560236
0.6259577870368958,0.5336538461539999,0.09230394088289584
0.5383787155151367,0.519230769231,0.01914794628413674
0.6424338221549988,0.725961538462,0.08352771630700118
0.6534532308578491,0.764423076923,0.11096984606515092
0.5199289321899414,0.522727272727,0.00279834053705863
0.509032130241394,0.528409090909,0.01937696066760597
0.6841926574707031,0.840909090909,0.1567164334382969
0.5699505805969238,0.6875,0.11754941940307617
0.4410030245780945,0.522727272727,0.08172424814890555
0.6986280679702759,0.755681818182,0.0570537502117241
0.5266783237457275,0.617074811147,0.09039648740127249
0.5348009467124939,0.629883689323,0.09508274261050609
0.614675760269165,0.461249656445,0.15342610382416505
0.42452412843704224,0.389479171047,0.035044957390042264
0.4845677614212036,0.434875160936,0.04969260048520363
0.4808018207550049,0.448164065689,0.03263775506600486
0.5697728395462036,0.622244157273,0.05247131772679636
0.69032883644104,0.7026789188179999,0.012350082376959892
0.4254453778266907,0.37768018825,0.04776518957669068
0.5040144324302673,0.641323934974,0.13730950254373264
0.45709729194641113,0.417438229554,0.039659062392411126
0.4367637634277344,0.3440290832789999,0.09273468014873448
0.4370276927947998,0.381566352286,0.055461340508799806
0.5543044805526733,0.519923764987,0.03438071556567335
0.7094635367393494,0.7077355367389999,0.00172800000034945
0.5792636871337891,0.5669438248409999,0.012319862292789141
0.6268177628517151,0.599266027211,0.027551735640715114
0.4905995726585388,0.6566531500899999,0.1660535774314611
0.740490734577179,0.046875,0.693615734577179
0.3889862596988678,0.114583333333,0.2744029263658678
0.5564938187599182,0.0416666666669999,0.5148271520929183
0.42991435527801514,0.083333333333,0.34658102194501517
0.5848187208175659,0.086538461538,0.49828025927956593
0.7039076685905457,0.0,0.7039076685905457
0.4492233693599701,0.057692307692,0.3915310616679701
0.5995606184005737,0.125,0.47456061840057373
0.09748350828886032,0.230769230769,0.13328572248013967
0.4564133882522583,0.136363636364,0.3200497518882583
0.49187538027763367,0.297098792209,0.19477658806863368
0.6608160138130188,0.579065,0.08175101381301875
0.7636044025421143,0.846735,0.08313059745788576
0.7149965167045593,0.7293299999999999,0.014333483295440597
0.47863301634788513,0.59725260641,0.11861959006211487
0.5580973029136658,0.601831365017,0.04373406210333419
0.6278184056282043,0.6240499427289999,0.0037684628992044056
0.6517701148986816,0.6885100011360001,0.0367398862373185
0.5537639260292053,0.5847002515509999,0.030936325521794594
0.6191709637641907,0.500771627919,0.11839933584519069
0.6076914072036743,0.7739573308350001,0.16626592363132575
0.5211081504821777,0.133988273927,0.38711987655517777
0.6749074459075928,0.906503849973,0.23159640406540727
0.5189999341964722,0.511120140257,0.007879793939472135
0.5444644093513489,0.5964995409,0.05203513154865114
0.6804001331329346,0.7396641883539999,0.05926405522106537
0.40380600094795227,0.4979545455,0.09414854455204774
0.47422635555267334,0.4222727273,0.051953628252673356
0.43032318353652954,0.395,0.03532318353652952
0.5596489906311035,0.5725,0.012851009368896493
0.5985975861549377,0.6684090909,0.06981150474506226
0.7498607039451599,0.7927272727000001,0.042866568754840184
0.5978483557701111,0.5956818182,0.0021665375701110934
0.7094635367393494,0.8334090908999999,0.12394555416065056
0.6548228859901428,0.7220454545,0.0672225685098572
0.6620949506759644,0.8372727272999999,0.17517777662403555
0.6768115758895874,0.8188636364,0.14205206051041264
0.6789147853851318,0.7981818182000001,0.11926703281486828
0.6007123589515686,0.6252272727,0.0245149137484314
0.5185597538948059,0.5556818182,0.03712206430519405
0.6525572538375854,0.7377272727,0.0851700188624146
0.4498516917228699,0.2759090909,0.17394260082286989
0.5797763466835022,0.6470454545,0.06726910781649775
0.6568282246589661,0.8034090909,0.14658086624103395
0.4380685091018677,0.1745454544999999,0.26352305460186776
0.5834148526191711,0.644,0.060585147380828874
0.5716137290000916,0.5183,0.05331372900009157
0.6336843967437744,0.7286,0.09491560325622561
0.6694567799568176,0.7573000000000001,0.08784322004318246
0.6270347237586975,0.6019,0.02513472375869752
0.6111616492271423,0.6728000000000001,0.06163835077285773
0.37997114658355713,0.105,0.27497114658355715
0.5713931918144226,0.5282,0.043193191814422605
0.4679678678512573,0.4841,0.01613213214874265
0.4588187634944916,0.4857,0.026881236505508443
0.5111463665962219,0.5004,0.010746366596221968
0.6113874316215515,0.5494,0.061987431621551514
0.4407525360584259,0.4342,0.0065525360584259285
0.5978522896766663,0.3752,0.22265228967666628
0.5401703119277954,0.6539,0.11372968807220463
0.6323351860046387,0.7542,0.12186481399536131
