Predicted_Experimental_Values,Ground_Truth,MAE
0.5537506,0.6923077,0.13855714
0.69531715,0.53846157,0.15685558
0.71713305,0.8076923,0.090559244
0.45596597,0.5769231,0.12095711
0.6632848,0.30769232,0.35559246
0.5009046,0.65384614,0.15294152
0.62759596,0.30769232,0.31990364
0.7495315,0.6923077,0.057223797
0.40734026,0.34615386,0.061186403
0.7531269,0.7307692,0.022357702
0.5077036,0.53846157,0.030757964
0.5297099,0.8076923,0.2779824
0.5839566,0.42307693,0.16087967
0.36976796,0.15384616,0.2159218
0.35016796,0.3846154,0.03444743
0.55211776,0.7307692,0.17865145
0.35664806,0.42307693,0.06642887
0.45632198,0.5769231,0.12060109
0.7255726,0.6923077,0.033264875
0.4502293,0.46153846,0.011309177
0.59052384,0.8076923,0.21716845
0.71346194,0.15384616,0.5596158
0.6632638,0.5769231,0.086340725
0.8148536,0.65384614,0.16100746
0.60738546,0.61538464,0.007999182
0.6283876,0.7307692,0.10238165
0.3646343,0.30769232,0.056941986
0.7259008,0.26923078,0.45667005
0.63046,0.53846157,0.09199846
0.85408604,0.65384614,0.2002399
0.84638005,0.84615386,0.00022619963
0.74184686,0.5,0.24184686
0.65319055,0.3846154,0.26857516
0.48160547,0.42307693,0.058528543
0.44587982,0.3846154,0.061264426
0.37006813,0.42307693,0.053008795
0.66678476,0.42307693,0.24370784
0.563873,0.5,0.06387299
0.37211984,0.46153846,0.08941862
0.46005493,0.5,0.039945066
0.41904986,0.30769232,0.11135754
0.68912554,0.6923077,0.0031821728
0.71117467,0.53846157,0.1727131
0.5036399,0.53846157,0.03482169
0.64994204,0.6923077,0.04236567
0.49311292,0.53846157,0.045348644
0.3453924,0.23076923,0.114623174
0.40617287,0.5769231,0.1707502
0.590483,0.5,0.09048301
0.62136286,0.8076923,0.18632942
0.37059432,0.3846154,0.014021069
0.53183526,0.7307692,0.19893396
0.5267741,0.51785713,0.008916974
0.46631393,0.42857143,0.037742496
0.5634263,0.91071427,0.34728795
0.48252955,0.35416666,0.1283629
0.5258114,0.5,0.025811374
0.55560994,0.39583334,0.1597766
0.48755684,0.35416666,0.13339019
0.4391469,0.6041667,0.16501978
0.62523305,0.7291667,0.10393363
0.6759815,0.6458333,0.030148208
0.70137626,0.6041667,0.09720957
0.8096513,0.6510417,0.15860963
0.54549867,0.41145834,0.13404033
0.78852636,0.77840906,0.010117292
0.8293922,0.6848958,0.14449638
