Predicted_Experimental_Values,Ground_Truth,MAE
0.81487304,0.53846157,0.27641147
0.3944739,0.7692308,0.37475687
0.6043662,0.65384614,0.04947996
0.6786456,0.5769231,0.10172254
0.8320015,0.65384614,0.17815536
0.6048843,0.65384614,0.04896182
0.31854224,0.5769231,0.25838083
0.33117712,0.5,0.16882288
0.3398401,0.34615386,0.006313741
0.40385604,0.7692308,0.36537474
0.92599136,0.8076923,0.11829907
0.33281863,0.46153846,0.12871984
0.33897722,0.30769232,0.0312849
0.6569505,0.42307693,0.23387355
0.81285137,0.8076923,0.00515908
0.7272575,0.30769232,0.41956517
0.6857685,0.6923077,0.0065392256
0.36441237,0.7692308,0.40481842
0.3553274,0.1923077,0.1630197
0.32209727,0.46153846,0.13944119
0.4881879,0.6923077,0.2041198
0.5708992,0.53846157,0.032437623
0.5221153,0.7692308,0.2471155
0.52707535,0.3846154,0.14245996
0.31438333,0.46153846,0.14715514
0.5267502,0.3846154,0.14213482
0.6467048,0.7307692,0.084064424
0.59834784,0.65384614,0.055498302
0.37059394,0.26923078,0.10136315
0.58980197,0.26923078,0.32057118
0.40887213,0.53846157,0.12958944
0.51345813,0.7692308,0.25577265
0.57214767,0.6923077,0.12016004
0.7790319,0.6923077,0.08672416
0.5426981,0.5,0.042698085
0.46910965,0.65384614,0.18473649
0.32355133,0.42307693,0.0995256
0.78149915,0.53846157,0.24303758
0.4480004,0.5,0.0519996
0.318379,0.34615386,0.02777484
0.31408313,0.30769232,0.00639081
0.73199934,0.7692308,0.037231445
0.31338754,0.5769231,0.26353553
0.5482,0.42307693,0.12512308
0.6933256,0.7692308,0.075905204
0.8118641,0.5769231,0.234941
0.42138797,0.5,0.07861203
0.6182681,0.65384614,0.035578072
0.5304179,0.5769231,0.046505153
0.34642115,0.42307693,0.076655775
0.8954928,0.7307692,0.16472358
0.50285834,0.5769231,0.07406473
0.5246697,0.5,0.024669707
0.5176697,0.375,0.14266968
0.4880754,0.48214287,0.0059325397
0.58743787,0.4642857,0.12315217
0.49652264,0.91071427,0.41419163
0.36566207,0.39583334,0.030171275
0.553484,0.39583334,0.15765068
0.6854296,0.6041667,0.08126289
0.4963037,0.359375,0.1369287
0.7662678,0.671875,0.09439278
0.7729163,0.9010417,0.12812537
0.657913,0.671875,0.013961971
0.57005966,0.6197917,0.04973203
0.39294857,0.5416667,0.14871812
0.78753304,0.765625,0.021908045
0.8276346,0.7019231,0.1257115
0.70939565,0.5673077,0.14208794
0.8464475,0.71153843,0.1349091
0.6810135,0.7355769,0.054563403
0.6641682,0.6730769,0.008908749
0.4437032,0.45192307,0.008219868
0.65845186,0.77884614,0.12039429
0.7197179,0.7019231,0.017794847
0.716567,0.7355769,0.019009948
0.6722425,0.74038464,0.068142116
0.5968419,0.61538464,0.018542767
0.64205915,0.6923077,0.050248563
0.5182823,0.45673078,0.06155151
0.70442843,0.6923077,0.012120724
0.6425966,0.6730769,0.030480325
0.506668,0.64204544,0.13537747
0.60141337,0.4715909,0.12982246
0.53423744,0.65340906,0.11917162
0.5711685,0.5625,0.008668482
0.579642,0.53409094,0.04555106
0.62216884,0.66477275,0.04260391
0.8850952,0.78977275,0.09532243
0.52498084,0.4431818,0.08179903
0.5033242,0.64772725,0.14440304
0.54144245,0.59090906,0.04946661
0.5969124,0.5312567,0.06565571
0.52684337,0.435298,0.09154537
0.42947614,0.3537176,0.07575855
0.5353634,0.55311865,0.01775527
0.8036762,0.7065682,0.09710801
0.4833182,0.5160653,0.03274709
0.4751184,0.4031658,0.07195261
0.59806776,0.524794,0.07327378
0.41800424,0.44445217,0.026447922
0.69132876,0.6237228,0.06760597
0.68005055,0.72206056,0.04201001
0.36535934,0.30900753,0.05635181
0.4415761,0.45565993,0.0140838325
0.5848933,0.37985095,0.20504233
0.7510064,0.6520603,0.098946154
0.72705084,0.72468966,0.0023611784
0.6682156,0.64065164,0.02756393
0.66735274,0.6631652,0.0041875243
0.5350014,0.3470938,0.1879076
0.3072337,0.14583333,0.16140036
0.3072337,0.041666668,0.26556703
0.30723375,0.125,0.18223375
0.30723378,0.07692308,0.23031071
0.30723375,0.057692308,0.24954145
0.30723375,0.25,0.05723375
0.30723375,0.18181819,0.12541556
0.30723378,0.20454545,0.10268833
0.7943975,0.8531632,0.05876571
0.78375906,0.519125,0.26463407
0.54131573,0.48787,0.053445727
0.63137925,0.6631545,0.031775236
0.68780243,0.36633578,0.32146665
0.8523213,0.69812614,0.15419519
0.7151085,0.59781367,0.11729485
0.6903293,0.681651,0.008678317
0.78784335,0.6285869,0.15925646
0.8718523,0.5689888,0.30286348
0.76170045,0.4636252,0.29807526
0.84059227,0.70886624,0.13172603
0.6251302,0.5369196,0.08821058
0.8177385,0.6369038,0.18083465
0.8010035,0.80807495,0.0070714355
0.5341102,0.7195455,0.1854353
0.45511732,0.6152273,0.16010997
0.6008427,0.74545455,0.14461184
0.61153674,0.64772725,0.03619051
0.4577314,0.5359091,0.07817772
0.48874524,0.54795456,0.059209317
0.7634051,0.65022725,0.113177836
0.6465249,0.6256818,0.020843089
0.6048692,0.7009091,0.09603989
0.42983744,0.47795454,0.0481171
0.39048713,0.33295456,0.05753258
0.6584391,0.6840909,0.025651813
0.4278291,0.53318185,0.10535276
0.44107956,0.42704546,0.014034092
0.7532047,0.6425,0.11070472
0.579325,0.6675,0.088175
0.5086185,0.6309091,0.12229061
0.7344597,0.6759091,0.058550596
0.66078657,0.69113636,0.030349791
0.7281422,0.7725,0.044357777
0.65944237,0.6769,0.017457664
0.30723375,0.1098,0.19743374
0.50302255,0.4322,0.07082254
0.48148715,0.3855,0.09598714
0.4805769,0.4607,0.019876897
0.5090437,0.4467,0.062343687
0.6709146,0.6743,0.0033854246
0.6338794,0.6734,0.03952056
0.62091434,0.7173,0.09638566
0.6811258,0.6644,0.016725838
0.37235355,0.4042,0.031846434
0.5087174,0.5018,0.006917417
0.43741044,0.5069,0.06948957
0.70173067,0.7273,0.02556932
0.6686598,0.5856,0.08305979
0.7242812,0.7157,0.008581221
0.7684289,0.7063,0.0621289
0.4426482,0.5292,0.086551815
0.6231576,0.5667,0.05645764
