Predicted_Experimental_Values,Ground_Truth,MAE
0.9216139,0.5769231,0.3446908
0.29066867,0.26923078,0.021437883
0.9477381,0.7692308,0.17850733
0.36416215,0.42307693,0.05891478
0.36662796,0.53846157,0.1718336
0.38880396,0.8076923,0.41888833
0.43811074,0.61538464,0.1772739
0.34321553,0.53846157,0.19524604
0.5693881,0.7692308,0.19984269
0.32122445,0.1923077,0.12891676
0.39990127,0.42307693,0.023175657
0.60330623,0.8076923,0.20438606
0.5267619,0.7307692,0.20400733
0.77132976,0.84615386,0.074824095
0.26761186,0.23076923,0.03684263
0.8051278,0.8076923,0.0025644898
0.41113913,0.7692308,0.35809165
0.2683517,0.15384616,0.114505544
0.39964557,0.65384614,0.25420058
0.27204064,0.5,0.22795936
0.44385687,0.15384616,0.2900107
0.26164222,0.26923078,0.0075885653
0.5385158,0.5769231,0.038407266
0.28037548,0.42307693,0.14270145
0.75692546,0.53846157,0.2184639
0.363506,0.61538464,0.25187865
0.5105628,0.7692308,0.258668
0.3041694,0.53846157,0.23429218
0.2670559,0.46153846,0.19448256
0.30052614,0.7307692,0.43024307
0.26234645,0.46153846,0.19919202
0.29074365,0.53846157,0.24771792
0.53736174,0.7307692,0.19340748
0.59649396,0.26923078,0.32726318
0.29566523,0.3846154,0.08895016
0.2736575,0.23076923,0.04288827
0.3555029,0.42307693,0.067574024
0.6420441,0.5769231,0.065121055
0.530535,0.65384614,0.12331116
0.31758213,0.46153846,0.14395633
0.7193822,0.7692308,0.049848557
0.89412725,0.5,0.39412725
0.34435678,0.61538464,0.27102786
0.62979436,0.5769231,0.052871287
0.7141613,0.53846157,0.17569971
0.44611853,0.42307693,0.023041606
0.38525152,0.7307692,0.3455177
0.60913795,0.46153846,0.14759949
0.3813496,0.3846154,0.003265798
0.5906202,0.65384614,0.063225925
0.4335671,0.46153846,0.027971357
0.44575676,0.46153846,0.0157817
0.7724729,0.58928573,0.18318719
0.4239528,0.66071427,0.23676148
0.60219795,0.48214287,0.12005508
0.8129598,0.75,0.06295979
0.5845324,0.58928573,0.004753351
0.75666344,0.73214287,0.024520576
0.44714144,0.5,0.05285856
0.49702063,0.5208333,0.023812681
