Predicted_Experimental_Values,Ground_Truth,MAE
0.48137793,0.5769231,0.09554514
0.42865178,0.30769232,0.12095946
0.45221928,0.5,0.047780722
0.74019355,0.7307692,0.009424329
0.5871062,0.5769231,0.010183156
0.48959336,0.61538464,0.12579128
0.47717685,0.26923078,0.20794606
0.52950037,0.5,0.029500365
0.44085956,0.42307693,0.017782629
0.75324523,0.53846157,0.21478367
0.669821,0.46153846,0.20828256
0.43926147,0.34615386,0.09310761
0.5465606,0.42307693,0.12348366
0.5924792,0.26923078,0.32324845
0.71750724,0.84615386,0.12864661
0.48974437,0.53846157,0.0487172
0.68636966,0.84615386,0.1597842
0.44279245,0.53846157,0.09566912
0.50082505,0.6923077,0.19148266
0.5661938,0.34615386,0.22003996
0.77267104,0.7692308,0.003440261
0.43369532,0.53846157,0.10476625
0.42766765,0.30769232,0.11997533
0.49478072,0.5,0.0052192807
0.82002527,0.53846157,0.2815637
0.66036093,0.65384614,0.0065147877
0.4200744,0.1923077,0.22776671
0.46420962,0.3846154,0.079594225
0.5237017,0.42307693,0.1006248
0.51070154,0.61538464,0.1046831
0.42100045,0.34615386,0.074846596
0.4625687,0.61538464,0.15281594
0.43992907,0.42307693,0.01685214
0.46573713,0.34615386,0.11958328
0.6237266,0.5,0.12372661
0.5378449,0.7307692,0.19292432
0.62841904,0.5,0.12841904
0.6102424,0.61538464,0.005142212
0.7619481,0.7692308,0.0072826743
0.5131585,0.65384614,0.14068764
0.45507556,0.5769231,0.12184751
0.47011048,0.7692308,0.2991203
0.43639204,0.26923078,0.16716126
0.612149,0.65384614,0.041697145
0.45800555,0.5769231,0.118917525
0.6202605,0.5769231,0.043337405
0.67667896,0.84615386,0.1694749
0.6826202,0.6923077,0.009687483
0.42043844,0.3846154,0.035823047
0.6027357,0.84615386,0.24341816
0.718574,0.6923077,0.026266277
0.5717042,0.8076923,0.23598808
0.48898536,0.60714287,0.118157506
0.46354458,0.35416666,0.10937792
0.5967204,0.3125,0.2842204
0.70742655,0.6666667,0.04075986
0.43730518,0.5416667,0.104361504
0.5778114,0.45833334,0.11947808
0.49225217,0.6666667,0.17441452
0.47465318,0.46875,0.0059031844
0.46150196,0.390625,0.070876956
0.45287228,0.46875,0.015877724
0.54324013,0.5052083,0.038031816
0.7957351,0.7552083,0.040526807
0.49010926,0.5677083,0.07759905
0.4704281,0.34375,0.12667811
0.50754964,0.38020834,0.1273413
0.73458093,0.6822917,0.052289248
0.7649787,0.6302083,0.1347704
0.5736807,0.7109375,0.1372568
0.5680301,0.53365386,0.034376264
0.6798131,0.7548077,0.07499462
0.6198501,0.53365386,0.086196244
0.62452656,0.7355769,0.11105037
0.6149987,0.71153843,0.096539736
0.496964,0.57211536,0.075151354
0.8378187,0.77884614,0.058972538
0.5590329,0.71153843,0.15250552
0.5800875,0.66346157,0.08337408
0.5839735,0.6105769,0.0266034
0.59059733,0.53365386,0.056943476
0.56137073,0.5192308,0.042139947
0.67800033,0.72596157,0.047961235
