Predicted_Experimental_Values,Ground_Truth,MAE
0.5557527,0.5769231,0.021170378
0.6459503,0.26923078,0.37671953
0.69978154,0.7692308,0.069449246
0.5143144,0.42307693,0.091237485
0.14766613,0.53846157,0.39079544
0.6417705,0.8076923,0.1659218
0.5421336,0.61538464,0.07325101
0.5565205,0.53846157,0.018058956
0.5409524,0.7692308,0.2282784
0.33726513,0.1923077,0.14495744
0.49226695,0.42307693,0.069190025
0.4952104,0.8076923,0.31248188
0.6362382,0.7307692,0.094531
0.33057058,0.84615386,0.5155833
0.5378668,0.23076923,0.30709755
0.35828203,0.8076923,0.44941026
0.41330802,0.7692308,0.35592276
0.4583588,0.15384616,0.30451262
0.57507086,0.65384614,0.07877529
0.5123957,0.5,0.01239568
0.5905604,0.15384616,0.43671423
0.6565504,0.26923078,0.38731962
0.5706407,0.5769231,0.006282389
0.6257263,0.42307693,0.20264935
0.37292197,0.53846157,0.16553959
0.7875416,0.61538464,0.17215699
0.61421245,0.7692308,0.15501833
0.5972982,0.53846157,0.05883664
0.54154253,0.46153846,0.080004066
0.5957833,0.7307692,0.13498592
0.5343921,0.46153846,0.072853655
0.5837664,0.53846157,0.045304835
0.6343138,0.7307692,0.096455395
0.52317536,0.26923078,0.25394458
0.61190504,0.3846154,0.22728965
0.5363834,0.23076923,0.30561417
0.59303,0.42307693,0.16995305
0.5809237,0.5769231,0.004000604
0.50757146,0.65384614,0.14627469
0.79418254,0.46153846,0.33264408
0.62348485,0.7692308,0.14574593
0.48344788,0.5,0.01655212
0.4832695,0.61538464,0.13211513
0.38740718,0.5769231,0.18951589
0.602422,0.53846157,0.06396043
0.6261939,0.42307693,0.20311695
0.5205866,0.7307692,0.2101826
0.7049593,0.46153846,0.24342081
0.5636858,0.3846154,0.17907038
0.4767916,0.65384614,0.17705455
0.56422013,0.46153846,0.10268167
0.4677664,0.46153846,0.0062279403
0.6611674,0.58928573,0.07188165
0.5344818,0.66071427,0.12623245
0.46977037,0.48214287,0.012372494
0.7565869,0.75,0.0065869093
0.6232501,0.58928573,0.033964396
0.627758,0.73214287,0.10438484
0.6523984,0.5,0.15239841
0.5009465,0.5208333,0.019886792
0.48307425,0.46875,0.014324248
0.5256124,0.421875,0.103737414
0.77727246,0.72727275,0.049999714
0.7565403,0.6931818,0.063358486
0.7917507,0.8489583,0.057207584
0.75184894,0.8072917,0.05544275
0.5326312,0.42447916,0.10815206
0.5486858,0.5677083,0.019022524
0.38564646,0.46875,0.08310354
0.5647762,0.5520833,0.012692869
0.73803324,0.7708333,0.03280008
0.58962077,0.7067308,0.117110014
0.74203444,0.6826923,0.059342146
0.40588123,0.5,0.094118774
0.75898147,0.7548077,0.0041737556
0.42793667,0.41826922,0.009667456
0.693802,0.77884614,0.085044146
0.9109638,0.7548077,0.15615606
0.63465583,0.6826923,0.048036456
0.63339084,0.65865386,0.025263011
0.46583837,0.52403843,0.05820006
0.5405921,0.6298077,0.089215636
0.6756526,0.8076923,0.13203967
0.6069118,0.53977275,0.06713903
0.39858893,0.66477275,0.26618382
0.55318666,0.64204544,0.08885878
0.4857129,0.64772725,0.16201437
0.6418847,0.48863637,0.15324831
0.73579633,0.6193182,0.116478145
0.38356388,0.41477272,0.031208843
0.45421588,0.3465909,0.10762498
0.48041803,0.45454547,0.025872558
0.54178715,0.6193182,0.07753104
0.5634614,0.57107925,0.007617831
0.58139735,0.41779456,0.1636028
0.5440006,0.36582366,0.17817697
0.58947563,0.5548313,0.034644306
0.42378387,0.5211075,0.09732363
0.38423008,0.43167937,0.04744929
0.39202765,0.38538852,0.006639123
0.4393412,0.5081359,0.06879473
0.45457506,0.41400957,0.04056549
0.5073873,0.39958602,0.10780126
0.5831117,0.54021084,0.04290086
0.4896643,0.4781505,0.011513799
0.54147005,0.4955536,0.045916438
0.58606815,0.6715116,0.08544344
0.594807,0.6290429,0.034235895
0.49302095,0.33198547,0.16103548
0.53425163,0.3748768,0.15937483
0.56059587,0.5950951,0.034499228
0.45408547,0.03125,0.42283547
0.46731406,0.028846154,0.43846792
0.39618486,0.1826923,0.21349256
0.11870189,0.115384616,0.0033172742
0.2133571,0.0,0.2133571
0.21904542,0.09615385,0.12289157
0.34796578,0.13636364,0.21160214
0.024148103,0.4171098,0.39296168
0.63890696,0.517855,0.12105197
0.6276016,0.65864,0.031038404
0.6504106,0.5278717,0.122538865
0.6479904,0.47066048,0.17732993
0.6251955,0.40712628,0.21806923
0.65991235,0.65032613,0.009586215
0.48055524,0.4959288,0.015373558
0.6387024,0.4846777,0.15402469
0.27644858,0.77383,0.49738142
0.38133523,0.63132745,0.24999222
0.49200737,0.69838333,0.20637596
0.8786963,0.48658413,0.3921122
0.80966806,0.42180416,0.3878639
0.6065347,0.5036142,0.10292053
0.6492679,0.5555201,0.093747795
0.6578907,0.7790909,0.121200204
0.62226725,0.59,0.032267272
0.5982421,0.7034091,0.10516697
0.5709132,0.4725,0.0984132
0.6478026,0.64954543,0.0017428398
0.5644839,0.5875,0.023016095
0.68748206,0.71363634,0.02615428
0.9324733,0.8495455,0.08292782
0.4258349,0.5306818,0.104846895
0.4334347,0.43681818,0.0033834875
0.45996916,0.4334091,0.026560068
0.51021135,0.43318182,0.077029526
0.305766,0.2275,0.07826598
0.57100713,0.46454546,0.106461674
0.67386025,0.6131818,0.060678422
0.5700362,0.6765909,0.10655475
0.40513217,0.38704544,0.018086731
0.7121649,0.67477274,0.03739214
0.52044094,0.6522727,0.13183177
0.45613977,0.6654,0.20926026
0.79834366,0.2768,0.5215436
0.4760658,0.6213,0.14523417
0.38588855,0.4639,0.07801145
0.5806206,0.6726,0.091979384
0.35545194,0.6731,0.31764805
0.7247603,0.6205,0.104260266
0.67116255,0.6833,0.012137473
0.34148717,0.4696,0.12811282
0.5468484,0.5519,0.005051613
0.28114283,0.1159,0.16524282
0.49842992,0.4579,0.040529937
0.42417866,0.4804,0.056221336
0.49281526,0.572,0.07918477
0.67929816,0.6914,0.012101829
0.3962555,0.526,0.12974453
0.47532964,0.6285,0.15317035
0.4885007,0.2889,0.19960073
0.4260795,0.5235,0.09742051
0.37832257,0.1397,0.23862258
