Predicted_Experimental_Values,Ground_Truth,MAE
0.50247455,0.5769231,0.074448526
0.64636207,0.30769232,0.33866975
0.51668286,0.5,0.016682863
0.5783811,0.7307692,0.1523881
0.6256035,0.5769231,0.048680425
0.6174605,0.61538464,0.002075851
0.661305,0.26923078,0.39207423
0.7536792,0.5,0.25367922
0.46461126,0.42307693,0.041534334
0.69049054,0.53846157,0.15202898
0.58798856,0.46153846,0.12645009
0.8030582,0.34615386,0.45690435
0.858881,0.42307693,0.43580407
0.39734486,0.26923078,0.12811407
0.42388275,0.84615386,0.4222711
0.7981263,0.53846157,0.2596647
0.6315903,0.84615386,0.21456355
0.47018436,0.53846157,0.06827721
0.38511845,0.6923077,0.30718926
0.6004266,0.34615386,0.25427276
0.69169337,0.7692308,0.07753742
0.49924132,0.53846157,0.039220244
0.5250286,0.30769232,0.21733627
0.779507,0.5,0.27950698
0.6124462,0.53846157,0.07398462
0.55974376,0.65384614,0.09410238
0.7545534,0.1923077,0.56224567
0.41288438,0.3846154,0.028268993
0.42323306,0.42307693,0.00015613437
0.6427456,0.61538464,0.027360976
0.7822432,0.34615386,0.43608934
0.498535,0.61538464,0.11684963
0.57044154,0.42307693,0.14736462
0.61704004,0.34615386,0.27088618
0.2964562,0.5,0.20354381
0.44681135,0.7307692,0.28395787
0.5622418,0.5,0.062241793
0.60901135,0.61538464,0.0063732862
0.57400125,0.7692308,0.19522953
0.5562446,0.65384614,0.09760153
0.49987498,0.5769231,0.07704809
0.54212356,0.7692308,0.22710723
0.47804704,0.26923078,0.20881626
0.7199854,0.65384614,0.06613928
0.3899561,0.5769231,0.18696699
0.667605,0.5769231,0.09068191
0.5706502,0.84615386,0.27550364
0.68271387,0.6923077,0.009593844
0.5577154,0.3846154,0.17310002
0.41968194,0.84615386,0.42647192
0.626863,0.6923077,0.06544471
0.64808494,0.8076923,0.15960735
0.6020605,0.60714287,0.005082369
0.3854849,0.35416666,0.031318247
0.4667854,0.3125,0.1542854
0.41945824,0.6666667,0.24720845
0.62573904,0.5416667,0.08407235
0.5513188,0.45833334,0.09298548
0.6001771,0.6666667,0.06648958
0.4221301,0.46875,0.046619892
0.4665262,0.390625,0.07590121
0.48152915,0.46875,0.012779146
0.35009965,0.5052083,0.15510866
0.95772856,0.7552083,0.20252025
0.5721811,0.5677083,0.004472792
0.3559093,0.34375,0.012159288
0.36736247,0.38020834,0.012845874
0.65586,0.6822917,0.02643168
0.6715194,0.6302083,0.041311085
0.5440917,0.7109375,0.1668458
0.67870355,0.53365386,0.14504969
0.78362185,0.7548077,0.028814137
0.6511466,0.53365386,0.117492735
0.7028353,0.7355769,0.032741606
0.6022309,0.71153843,0.10930753
0.52867144,0.57211536,0.04344392
0.6964362,0.77884614,0.08240992
0.8446627,0.71153843,0.13312429
0.6359063,0.66346157,0.027555287
0.70861316,0.6105769,0.09803623
0.5506697,0.53365386,0.017015874
0.5241129,0.5192308,0.0048820972
0.62962955,0.72596157,0.09633201
0.7750831,0.7644231,0.010660052
0.5465237,0.52272725,0.02379644
0.6399982,0.52840906,0.111589134
0.70936495,0.84090906,0.13154411
0.6337186,0.6875,0.05378139
0.40638694,0.52272725,0.11634031
0.7694194,0.7556818,0.013737559
0.5640415,0.6170748,0.053033292
0.5704258,0.6298837,0.0594579
0.46252465,0.46124965,0.001275003
0.4610195,0.38947916,0.071540326
0.39678982,0.43487516,0.03808534
0.60084075,0.44816408,0.15267667
0.5959793,0.6222442,0.026264906
0.6344078,0.7026789,0.0682711
0.51168543,0.37768018,0.13400525
0.54156655,0.6413239,0.09975737
0.45963436,0.41743824,0.042196125
0.4182321,0.34402907,0.074203044
0.35111287,0.38156635,0.030453473
0.59093314,0.51992375,0.0710094
0.5747661,0.70773554,0.13296944
0.6456617,0.5669438,0.07871789
0.73961425,0.59926605,0.1403482
0.45531702,0.65665317,0.20133615
0.16888085,0.046875,0.12200585
0.09981678,0.114583336,0.014766559
0.3464325,0.041666668,0.30476585
0.18555927,0.083333336,0.10222594
0.15275978,0.086538464,0.06622131
0.35030317,0.0,0.35030317
0.13865703,0.057692308,0.08096473
0.0,0.125,0.125
0.2478272,0.23076923,0.01705797
0.22883615,0.13636364,0.09247251
0.10863208,0.2970988,0.1884667
0.7153703,0.579065,0.13630527
0.7510657,0.846735,0.09566933
0.6577897,0.72933,0.071540296
0.52078605,0.5972526,0.07646656
0.5227938,0.6018314,0.07903755
0.6560903,0.62404996,0.032040358
