Predicted_Experimental_Values,Ground_Truth,MAE
0.43280128,0.5,0.06719872
0.48004898,0.34615386,0.13389513
0.34221545,0.61538464,0.2731692
0.5618739,0.5,0.061873913
0.45160094,0.6923077,0.24070677
0.46028158,0.3846154,0.07566619
0.37879762,0.30769232,0.0711053
0.51627034,0.88461536,0.36834502
0.57559824,0.26923078,0.30636746
0.5094814,0.53846157,0.028980196
0.5267433,0.5769231,0.05017978
0.37337437,0.5,0.12662563
0.4848323,0.61538464,0.13055235
0.5998481,0.26923078,0.3306173
0.4755362,0.7692308,0.2936946
0.5614189,0.42307693,0.13834196
0.49905846,0.7307692,0.23171076
0.46523634,0.5,0.034763664
0.46448842,0.46153846,0.002949953
0.55595934,0.61538464,0.059425294
0.41871428,0.7307692,0.31205493
0.5157583,0.46153846,0.054219812
0.55464834,0.6923077,0.13765937
0.51636976,0.7307692,0.21439946
0.54862,0.46153846,0.08708152
0.44222164,0.30769232,0.13452932
0.5669756,0.46153846,0.10543713
0.47357044,0.7307692,0.25719878
0.48352432,0.7307692,0.2472449
0.58727545,0.9230769,0.33580148
0.41674143,0.84615386,0.42941242
0.5038225,0.7692308,0.26540828
0.48414168,0.5769231,0.092781395
0.6477176,0.7307692,0.08305162
0.61260724,0.65384614,0.041238904
0.6060662,0.46153846,0.14452776
0.3845807,0.42307693,0.038496226
0.57986116,0.53846157,0.041399598
0.58662915,0.6923077,0.10567856
0.42314163,0.42307693,6.470084e-05
0.52784944,0.84615386,0.31830442
0.5314776,0.6923077,0.16083014
0.53805494,0.7307692,0.19271427
0.44761455,0.46153846,0.013923913
0.37757775,0.8076923,0.43011454
0.5207732,0.3846154,0.13615778
0.533492,0.61538464,0.08189261
0.53275543,0.3846154,0.14814004
0.5531121,0.07692308,0.47618902
0.51842296,0.65384614,0.13542318
0.43512097,0.84615386,0.4110329
0.47442558,0.53846157,0.06403598
0.53526527,0.75,0.21473473
0.56244844,0.5,0.062448442
0.58232504,0.71428573,0.13196069
0.5328299,0.58928573,0.05645585
0.5901866,0.5,0.090186596
0.5176041,0.6458333,0.1282292
0.6029532,0.7708333,0.16788012
0.53402245,0.4375,0.09652245
0.4829372,0.40625,0.07668719
0.54084635,0.421875,0.11897135
0.60374975,0.5260417,0.077708066
0.58698523,0.5625,0.02448523
0.65371025,0.77272725,0.119017005
0.812191,0.765625,0.04656601
0.53949946,0.390625,0.14887446
0.4151717,0.41145834,0.0037133694
0.64230454,0.82211536,0.17981082
0.45833197,0.5144231,0.0560911
0.44637287,0.53365386,0.08728099
0.59331065,0.7932692,0.19995856
0.5621732,0.5,0.062173188
0.72314686,0.7451923,0.022045434
0.6758143,0.67788464,0.0020703673
0.6299418,0.6298077,0.00013411045
0.7310134,0.8125,0.08148658
0.50348705,0.72115386,0.2176668
0.7085324,0.7932692,0.084736824
0.55633914,0.7355769,0.17923778
0.64460534,0.63461536,0.009989977
0.4112244,0.5144231,0.10319868
0.7240793,0.8269231,0.10284376
0.5962621,0.625,0.028737903
0.58404744,0.625,0.040952563
0.690936,0.65909094,0.031845093
0.49545047,0.6761364,0.18068591
0.54742306,0.52840906,0.019014
0.5677926,0.35227272,0.21551988
0.49276254,0.60227275,0.10951021
0.61689234,0.6888975,0.07200515
0.46044534,0.40949845,0.05094689
0.6142342,0.58125925,0.03297496
0.5358983,0.4837491,0.052149236
0.45704427,0.4347263,0.022317976
0.5879866,0.7184967,0.13051009
0.5322425,0.7289671,0.1967246
0.5478878,0.6217879,0.0739001
0.5040783,0.49903086,0.0050474703
0.5288471,0.5609942,0.03214711
0.42452523,0.5480935,0.12356827
0.5011543,0.49394372,0.0072105825
0.6765877,0.6996664,0.02307868
0.4307286,0.44153956,0.010810941
0.65414786,0.76643866,0.1122908
0.5016888,0.6991829,0.19749415
0.6293535,0.58295894,0.046394587
0.4987153,0.6614985,0.16278318
0.5914403,0.63393396,0.04249364
0.3634548,0.083333336,0.28012145
0.4535412,0.083333336,0.37020785
0.2724229,0.125,0.14742291
0.3287472,0.0,0.3287472
0.2647271,0.067307696,0.19741939
0.46685645,0.1826923,0.28416413
0.36705315,0.125,0.24205315
0.2558995,0.086538464,0.16936103
0.5428705,0.09615385,0.44671667
0.3560699,0.2840909,0.071978986
0.37499362,0.29545453,0.07953909
0.73351735,0.403795,0.32972234
0.8050851,0.468505,0.33658013
0.7763146,0.507005,0.26930964
0.5389825,0.78583884,0.24685633
0.48281676,0.86001486,0.3771981
0.7208902,0.8168868,0.09599656
0.5011791,0.43061262,0.070566475
0.6776154,0.8330452,0.15542978
0.5077674,0.57180315,0.06403577
0.6623045,0.2526936,0.40961093
0.48185498,0.42361695,0.05823803
0.66788137,0.7826918,0.11481041
0.6503569,0.44026813,0.21008876
0.47406024,0.8516767,0.37761647
0.41071394,0.108636364,0.3020776
0.5317043,0.40954545,0.122158855
0.3374247,0.12977272,0.20765197
0.65355146,0.39409092,0.25946054
0.56385183,0.3481818,0.21567002
0.54570013,0.7459091,0.20020896
0.5203427,0.5334091,0.013066411
0.57670784,0.48568183,0.09102601
