Predicted_Experimental_Values,Ground_Truth,MAE
0.71637654,0.53846157,0.17791498
0.47362745,0.7692308,0.29560333
0.48144126,0.65384614,0.17240489
0.50546324,0.5769231,0.07145983
0.6299513,0.65384614,0.023894846
0.3929343,0.65384614,0.26091185
0.41468552,0.5769231,0.16223755
0.46426564,0.5,0.035734355
0.56512606,0.34615386,0.2189722
0.706686,0.7692308,0.06254476
0.5031045,0.8076923,0.30458778
0.7166472,0.46153846,0.25510874
0.47158447,0.30769232,0.16389215
0.62828314,0.42307693,0.20520622
0.4316253,0.8076923,0.37606698
0.44962358,0.30769232,0.14193127
0.6173669,0.6923077,0.0749408
0.65801775,0.7692308,0.11121303
0.86437774,0.1923077,0.67207
0.58152497,0.46153846,0.119986504
0.47623086,0.6923077,0.21607685
0.50654554,0.53846157,0.031916022
0.3332724,0.7692308,0.4359584
0.35635945,0.3846154,0.02825594
0.49561858,0.46153846,0.034080118
0.50696594,0.3846154,0.122350544
0.24249424,0.7307692,0.488275
0.478244,0.65384614,0.17560214
0.60051525,0.26923078,0.33128446
0.6692297,0.26923078,0.3999989
0.641475,0.53846157,0.103013456
0.45020705,0.7692308,0.31902373
0.58385694,0.6923077,0.10845077
0.33474052,0.6923077,0.3575672
0.696541,0.5,0.19654101
0.5135398,0.65384614,0.14030635
0.37516874,0.42307693,0.047908187
0.66145587,0.53846157,0.1229943
0.6152366,0.5,0.11523658
0.29838243,0.34615386,0.047771424
0.5807669,0.30769232,0.2730746
0.33351526,0.7692308,0.43571553
0.44159067,0.5769231,0.1353324
0.32712123,0.42307693,0.0959557
0.48491597,0.7692308,0.2843148
0.5063621,0.5769231,0.07056099
0.6255641,0.5,0.1255641
0.4064891,0.65384614,0.24735704
0.5880779,0.5769231,0.01115483
0.84269434,0.42307693,0.4196174
0.31546277,0.7307692,0.41530645
0.54304016,0.5769231,0.033882916
0.6084416,0.5,0.10844159
0.5494144,0.375,0.1744144
0.59369266,0.48214287,0.111549795
0.82376075,0.4642857,0.35947505
0.5951749,0.91071427,0.31553936
0.45029947,0.39583334,0.05446613
0.5340371,0.39583334,0.13820377
0.41903448,0.6041667,0.1851322
0.4214099,0.359375,0.062034905
0.47525838,0.671875,0.19661662
0.50017065,0.9010417,0.40087104
0.6248724,0.671875,0.047002614
0.55368626,0.6197917,0.066105425
0.45607513,0.5416667,0.085591555
0.6461147,0.765625,0.11951029
0.67633826,0.7019231,0.025584817
0.5570378,0.5673077,0.01026994
0.6864538,0.71153843,0.025084615
0.69397545,0.7355769,0.04160148
0.7303321,0.6730769,0.05725515
0.44271514,0.45192307,0.009207934
0.77654666,0.77884614,0.0022994876
0.8122821,0.7019231,0.11035901
0.6742845,0.7355769,0.06129241
0.6253967,0.74038464,0.11498791
0.8208034,0.61538464,0.20541877
0.47660872,0.6923077,0.21569899
