Predicted_Experimental_Values,Ground_Truth,MAE
0.17669775732551216,0.5769230769230769,0.4002253195975647
0.01464604225539823,0.2692307692307692,0.254584726975371
0.30426019725999104,0.7692307692307693,0.46497057197077823
0.1968471943153995,0.4230769230769231,0.22622972876152359
0.21747408314844166,0.5384615384615384,0.3209874553130968
0.2170003434703005,0.8076923076923077,0.5906919642220072
0.18750985511906143,0.6153846153846154,0.427874760265554
0.023860896983856295,0.5384615384615384,0.5146006414776821
0.28872267849257305,0.7692307692307693,0.4805080907381962
0.07737179486812538,0.1923076923076923,0.1149358974395669
0.21314185137714392,0.4230769230769231,0.20993507169977915
0.2355623594031469,0.8076923076923077,0.5721299482891609
0.2330344759000995,0.7307692307692307,0.4977347548691312
0.28841873259050693,0.8461538461538461,0.5577351135633393
0.04036337939149883,0.2307692307692307,0.19040585137773186
0.25941726987304253,0.8076923076923077,0.5482750378192651
0.2625636489200094,0.7692307692307693,0.5066671203107599
0.01723632242097357,0.1538461538461538,0.13660983142518024
0.07790853305804475,0.6538461538461539,0.5759376207881091
0.034147352067889776,0.5,0.46585264793211023
0.15212169049042187,0.1538461538461538,0.0017244633557319256
0.04657129204164919,0.2692307692307692,0.22265947718912002
0.05068194924759485,0.5769230769230769,0.526241127675482
0.12099940812457936,0.4230769230769231,0.3020775149523437
0.1986590894672747,0.5384615384615384,0.3398024489942637
0.3079570884585967,0.6153846153846154,0.3074275269260187
0.2004057055585975,0.7692307692307693,0.5688250636721718
0.23102885891344088,0.5384615384615384,0.30743267954809755
0.025830260396217917,0.4615384615384615,0.43570820114224357
0.20568308452031744,0.7307692307692307,0.5250861462489133
0.04568166785746009,0.4615384615384615,0.4158567936810014
0.02852323224046432,0.5384615384615384,0.5099383062210742
0.23927863697084498,0.7307692307692307,0.4914905937983858
0.09002207373793858,0.2692307692307692,0.17920869549283064
0.09741062014841163,0.3846153846153846,0.28720476446697296
0.00637279561364122,0.2307692307692307,0.2243964351555895
0.06932022963214579,0.4230769230769231,0.3537566934447773
0.2314747107226334,0.5769230769230769,0.3454483662004435
0.3080195339801694,0.6538461538461539,0.34582661986598445
0.08315047291538413,0.4615384615384615,0.3783879886230774
0.18153936743328994,0.7692307692307693,0.5876914017974794
0.04415911397907713,0.5,0.4558408860209229
0.1410945425480355,0.6153846153846154,0.4742900728365799
0.13514082806232625,0.5769230769230769,0.4417822488607506
0.08880697819518348,0.5384615384615384,0.449654560266355
0.20100166208433376,0.4230769230769231,0.2220752609925893
0.1772973015936533,0.7307692307692307,0.5534719291755774
0.22008538323409033,0.4615384615384615,0.24145307830437118
0.06509654278940322,0.3846153846153846,0.31951884182598134
0.18426722455855074,0.6538461538461539,0.46957892928760314
0.1733997003742922,0.4615384615384615,0.2881387611641693
0.13130653967779488,0.4615384615384615,0.33023192186066663
0.4548265054061386,0.5892857142857143,0.1344592088795757
0.20602351220165446,0.6607142857142857,0.4546907735126312
0.14364832058781013,0.4821428571428571,0.33849453655504697
0.20689790430948082,0.75,0.5431020956905191
0.11844729501950846,0.5892857142857143,0.47083841926620584
0.22311925353188353,0.7321428571428571,0.5090236036109735
0.1516662641773659,0.5,0.3483337358226341
0.16140622112721478,0.5208333333333334,0.35942711220611856
0.2403301405474739,0.46875,0.2284198594525261
0.13290508651976274,0.421875,0.28896991348023726
0.5038869831389385,0.7272727272730001,0.22338574413406154
0.43984852388671286,0.693181818182,0.2533332942952871
1.0020717984499254,0.8489583333330001,0.15311346511692536
0.9544867687721629,0.8072916666669999,0.14719510210516296
0.21819500207623135,0.424479166667,0.20628416459076862
0.19412422143235455,0.567708333333,0.37358411190064544
0.20941873725152738,0.46875,0.2593312627484726
0.464820350742677,0.552083333333,0.08726298259032295
0.5670129597263462,0.7708333333330001,0.20382037360665384
0.46854995159652907,0.706730769231,0.2381808176344709
0.11926189795158997,0.682692307692,0.56343040974041
0.14138808910663192,0.5,0.3586119108933681
0.2306596356874023,0.754807692308,0.5241480566205977
0.18333407728535261,0.418269230769,0.2349351534836474
0.3771220727178314,0.778846153846,0.4017240811281686
0.43485727414163183,0.754807692308,0.3199504181663682
0.18436086635684926,0.682692307692,0.4983314413351507
0.1228602063354364,0.6586538461539999,0.5357936398185635
0.12840812045569264,0.524038461538,0.39563034108230744
0.1258987434563724,0.629807692308,0.5039089488516276
0.29236392320503685,0.807692307692,0.5153283844869632
0.1826887683331995,0.539772727273,0.3570839589398005
0.2197803229977368,0.6647727272730001,0.44499240427526326
0.3709068659595079,0.642045454545,0.27113858858549206
0.2783039130397822,0.6477272727269999,0.36942335968721773
0.21359904457599121,0.488636363636,0.2750373190600088
0.4277964772596107,0.619318181818,0.19152170455838935
0.266068243437544,0.4147727272729999,0.14870448383545593
0.17306222011686795,0.346590909091,0.17352868897413204
0.15271660709810328,0.454545454545,0.30182884744689675
0.4581918264444171,0.619318181818,0.16112635537358294
0.6078596187311776,0.571079231723,0.03678038700817754
0.4960804441660436,0.4177945641169999,0.07828588004904369
0.5159657102848049,0.3658236514019999,0.15014205888280496
0.5113759478931432,0.554831352326,0.04345540443285678
0.21631765618640222,0.521107478702,0.30478982251559783
0.5266898663877865,0.431679374009,0.09501049237878645
0.18925320492038367,0.3853885318719999,0.19613532695161623
0.3927309830253454,0.508135923166,0.11540494014065455
0.5917272253758933,0.414009563554,0.1777176618218933
0.21035534174610776,0.39958602052,0.1892306787738922
0.263420778339352,0.540210831471,0.276790053131648
0.3127497999126857,0.478150494948,0.1654006950353143
0.2407557999839067,0.495553599932,0.25479779994809326
0.29798299118900484,0.6715115809240001,0.37352858973499525
0.3116742899969184,0.629042939731,0.31736864973408163
0.21185188186330856,0.331985460051,0.12013357818769144
0.6286455068218397,0.374876806217,0.25376870060483975
0.48710640131544836,0.595095117069,0.10798871575355162
0.00014142135671046477,0.03125,0.031108578643289534
0.00014142135671046477,0.0288461538459999,0.028704732489289436
0.00014142135671046477,0.182692307692,0.18255088633528954
0.00014142135671046477,0.115384615385,0.11524319402828953
0.00014142135671046477,0.0,0.00014142135671046477
0.00014142135671046477,0.096153846154,0.09601242479728953
0.00014142135671046477,0.136363636364,0.13622221500728954
0.00014142135671046477,0.417109792525,0.41696837116828955
1.233595585920438,0.517855,0.715740585920438
1.1201603713667079,0.65864,0.46152037136670787
1.0247666171776482,0.527871707992,0.49689490918564816
1.3601388811306208,0.470660465177,0.8894784159536208
0.4674941277969575,0.4071262873349999,0.06036784046195759
0.3574648521867311,0.650326160196,0.2928613080092689
0.20042672648304624,0.495928801731,0.2955020752479538
0.5067229853566563,0.484677701147,0.02204528420965629
0.2580835340795417,0.773829970196,0.5157464361164583
0.9597304874674549,0.6313274748309999,0.328403012636455
1.2756955252898288,0.698383313414,0.5773122118758288
0.6152215734518052,0.4865841380149999,0.12863743543680528
1.0086061032949702,0.421804161802,0.5868019414929703
0.34696717113822867,0.50361420856,0.15664703742177138
0.6947869123861643,0.555520117156,0.13926679523016428
0.5040209675039955,0.7790909091,0.2750699415960045
0.8185836408940899,0.59,0.2285836408940899
0.3998883988486395,0.7034090908999999,0.3035206920513604
0.4779236847509855,0.4725,0.005423684750985536
0.2961217609881707,0.6495454545,0.3534236935118293
0.4973510686855263,0.5875,0.09014893131447371
0.26913026020343467,0.7136363636,0.4445061033965654
0.296403942862253,0.8495454545,0.5531415116377469
0.7220316598379046,0.5306818182,0.19134984163790458
0.5295397264301204,0.4368181818,0.09272154463012039
0.6077031273042711,0.4334090908999999,0.1742940364042712
0.44485745385349734,0.4331818182,0.01167563565349733
0.1852661978677175,0.2275,0.042233802132282505
0.25895041686045506,0.4645454544999999,0.20559503763954484
0.1796848968647359,0.6131818182,0.4334969213352641
0.5338332872252962,0.6765909091000001,0.14275762187470387
0.2767860575389459,0.3870454545,0.11025939696105408
0.1453713350777947,0.6747727273000002,0.5294013922222054
0.3960938661217629,0.6522727273000001,0.2561788611782372
0.40796583443103646,0.6653999999999999,0.2574341655689634
0.11448289900590716,0.2768,0.16231710099409283
0.7251918253795862,0.6213000000000001,0.10389182537958608
0.3840033260998696,0.4639,0.07989667390013039
0.14866953136242114,0.6725999999999999,0.5239304686375788
0.3335741857853268,0.6731,0.3395258142146732
0.3088665733523552,0.6204999999999999,0.31163342664764476
0.24147322424800172,0.6833,0.4418267757519983
0.5104757180153217,0.4696,0.04087571801532164
0.3876542414522182,0.5519,0.16424575854778173
0.00014142135671046477,0.1159,0.11575857864328953
0.6206580643503177,0.4579,0.1627580643503177
0.619235996888278,0.4804,0.13883599688827802
0.3177075378361781,0.5720000000000001,0.25429246216382195
0.48566702067030953,0.6914,0.20573297932969048
0.49995035952786204,0.526,0.02604964047213798
0.5705139698674804,0.6285000000000001,0.057986030132519684
0.42102779013988384,0.2889,0.13212779013988385
0.764287070541792,0.5235,0.24078707054179205
0.00014142135671046477,0.1397,0.13955857864328952
