Predicted_Experimental_Values,Ground_Truth,MAE
0.0497889544753813,0.5769230769230769,0.5271341224476955
0.015535138884170518,0.3076923076923077,0.2921571688081372
0.07113731452895052,0.5,0.4288626854710495
0.30018307832786484,0.7307692307692307,0.4305861524413659
0.10710619313483956,0.5769230769230769,0.4698168837882373
0.09547852618317451,0.6153846153846154,0.5199060892014409
0.0749786640840839,0.2692307692307692,0.1942521051466853
0.15899085086149753,0.5,0.34100914913850244
0.03937536537605821,0.4230769230769231,0.3837015577008649
0.3833225452844238,0.5384615384615384,0.15513899317711466
0.20291819842379663,0.4615384615384615,0.2586202631146649
0.030060570311742727,0.3461538461538461,0.31609327584210334
0.2046929902086452,0.4230769230769231,0.21838393286827787
0.13828541468791924,0.2692307692307692,0.13094535454284997
0.30057794201523463,0.8461538461538461,0.5455759041386115
0.1628833109302417,0.5384615384615384,0.37557822753129677
0.15603585056566938,0.8461538461538461,0.6901179955881768
0.15736750405081015,0.5384615384615384,0.3810940344107283
0.13242365923746943,0.6923076923076923,0.5598840330702228
0.07516394894216849,0.3461538461538461,0.2709898972116776
0.2579053027829527,0.7692307692307693,0.5113254664478166
0.10221388694876564,0.5384615384615384,0.4362476515127728
0.04928289229072855,0.3076923076923077,0.25840941540157913
0.18163739768153825,0.5,0.31836260231846175
0.18495464678882745,0.5384615384615384,0.353506891672711
0.14164795364193494,0.6538461538461539,0.5121982002042189
0.028299456936207078,0.1923076923076923,0.1640082353714852
0.0633635759969775,0.3846153846153846,0.3212518086184071
0.21325812431128868,0.4230769230769231,0.2098187987656344
0.13417668071941405,0.6153846153846154,0.4812079346652014
0.033016302245878336,0.3461538461538461,0.3131375439079678
0.14934168030033426,0.6153846153846154,0.4660429350842812
0.0819758962462225,0.4230769230769231,0.3411010268307006
0.08509411066446515,0.3461538461538461,0.26105973548938094
0.4594099133522688,0.5,0.04059008664773123
0.23777919848348264,0.7307692307692307,0.4929900322857481
0.17801211920845866,0.5,0.32198788079154134
0.2265875909513842,0.6153846153846154,0.3887970244332312
0.19194632659742383,0.7692307692307693,0.5772844426333454
0.4622376871901827,0.6538461538461539,0.19160846665597114
0.09026618251035219,0.5769230769230769,0.4866568944127247
0.11154953213977095,0.7692307692307693,0.6576812370909983
0.022323590284950557,0.2692307692307692,0.24690717894581865
0.3670626384357657,0.6538461538461539,0.28678351541038816
0.22898582195482314,0.5769230769230769,0.34793725496825373
0.14815443528084316,0.5769230769230769,0.4287686416422337
0.18376268735071602,0.8461538461538461,0.6623911588031302
0.3669396262200825,0.6923076923076923,0.32536806608760976
0.03796485281151179,0.3846153846153846,0.3466505318038728
0.23787919980237174,0.8461538461538461,0.6082746463514744
0.24927856177187724,0.6923076923076923,0.44302913053581505
0.1511987080862267,0.8076923076923077,0.656493599606081
0.12237114204395201,0.6071428571428571,0.4847717150989051
0.060683421701012916,0.3541666666666667,0.29348324496565376
0.1649289250486901,0.3125,0.1475710749513099
0.32166088150674715,0.6666666666666666,0.3450057851599195
0.08168034056025675,0.5416666666666666,0.4599863261064099
0.034941858988473976,0.4583333333333333,0.42339147434485935
0.4134363291444735,0.6666666666666666,0.25323033752219315
0.027607760308561567,0.46875,0.44114223969143845
0.10575086044937396,0.390625,0.284874139550626
0.11893307577008422,0.46875,0.3498169242299158
0.4003761988126463,0.505208333333,0.10483213452035367
0.8282710049591784,0.7552083333330001,0.0730626716261783
0.21495040743608693,0.567708333333,0.352757925896913
0.09188840312578114,0.34375,0.25186159687421883
0.10017610473427162,0.3802083333329999,0.2800322285987283
0.3590028799887731,0.6822916666669999,0.3232887866782268
0.35472728237208745,0.630208333333,0.2754810509609125
0.5536046629749238,0.7109375,0.15733283702507617
0.2564417847671529,0.5336538461539999,0.277212061386847
0.5404876839199609,0.754807692308,0.2143200083880391
0.3363763643492412,0.5336538461539999,0.19727748180475874
0.10146168188816507,0.735576923077,0.6341152411888349
0.6266426763563288,0.711538461538,0.08489578518167129
0.24834596001769343,0.572115384615,0.32376942459730657
0.23961703588203787,0.778846153846,0.5392291179639621
0.20658408659875074,0.711538461538,0.5049543749392493
0.22852658777306947,0.663461538462,0.4349349506889305
0.289121978906432,0.6105769230770001,0.3214549441705681
0.12835497048755953,0.5336538461539999,0.4052988756664404
0.18283560077919558,0.519230769231,0.3363951684518044
0.36570412825545046,0.725961538462,0.3602574102065495
0.26535765706183406,0.764423076923,0.499065419861166
0.31351553465263815,0.522727272727,0.20921173807436189
0.3122196306701001,0.528409090909,0.2161894602388999
0.6892879205977471,0.840909090909,0.15162117031125288
0.5045407718719827,0.6875,0.18295922812801735
0.2992521690060756,0.522727272727,0.22347510372092444
0.8164668772502698,0.755681818182,0.06078505906826981
0.6569451809378627,0.617074811147,0.03987036979086267
0.9000584416689119,0.629883689323,0.27017475234591193
0.386475237161727,0.461249656445,0.074774419283273
0.21462842354958894,0.389479171047,0.17485074749741103
0.5526168919787813,0.434875160936,0.1177417310427813
0.3361107412273982,0.448164065689,0.11205332446160182
0.4598522399354614,0.622244157273,0.16239191733753855
0.8051336576139025,0.7026789188179999,0.10245473879590261
0.4157606548111383,0.37768018825,0.03808046656113828
0.49948907255582825,0.641323934974,0.14183486241817173
0.5184086207643925,0.417438229554,0.10097039121039253
0.41926753385925697,0.3440290832789999,0.07523845058025708
0.47780526406381585,0.381566352286,0.09623891177781585
0.3772824500198529,0.519923764987,0.1426413149671471
0.459507695743392,0.7077355367389999,0.2482278409956079
0.5843668744807218,0.5669438248409999,0.017423049639721855
0.29472506684053235,0.599266027211,0.30454096037046763
0.5384607541878104,0.6566531500899999,0.11819239590218955
0.00014142135671046477,0.046875,0.04673357864328954
0.00014142135671046477,0.114583333333,0.11444191197628953
0.00014142135671046477,0.0416666666669999,0.041525245310289435
0.00014142135671046477,0.083333333333,0.08319191197628953
0.00014142135671046477,0.086538461538,0.08639704018128953
0.00014142135671046477,0.0,0.00014142135671046477
0.00014142135671046477,0.057692307692,0.057550886335289535
0.00014142135671046477,0.125,0.12485857864328953
0.00014142135671046477,0.230769230769,0.23062780941228953
0.00014142135671046477,0.136363636364,0.13622221500728954
0.00014142135671046477,0.297098792209,0.2969573708522895
0.9266908912257598,0.579065,0.3476258912257597
0.8954378625002032,0.846735,0.04870286250020317
1.2454734654983974,0.7293299999999999,0.5161434654983975
0.7008779184613629,0.59725260641,0.10362531205136294
1.1841754340921684,0.601831365017,0.5823440690751684
0.9283124775681735,0.6240499427289999,0.30426253483917354
1.237188060193075,0.6885100011360001,0.5486780590570748
1.3015825361679263,0.5847002515509999,0.7168822846169264
1.2259086530157437,0.500771627919,0.7251370250967437
0.41921236470615303,0.7739573308350001,0.35474496612884704
0.20104618144461478,0.133988273927,0.06705790751761478
1.171893182258654,0.906503849973,0.265389332285654
1.2381341445616636,0.511120140257,0.7270140043046636
1.1400913953938936,0.5964995409,0.5435918544938936
1.177134449555072,0.7396641883539999,0.437470261201072
0.5095602754451858,0.4979545455,0.011605729945185772
0.3822329568960955,0.4222727273,0.040039770403904495
0.5342443838042268,0.395,0.13924438380422677
0.3214821080286766,0.5725,0.2510178919713234
0.46756294694952993,0.6684090909,0.20084614395047007
0.49391818527499237,0.7927272727000001,0.2988090874250077
0.5270073072278824,0.5956818182,0.06867451097211763
0.459507695743392,0.8334090908999999,0.3739013951566079
0.4349542679275056,0.7220454545,0.28709118657249444
0.19975857412694428,0.8372727272999999,0.6375141531730556
0.15565246287738818,0.8188636364,0.6632111735226118
0.36945216176883805,0.7981818182000001,0.42872965643116207
0.25793452039260084,0.6252272727,0.36729275230739916
0.3406044510444007,0.5556818182,0.21507736715559927
0.32316489623733546,0.7377272727,0.4145623764626646
0.23285149508878422,0.2759090909,0.043057595811215765
0.7701379810600033,0.6470454545,0.12309252656000336
0.3169090335272116,0.8034090909,0.4865000573727884
0.00014142135671046477,0.1745454544999999,0.17440403314328942
0.4642933586290898,0.644,0.1797066413709102
0.26909745489889547,0.5183,0.2492025451011045
0.42531159351773024,0.7286,0.3032884064822698
0.263330908957367,0.7573000000000001,0.4939690910426331
0.2528374319298497,0.6019,0.3490625680701503
0.37966278628373384,0.6728000000000001,0.2931372137162662
0.00014142135671046477,0.105,0.10485857864328953
0.44385256517804667,0.5282,0.08434743482195334
0.5144963062617725,0.4841,0.030396306261772477
0.5090224497698751,0.4857,0.023322449769875075
0.4677607189719279,0.5004,0.032639281028072065
0.4305668548079352,0.5494,0.11883314519206478
0.0786242505604163,0.4342,0.3555757494395837
0.5060099391842224,0.3752,0.13080993918422246
0.3465959018911833,0.6539,0.30730409810881676
0.3028931296686851,0.7542,0.4513068703313149
0.34829529126354264,0.3202,0.028095291263542654
0.28365181318434235,0.4985,0.21484818681565765
0.26122334402059355,0.5396,0.2783766559794064
0.34890306329663856,0.7062,0.3572969367033615
