Predicted_Experimental_Values,Ground_Truth,MAE
0.60076,0.53846157,0.062298417
0.13834855,0.7692308,0.63088226
0.39042285,0.65384614,0.2634233
0.34869128,0.5769231,0.22823179
0.5407009,0.65384614,0.11314523
0.35262528,0.65384614,0.30122086
0.036159217,0.5769231,0.54076385
0.029327715,0.5,0.47067228
0.021081096,0.34615386,0.32507277
0.35969675,0.7692308,0.40953404
0.6764627,0.8076923,0.13122958
0.07199284,0.46153846,0.38954562
0.04643471,0.30769232,0.26125762
0.32310253,0.42307693,0.099974394
0.53483194,0.8076923,0.27286035
0.39457318,0.30769232,0.08688086
0.58275723,0.6923077,0.109550476
0.06143574,0.7692308,0.707795
0.17564754,0.1923077,0.016660154
0.0037102653,0.46153846,0.4578282
0.5656106,0.6923077,0.12669712
0.5084629,0.53846157,0.02999866
0.2562521,0.7692308,0.5129787
0.34071815,0.3846154,0.04389724
0.02206704,0.46153846,0.43947142
0.11664107,0.3846154,0.26797432
0.54111224,0.7307692,0.18965697
0.55437136,0.65384614,0.09947479
0.18402335,0.26923078,0.08520743
0.52266395,0.26923078,0.25343317
0.3046829,0.53846157,0.23377866
0.46011668,0.7692308,0.3091141
0.3641533,0.6923077,0.3281544
0.71147317,0.6923077,0.019165456
0.21954426,0.5,0.28045574
0.8043445,0.65384614,0.15049833
0.029817982,0.42307693,0.39325896
0.5373591,0.53846157,0.0011024475
0.23347792,0.5,0.26652208
0.015711917,0.34615386,0.33044195
0.025496697,0.30769232,0.28219563
0.6644892,0.7692308,0.10474157
0.026152153,0.5769231,0.55077094
0.26304746,0.42307693,0.16002947
0.67768496,0.7692308,0.09154582
0.45840088,0.5769231,0.1185222
0.19890851,0.5,0.3010915
0.5986288,0.65384614,0.055217326
0.27398375,0.5769231,0.30293933
0.09916107,0.42307693,0.32391584
0.6628851,0.7307692,0.06788409
0.13173723,0.5769231,0.44518584
0.5208899,0.5,0.020889878
0.4426651,0.375,0.0676651
0.5286244,0.48214287,0.04648155
0.5616435,0.4642857,0.09735778
0.43412104,0.91071427,0.47659323
0.3415315,0.39583334,0.054301858
0.31176203,0.39583334,0.08407131
0.5556616,0.6041667,0.048505068
0.3358612,0.359375,0.023513794
0.32207277,0.671875,0.34980223
0.70565116,0.9010417,0.19539052
0.6859695,0.671875,0.014094472
0.48404005,0.6197917,0.13575163
0.39896697,0.5416667,0.14269972
0.54215044,0.765625,0.22347456
0.7267351,0.7019231,0.024812043
0.67880064,0.5673077,0.11149293
0.6204062,0.71153843,0.09113222
0.6702461,0.7355769,0.0653308
0.71736246,0.6730769,0.044285536
0.40750897,0.45192307,0.044414103
0.76605433,0.77884614,0.012791812
0.72521603,0.7019231,0.023292959
0.8435877,0.7355769,0.10801077
0.5979902,0.74038464,0.14239442
0.63663113,0.61538464,0.021246493
0.7331108,0.6923077,0.040803075
0.50474066,0.45673078,0.048009872
0.6959131,0.6923077,0.0036053658
0.6763138,0.6730769,0.0032368898
0.6668816,0.64204544,0.024836183
0.6873037,0.4715909,0.21571282
0.67330796,0.65340906,0.019898891
0.5345075,0.5625,0.027992487
0.5921532,0.53409094,0.058062255
0.5961021,0.66477275,0.06867063
0.74618936,0.78977275,0.043583393
0.53957355,0.4431818,0.09639174
0.64305866,0.64772725,0.0046685934
0.5965631,0.59090906,0.005654037
0.5621955,0.5312567,0.030938804
0.28206903,0.435298,0.15322897
0.36377522,0.3537176,0.010057628
0.5719102,0.55311865,0.018791556
0.8027977,0.7065682,0.09622949
0.48891407,0.5160653,0.027151227
0.45381248,0.4031658,0.050646693
0.6629111,0.524794,0.13811713
0.4560472,0.44445217,0.011595041
0.7299393,0.6237228,0.10621649
0.70513153,0.72206056,0.01692903
0.23618384,0.30900753,0.07282369
0.35612306,0.45565993,0.099536866
0.6069713,0.37985095,0.22712037
0.7168197,0.6520603,0.06475943
0.7824628,0.72468966,0.057773113
0.56123817,0.64065164,0.07941347
0.6775069,0.6631652,0.014341712
0.57167053,0.3470938,0.22457674
0.0,0.14583333,0.14583333
0.0,0.041666668,0.041666668
3.7029334e-08,0.125,0.12499996
3.7029334e-08,0.07692308,0.07692304
0.0,0.057692308,0.057692308
0.0,0.25,0.25
0.0,0.18181819,0.18181819
0.0,0.20454545,0.20454545
0.77937007,0.8531632,0.07379311
0.63900816,0.519125,0.11988318
0.4767809,0.48787,0.011089116
0.6025815,0.6631545,0.06057298
0.35382706,0.36633578,0.01250872
0.68511605,0.69812614,0.013010085
0.29468152,0.59781367,0.30313215
0.6501734,0.681651,0.03147757
0.27824694,0.6285869,0.35033995
0.52235794,0.5689888,0.04663086
0.63013744,0.4636252,0.16651225
0.84796166,0.70886624,0.13909543
