Predicted_Experimental_Values,Ground_Truth,MAE
0.1083544,0.5,0.3916456
0.05910322,0.34615386,0.28705063
0.4448921,0.61538464,0.17049253
0.48975194,0.5,0.010248065
0.40235117,0.6923077,0.28995654
0.41857404,0.3846154,0.033958644
0.027751584,0.30769232,0.27994072
0.31113133,0.88461536,0.57348406
0.015171418,0.26923078,0.25405937
0.40894413,0.53846157,0.12951744
0.40295666,0.5769231,0.17396641
0.62838066,0.5,0.12838066
0.29378578,0.61538464,0.32159886
0.01726217,0.26923078,0.25196862
0.2565885,0.7692308,0.51264226
0.40925446,0.42307693,0.013822466
0.74456745,0.7307692,0.013798237
0.54557824,0.5,0.04557824
0.18899265,0.46153846,0.2725458
0.5740754,0.61538464,0.041309237
0.6396107,0.7307692,0.09115851
0.30510378,0.46153846,0.15643468
0.40031427,0.6923077,0.29199344
0.63207567,0.7307692,0.09869355
0.45823878,0.46153846,0.0032996833
0.17957692,0.30769232,0.1281154
0.38810855,0.46153846,0.07342991
0.1831341,0.7307692,0.54763514
0.28576148,0.7307692,0.44500774
0.519254,0.9230769,0.4038229
0.46540204,0.84615386,0.38075182
0.49783853,0.7692308,0.27139226
0.48785785,0.5769231,0.089065224
0.4136813,0.7307692,0.31708792
0.25402918,0.65384614,0.39981696
0.007843314,0.46153846,0.45369515
0.47040072,0.42307693,0.047323793
0.46810332,0.53846157,0.07035825
0.3339372,0.6923077,0.3583705
0.20231196,0.42307693,0.22076496
0.59279263,0.84615386,0.25336123
0.5646127,0.6923077,0.12769502
0.5679472,0.7307692,0.16282201
0.13586167,0.46153846,0.3256768
0.5656815,0.8076923,0.24201077
0.2102099,0.3846154,0.17440549
0.20051095,0.61538464,0.4148737
0.23944558,0.3846154,0.14516981
0.026083048,0.07692308,0.05084003
0.17568083,0.65384614,0.47816533
0.54883313,0.84615386,0.29732072
0.51398647,0.53846157,0.024475098
0.4245306,0.75,0.3254694
0.36556104,0.5,0.13443896
0.38220617,0.71428573,0.33207956
0.28563452,0.58928573,0.3036512
0.23512419,0.5,0.26487583
0.64556575,0.6458333,0.00026756525
