Predicted_Experimental_Values,Ground_Truth,MAE
0.55178845,0.6923076923076923,0.14051924302027774
0.5243821,0.5384615384615384,0.014079424051138045
0.566979,0.8076923076923077,0.24071331666066098
0.5956682,0.5769230769230769,0.01874511975508475
0.56684464,0.3076923076923077,0.2591523344700153
0.5862983,0.6538461538461539,0.06754786693132842
0.5909599,0.3076923076923077,0.28326759888575626
0.5456596,0.6923076923076923,0.14664809061930728
0.57551384,0.3461538461538461,0.2293599935678336
0.57822293,0.7307692307692307,0.15254630033786476
0.5525923,0.5384615384615384,0.014130739065317033
0.5483069,0.8076923076923077,0.2593854253108685
0.59815305,0.4230769230769231,0.1750761316372798
0.5457251,0.1538461538461538,0.39187895334683936
0.55032986,0.3846153846153846,0.16571447940973139
0.55455315,0.7307692307692307,0.17621607963855446
0.5084257,0.4230769230769231,0.08534878950852615
0.5437094,0.5769230769230769,0.03321367960709787
0.6574955,0.6923076923076923,0.03481219365046573
0.5511714,0.4615384615384615,0.0896329604662382
0.5645766,0.8076923076923077,0.2431156818683331
0.5820053,0.1538461538461538,0.4281591681333689
0.5483865,0.5769230769230769,0.02853656273621774
0.57499063,0.6538461538461539,0.07885552369631255
0.5649282,0.6153846153846154,0.050456441365755555
0.5967372,0.7307692307692307,0.13403202478702247
0.526685,0.3076923076923077,0.21899269177363467
0.55456185,0.2692307692307692,0.28533108417804426
0.57137847,0.5384615384615384,0.03291693100562465
0.6020009,0.6538461538461539,0.05184526168383086
0.60437137,0.8461538461538461,0.24178247726880586
0.57731855,0.5,0.07731854915618896
0.55167305,0.3846153846153846,0.1670576700797448
0.5818864,0.4230769230769231,0.15880948763627273
0.55940324,0.3846153846153846,0.17478785606531
0.5206462,0.4230769230769231,0.09756929140824538
0.5886412,0.4230769230769231,0.16556430321473342
0.52137613,0.5,0.02137613296508789
0.53663355,0.4615384615384615,0.07509508958229655
0.54652584,0.5,0.04652583599090576
0.551779,0.3076923076923077,0.24408666445658755
0.573474,0.6923076923076923,0.1188337023441608
0.5432403,0.5384615384615384,0.004778770300058244
0.5594092,0.5384615384615384,0.020947662683633683
0.5880717,0.6923076923076923,0.10423598839686465
0.5734465,0.5384615384615384,0.0349849737607516
0.5449116,0.2307692307692307,0.3141423922318679
0.5086434,0.5769230769230769,0.06827968817490793
0.56885934,0.5,0.06885933876037598
0.54101765,0.8076923076923077,0.26667465613438535
0.5379014,0.3846153846153846,0.1532860169043908
0.546736,0.7307692307692307,0.18403322880084694
0.5334522,0.5178571428571429,0.015595069953373453
0.5378133,0.4285714285714285,0.10924187728336887
0.5375386,0.9107142857142856,0.373175697667258
0.5119685,0.3541666666666667,0.1578018267949422
0.5328447,0.5,0.032844722270965576
0.54140747,0.3958333333333333,0.1455741326014201
0.561344,0.3541666666666667,0.2071773608525594
0.5433827,0.6041666666666666,0.06078396240870154
0.5306662,0.7291666666666666,0.19850049416224158
0.5844252,0.6458333333333334,0.06140812238057458
0.5273959,0.604166666667,0.07677076260282156
0.61118954,0.6510416666669999,0.0398521224661027
0.4938937,0.4114583333329999,0.08243537942601803
0.6095907,0.778409090909,0.16881838169955787
0.59822357,0.6848958333330001,0.08667226632402791
0.42603475,0.447916666667,0.021881918112770238
0.63504213,0.6510416666669999,0.01599953571988688
0.4534076,0.369791666667,0.08361591895388015
0.5904638,0.4583333333329999,0.13213048378659847
0.46216488,0.510416666667,0.048251787821785186
0.6088987,0.7135416666669999,0.10464296738340007
0.61121774,0.6979166666669999,0.08669892946912394
0.47968766,0.754807692308,0.27512003137545915
0.4660579,0.581730769231,0.11567287261692527
0.6274981,0.774038461538,0.14654037127081865
0.62911177,0.721153846154,0.09204207933881448
0.60880065,0.682692307692,0.07389165804905562
0.49189767,0.451923076923,0.039974595491779674
0.45713443,0.427884615385,0.0292498102551062
0.5801423,0.721153846154,0.14101152695157693
0.6049505,0.673076923077,0.06812643546332198
0.65225387,0.6105769230770001,0.041676943118678644
0.5663819,0.735576923077,0.1691950513767131
0.5791804,0.6538461538460001,0.07466573440096225
0.61480063,0.6538461538460001,0.039045521846030606
0.5540579,0.769230769231,0.21517287309376243
0.5446079,0.6538461538460001,0.10923827611467685
0.5834657,0.716346153846,0.13288045846483543
0.52069074,0.392045454545,0.12864528460981567
0.59458363,0.6761363636359999,0.08155273307417132
0.5744317,0.6404200025119999,0.06598828511621746
0.49897063,0.496331653231,0.0026389745537290232
0.4641559,0.289236252859,0.17491965954029198
0.4684087,0.5734456254,0.10503692159598388
0.46650833,0.369436835857,0.09707149305764234
0.49158195,0.5235729174229999,0.03199097081159552
0.59999734,0.6489053254640001,0.04890798383115713
0.61562425,0.715333918881,0.09970966989952412
0.49724618,0.464489508844,0.032756667160409814
0.54862726,0.611684523341,0.06305726599389305
0.56762743,0.537752535482,0.02987489448015823
0.6753793,0.750056230114,0.07467695383836526
0.5564185,0.617900830068,0.06148235157907789
0.5123117,0.483212534823,0.029099162183225613
0.674815,0.608783614917,0.0660313841865462
0.525637,0.549520134298,0.023883163301143262
0.5619395,0.60948957323,0.047550095309467744
0.5558326,0.0416666666669999,0.5141659577684249
0.5851733,0.086538461538,0.49863484731133473
0.53390497,0.096153846154,0.4377511235382302
0.5294969,0.0480769230769999,0.4814199851108663
0.4946401,0.1730769230769999,0.3215631888462179
0.51937795,0.105769230769,0.4136087160846377
0.4947767,0.102272727273,0.39250396869372056
0.6232538,0.2386363636359999,0.3846174586906602
0.42263806,0.303733016931,0.11890504173141453
0.44551477,0.315309425961,0.1302053424010453
0.5732657,0.6950149999999999,0.12174932826995843
0.58195496,0.881245,0.29929004394531245
0.5815636,0.479247368421,0.10231622353609227
0.56894803,0.5858038708609999,0.016855840389198185
0.54031,0.792485264611,0.25217523939585107
0.5746144,0.8400921739839999,0.2654777683519809
0.5754685,0.677653398991,0.10218491840399435
0.5845197,0.843367254187,0.2588475698722722
0.5335588,0.516052504672,0.01750628124337472
0.5850628,0.462096361194,0.12296644064392115
0.60172504,0.509307079325,0.09241796254130252
0.61700684,0.901504299718,0.28449746139631416
0.5997131,0.708733418689,0.10902033160709079
0.55823565,0.49648598196,0.061749663334189464
0.5303573,0.723162295252,0.19280499401680107
0.58289176,0.5515909091000001,0.03130085315662223
0.5703268,0.6434090909,0.07308228578525389
0.5384555,0.6897727272999999,0.15131724100239252
0.5430257,0.5075,0.03552567243576055
0.52373314,0.5043181818,0.01941495723808595
0.52682436,0.3963636364,0.13046071872542725
0.5275688,0.5131818182,0.014386998938671902
0.56635064,0.5697727273000001,0.0034220884335754986
0.5483628,0.685,0.13663720846176153
0.53513104,0.5302272726999999,0.004903764535260091
0.61893326,0.6293181818,0.010384921359173571
0.5895031,0.6681818182000001,0.07867870874489147
0.57640296,0.6281818182,0.051778855992205775
0.52825624,0.4152272727,0.11302896480686647
0.594528,0.5859090909,0.008618928528253189
0.48780072,0.4536363636,0.03416435375382082
0.59856784,0.3061363636,0.2924314798371948
0.5753198,0.6795454544999999,0.10422562789706413
0.44365346,0.2554545455,0.18819891881732176
0.58778834,0.6364,0.048611656570434536
0.62284744,0.5792,0.043647437858581495
0.6007088,0.5905,0.010208782672882055
0.5885596,0.7491,0.160540372467041
0.56039083,0.7303999999999999,0.1700091699600219
0.6245044,0.8059000000000001,0.18139561262130743
0.60203135,0.6790999999999999,0.0770686498641967
0.6169769,0.6528999999999999,0.03592308320999138
0.52843195,0.8327,0.3042680480003357
0.49920467,0.2273,0.2719046654224396
0.41852194,0.6809999999999999,0.26247805929183954
0.50872815,0.1945,0.31422814655303954
0.5829532,0.5903,0.007346785354614305
0.49081346,0.129,0.3618134639263153
0.54302967,0.4772999999999999,0.06572966594696056
0.5784478,0.3837,0.19474781875610353
0.5268741,0.3809,0.14597412500381468
0.5183235,0.3728,0.14552348108291624
0.5772911,0.5134000000000001,0.06389107141494743
0.5434324,0.1778,0.36563241453170775
