Predicted_Experimental_Values,Ground_Truth,MAE
0.6241102,0.5384615384615384,0.08564868340125453
0.5648341,0.7692307692307693,0.20439665134136498
0.5166696,0.6538461538461539,0.13717658244646513
0.58340424,0.5769230769230769,0.006481166069324251
0.5616434,0.6538461538461539,0.092202732196221
0.56457496,0.6538461538461539,0.08927119695223296
0.5464053,0.5769230769230769,0.03051776152390695
0.57637215,0.5,0.07637214660644531
0.5616827,0.3461538461538461,0.21552885495699375
0.41477484,0.7692307692307693,0.3544559341210586
0.61732703,0.8076923076923077,0.19036527321888852
0.44442174,0.4615384615384615,0.017116723152307334
0.5076931,0.3076923076923077,0.20000080420420718
0.5592628,0.4230769230769231,0.1361858890606807
0.56033313,0.8076923076923077,0.24735917494847226
0.5299503,0.3076923076923077,0.2222580130283649
0.60277784,0.6923076923076923,0.08952985360072208
0.53521824,0.7692307692307693,0.23401253040020287
0.53674,0.1923076923076923,0.3444323127086346
0.5421769,0.4615384615384615,0.08063844075569743
0.5103156,0.6923076923076923,0.18199209525034976
0.5512823,0.5384615384615384,0.012820748182443498
0.5365075,0.7692307692307693,0.23272328193371117
0.5248715,0.3846153846153846,0.14025614353326654
0.47867525,0.4615384615384615,0.017136784700246988
0.56754386,0.3846153846153846,0.18292847963479852
0.5589126,0.7307692307692307,0.17185665552432716
0.57133055,0.6538461538461539,0.08251560651339018
0.5038745,0.2692307692307692,0.2346437114935655
0.610301,0.2692307692307692,0.34107024853046125
0.5754451,0.5384615384615384,0.036983577104715226
0.5452262,0.7692307692307693,0.22400455291454613
0.578289,0.6923076923076923,0.11401871992991519
0.59167093,0.6923076923076923,0.10063676192210269
0.56759816,0.5,0.06759816408157349
0.6177829,0.6538461538461539,0.03606326304949248
0.5071698,0.4230769230769231,0.08409286003846389
0.5503172,0.5384615384615384,0.011855689378885148
0.5743828,0.5,0.07438278198242188
0.57072246,0.3461538461538461,0.22456861459291905
0.47332373,0.3076923076923077,0.1656314249222095
0.5454007,0.7692307692307693,0.22383009011928856
0.46923763,0.5769230769230769,0.1076854513241694
0.5421336,0.4230769230769231,0.11905670624512893
0.5747194,0.7692307692307693,0.194511340214656
0.5820352,0.5769230769230769,0.005112106983478304
0.5590306,0.5,0.05903059244155884
0.57268846,0.6538461538461539,0.08115769349611723
0.5086301,0.5769230769230769,0.06829298001069284
0.5581087,0.4230769230769231,0.1350317643238948
0.58934873,0.7307692307692307,0.14142049734409035
0.45824108,0.5769230769230769,0.11868200164574838
0.59863174,0.5,0.09863173961639404
0.54644495,0.375,0.17144495248794556
0.5092757,0.4821428571428571,0.027132817677089194
0.5274374,0.4642857142857143,0.06315167461122784
0.5946516,0.9107142857142856,0.31606270585741303
0.48321608,0.3958333333333333,0.08738274375597638
0.6167677,0.3958333333333333,0.2209343711535136
0.5807334,0.6041666666666666,0.023433248202005985
0.4372958,0.359375,0.07792079448699951
0.64821494,0.671875,0.02366006374359131
0.55214137,0.901041666667,0.3489002982778704
0.6435886,0.671875,0.028286397457122803
0.4336624,0.619791666667,0.18612925211621878
0.4512557,0.541666666667,0.09041095773412344
0.57497215,0.765625,0.19065284729003906
0.49496356,0.701923076923,0.2069595203949086
0.5220876,0.567307692308,0.04522011830287309
0.56301856,0.711538461538,0.14851990112845415
0.55163383,0.735576923077,0.18394308823813277
0.61372495,0.673076923077,0.05935197610129195
0.42895898,0.451923076923,0.0229640946937672
0.72580856,0.778846153846,0.053037592997763894
0.6202219,0.701923076923,0.08170116406212968
0.7131599,0.735576923077,0.02241700429190474
0.6514419,0.740384615385,0.08894274326509644
0.58503884,0.615384615385,0.030345774614278564
0.60363114,0.692307692308,0.08867655350642534
0.47351187,0.456730769231,0.016781105444750755
0.6505001,0.692307692308,0.04180757357554765
0.60522157,0.673076923077,0.0678553535388835
0.56124693,0.642045454545,0.08079852299211299
0.49213418,0.471590909091,0.020543274554248425
0.62842244,0.653409090909,0.024986651810641858
0.5473138,0.5625,0.015186190605163574
0.4933462,0.534090909091,0.040744694796566394
0.6247234,0.6647727272730001,0.04004935242940266
0.58780897,0.7897727272730001,0.20196376063634236
0.54792565,0.443181818182,0.10474383289145583
0.55456907,0.6477272727269999,0.09315820715616863
0.5666055,0.590909090909,0.02430358258151588
0.51890343,0.5312566617710001,0.01235322749441925
0.4779875,0.435297988172,0.04268950987296766
0.43253258,0.353717605163,0.07881497354374134
0.5359216,0.553118620438,0.01719704679908396
0.76482314,0.7065681593229999,0.05825497939083679
0.50040555,0.51606532477,0.015659774766948242
0.49843463,0.403165774163,0.09526885885358632
0.5157364,0.524793970672,0.009057569590914749
0.42308474,0.4444521652729999,0.021367429402638582
0.59845626,0.623722765999,0.025266502456824713
0.6143739,0.72206056699,0.10768664464197752
0.44456473,0.309007511603,0.13555721832597034
0.4384128,0.45565993858,0.017247153049909647
0.5272002,0.379850966507,0.14734925550838085
0.72835654,0.6520602663049999,0.07629627389809457
0.7141076,0.724689658149,0.010582085116620843
0.7030938,0.640651636661,0.06244219010978247
0.6528327,0.6631651871529999,0.01033250025190735
0.5019806,0.3470937926889999,0.15488681005224153
0.45477578,0.145833333333,0.30894244710637686
0.4102971,0.0416666666669999,0.36863042910860433
0.44173974,0.125,0.3167397379875183
0.54983824,0.076923076923,0.47291516799200856
0.6571503,0.057692307692,0.5994580204673323
0.6029394,0.25,0.3529394268989563
0.42717022,0.1818181818179999,0.24535203521920101
0.41520217,0.204545454545,0.21065671606542785
0.6025569,0.853163157895,0.2506062736062121
0.5877277,0.5191250000000001,0.0686027255058288
0.5893766,0.4878699999999999,0.10150662839889535
0.6315468,0.663154488376,0.031607693007805415
0.5951817,0.3663357709729999,0.22884593259450497
0.60862046,0.698126165117,0.08950570031521166
0.6376499,0.59781364245,0.03983625131068114
0.57864803,0.6816509897590001,0.10300295900109602
0.4452646,0.628586888117,0.18332228044907706
0.5649523,0.568988785362,0.0040364714620061415
0.53850085,0.463625199751,0.07487564568128152
0.5593866,0.708866262158,0.14947965117319773
0.5157388,0.536919572194,0.021180786927123774
0.5601991,0.636903805545,0.07670472364726444
0.65798944,0.8080749460810001,0.15008550373251983
0.56256276,0.7195454545,0.15698269080905147
0.5869273,0.6152272727,0.028299977968859857
0.61475503,0.7454545455,0.1306995110532837
0.5833045,0.6477272726999999,0.06442274827830796
0.48126954,0.5359090908999999,0.05463955249744257
0.51785815,0.5479545455,0.030096397878845216
0.6103784,0.6502272726999999,0.03984888810985099
0.56092864,0.6256818182,0.06475317545021364
0.5933888,0.7009090909,0.10752029504733884
0.48002273,0.4779545455,0.0020681829431457577
0.45307887,0.3329545455,0.12012432050494387
0.6205604,0.6840909091,0.06353050146145023
0.52883947,0.5331818182,0.004342349244006338
0.5150179,0.4270454545,0.08797247219296267
0.5935769,0.6425,0.048923091888427694
0.57530606,0.6675,0.0921939420700073
0.5812858,0.6309090908999999,0.049623316192205724
0.6005237,0.6759090909,0.07538538064914546
0.58520806,0.6911363636,0.1059283052427612
0.54814756,0.7725,0.22435244083404537
0.5595774,0.6769,0.11732259454727167
0.5276802,0.1098,0.41788021821975707
0.5261418,0.4322,0.09394182233810427
0.5060621,0.3854999999999999,0.1205620903968812
0.49097016,0.4607,0.03027016453742981
0.51117,0.4467,0.06447002964019777
0.6007866,0.6743000000000001,0.07351337366104138
