Predicted_Experimental_Values,Ground_Truth,MAE
0.5684325,0.5,0.0684325098991394
0.53852046,0.3461538461538461,0.1923666092065665
0.5617986,0.6153846153846154,0.053586042844332216
0.54900175,0.5,0.04900175333023071
0.55281526,0.6923076923076923,0.13949243380473209
0.54546684,0.3846153846153846,0.16085145565179682
0.52410483,0.3076923076923077,0.21641252591059756
0.5615165,0.8846153846153846,0.3230988612541785
0.5572435,0.2692307692307692,0.28801275675113386
0.5511301,0.5384615384615384,0.012668577524331925
0.5721619,0.5769230769230769,0.0047611640049860515
0.56857586,0.5,0.06857585906982422
0.5406978,0.6153846153846154,0.0746868023505578
0.55719835,0.2692307692307692,0.2879675764303941
0.5483427,0.7692307692307693,0.22088806445782005
0.5223168,0.4230769230769231,0.09923989039201003
0.57448214,0.7307692307692307,0.15628708784396828
0.5692119,0.5,0.06921190023422241
0.5650142,0.4615384615384615,0.10347572198280924
0.54758465,0.6153846153846154,0.06779996248391962
0.53797543,0.7307692307692307,0.1927938002806443
0.58641833,0.4615384615384615,0.12487986913094157
0.5538443,0.6923076923076923,0.13846341921732974
0.5650053,0.7307692307692307,0.1657639283400315
0.5227641,0.4615384615384615,0.06122562518486613
0.54947865,0.3076923076923077,0.2417863424007709
0.5721937,0.4615384615384615,0.1106552206552946
0.53461224,0.7307692307692307,0.19615699236209572
0.57357395,0.7307692307692307,0.1571952838164109
0.54400074,0.9230769230769232,0.3790761782572821
0.5602697,0.8461538461538461,0.2858841327520517
0.58876634,0.7692307692307693,0.18046443278972923
0.57715493,0.5769230769230769,0.00023185748320364574
0.55336595,0.7307692307692307,0.1774032849531907
0.52559286,0.6538461538461539,0.12825329028643095
0.5451603,0.4615384615384615,0.08362183204064005
0.5399378,0.4230769230769231,0.11686087113160354
0.5683544,0.5384615384615384,0.029892889352945207
0.54506814,0.6923076923076923,0.14723954750941348
0.54714924,0.4230769230769231,0.1240723178936885
0.5806649,0.8461538461538461,0.2654889730306772
0.5596841,0.6923076923076923,0.13262359454081607
0.56349975,0.7307692307692307,0.1672694820624131
0.53344035,0.4615384615384615,0.07190188994774455
0.5443889,0.8076923076923077,0.26330341742588925
0.5574398,0.3846153846153846,0.17282441946176386
0.54798275,0.6153846153846154,0.06740186306146478
0.5425774,0.3846153846153846,0.1579620012870202
0.5626849,0.0769230769230769,0.4857618166850164
0.57207584,0.6538461538461539,0.0817703100351187
0.5568183,0.8461538461538461,0.2893355397077707
0.57104665,0.5384615384615384,0.03258511194816005
0.5341865,0.75,0.2158135175704956
0.5371536,0.5,0.03715360164642334
