Predicted_Experimental_Values,Ground_Truth,MAE
0.5619998,0.5769230769230769,0.01492327910203195
0.48202527,0.3076923076923077,0.17433295800135684
0.54985183,0.5,0.049851834774017334
0.5852578,0.7307692307692307,0.1455114025336045
0.51044863,0.5769230769230769,0.06647444229859567
0.5522886,0.6153846153846154,0.06309602352289057
0.45620197,0.2692307692307692,0.18697120134647077
0.5159255,0.5,0.01592552661895752
0.5162562,0.4230769230769231,0.09317929011124831
0.57757866,0.5384615384615384,0.039117125364450334
0.6116665,0.4615384615384615,0.15012803902992838
0.4674215,0.3461538461538461,0.12126765572107762
0.5935133,0.4230769230769231,0.17043638687867385
0.5459607,0.2692307692307692,0.27672995512302107
0.53554565,0.8461538461538461,0.3106081990095285
0.5728064,0.5384615384615384,0.03434487948050868
0.5696855,0.8461538461538461,0.2764683274122385
0.51396793,0.5384615384615384,0.02449360719093907
0.57277757,0.6923076923076923,0.11953012301371646
0.511572,0.3461538461538461,0.1654181572107169
0.5977193,0.7692307692307693,0.1715114575165969
0.54756504,0.5384615384615384,0.009103504511026261
0.575812,0.3076923076923077,0.2681196744625385
0.60421383,0.5,0.10421383380889893
0.5446226,0.5384615384615384,0.006161061617044328
0.57307255,0.6538461538461539,0.08077360116518462
0.47084615,0.1923076923076923,0.27853845403744626
0.51062214,0.3846153846153846,0.12600675913003778
0.51569444,0.4230769230769231,0.09261751633424026
0.53998286,0.6153846153846154,0.07540176006463861
0.55513364,0.3461538461538461,0.2089797946122977
0.53438836,0.6153846153846154,0.08099625202325678
0.45144644,0.4230769230769231,0.028369520719234764
0.57235754,0.3461538461538461,0.22620368920839756
0.55013984,0.5,0.05013984441757202
0.52565646,0.7307692307692307,0.20511276905353248
0.5706096,0.5,0.07060962915420532
0.629949,0.6153846153846154,0.014564358271085265
0.5548647,0.7692307692307693,0.21436606462185204
0.5466186,0.6538461538461539,0.10722757302797759
0.48933756,0.5769230769230769,0.0875855134083674
0.575252,0.7692307692307693,0.19397877271358788
0.5779421,0.2692307692307692,0.3087113041144151
0.57825035,0.6538461538461539,0.07559580527819121
0.5208203,0.5769230769230769,0.0561027572705195
0.56936216,0.5769230769230769,0.0075609133793757
0.5547269,0.8461538461538461,0.2914269474836496
0.52406347,0.6923076923076923,0.16824422432826114
0.52442515,0.3846153846153846,0.13980976434854364
0.57783186,0.8461538461538461,0.2683219817968515
0.59271413,0.6923076923076923,0.0995935614292438
0.5420425,0.8076923076923077,0.2656498138721173
0.54785126,0.6071428571428571,0.05929159266608097
0.5372797,0.3541666666666667,0.18311305840810138
0.616019,0.3125,0.30351901054382324
0.5529913,0.6666666666666666,0.1136753956476847
0.5643349,0.5416666666666666,0.02266826232274377
0.5663486,0.4583333333333333,0.10801527897516888
0.5715707,0.6666666666666666,0.09509597222010291
0.5335282,0.46875,0.06477820873260498
0.53608805,0.390625,0.14546304941177368
0.5707652,0.46875,0.10201519727706909
0.3891626,0.505208333333,0.11604573329256418
0.7191576,0.7552083333330001,0.03605075677202596
0.5629342,0.567708333333,0.00477411349581125
0.3497378,0.34375,0.005987793207168579
0.34974518,0.3802083333329999,0.030463149149879187
0.60359234,0.6822916666669999,0.07869933048917399
0.619568,0.630208333333,0.01064034302996042
0.5702302,0.7109375,0.14070731401443481
0.59345585,0.5336538461539999,0.059802004924033536
0.5902164,0.754807692308,0.1645912940688643
0.6328709,0.5336538461539999,0.09921706639787997
0.63514537,0.735576923077,0.10043155688513594
0.6393331,0.711538461538,0.07220533260886186
0.52846867,0.572115384615,0.04364671615415405
0.6075778,0.778846153846,0.17126835309526756
0.64746,0.711538461538,0.06407847771231645
0.43434942,0.663461538462,0.22911212077553755
0.661578,0.6105769230770001,0.051001076514827326
0.5934783,0.5336538461539999,0.05982447587511386
0.52271414,0.519230769231,0.0034833688000058816
0.69038063,0.725961538462,0.0355809055846501
0.6436545,0.764423076923,0.12076855164300127
0.519526,0.522727272727,0.0032012679357402707
0.4841606,0.528409090909,0.04424848881625709
0.6627091,0.840909090909,0.17819997397327003
0.6080963,0.6875,0.07940369844436646
0.43617758,0.522727272727,0.08654969117830924
0.6569371,0.755681818182,0.09874469583702927
0.53776664,0.617074811147,0.07930817572906179
0.54706866,0.629883689323,0.08281503383212474
0.62917876,0.461249656445,0.1679291059909131
0.41311178,0.389479171047,0.02363260506651016
0.43508488,0.434875160936,0.0002097184623459647
0.47607493,0.448164065689,0.02791086831673728
0.568494,0.622244157273,0.05375013538045237
0.6380946,0.7026789188179999,0.06458431480264959
