Predicted_Experimental_Values,Ground_Truth,MAE
0.57093453,0.5769230769230769,0.005988542850200895
0.5067398,0.2692307692307692,0.23750902597720808
0.60945874,0.7692307692307693,0.15977202470485985
0.5535628,0.4230769230769231,0.13048589688081008
0.55159694,0.5384615384615384,0.013135401102212785
0.49790913,0.8076923076923077,0.30978317902638364
0.5519218,0.6153846153846154,0.06346283050683832
0.52894586,0.5384615384615384,0.009515675214620711
0.5877243,0.7692307692307693,0.1815064411896926
0.5125833,0.1923076923076923,0.32027562306477475
0.5386797,0.4230769230769231,0.11560279589432937
0.56267637,0.8076923076923077,0.24501593754841733
0.5706504,0.7307692307692307,0.16011883203799904
0.569769,0.8461538461538461,0.27638482130490816
0.5254222,0.2307692307692307,0.29465298469250023
0.5809828,0.8076923076923077,0.22670950339390683
0.59462124,0.7692307692307693,0.1746095281380874
0.5559878,0.1538461538461538,0.40214162147962135
0.57124525,0.6538461538461539,0.08260090076006377
0.55609393,0.5,0.05609393119812012
0.51149887,0.1538461538461538,0.3576527146192698
0.5389107,0.2692307692307692,0.26967991773898786
0.55102676,0.5769230769230769,0.025896315391247038
0.5743245,0.4230769230769231,0.15124756556290847
0.5535313,0.5384615384615384,0.015069750639108537
0.5641533,0.6153846153846154,0.051231301747835634
0.646589,0.7692307692307693,0.12264178807918846
0.5439005,0.5384615384615384,0.00543895134559047
0.5266691,0.4615384615384615,0.06513062348732584
0.47424993,0.7307692307692307,0.2565193015795487
0.4399504,0.4615384615384615,0.021588054987100425
0.4290876,0.5384615384615384,0.10937392940888035
0.5741184,0.7307692307692307,0.15665085499103248
0.5239788,0.2692307692307692,0.2547480601530809
0.5328805,0.3846153846153846,0.14826510044244623
0.51737064,0.2307692307692307,0.28660141046230614
0.5179614,0.4230769230769231,0.09488445978898269
0.59979934,0.5769230769230769,0.022876258079822298
0.54208213,0.6538461538461539,0.11176402293718779
0.5491907,0.4615384615384615,0.08765223851570719
0.5630771,0.7692307692307693,0.20615367706005394
0.5202555,0.5,0.02025550603866577
0.54353076,0.6153846153846154,0.07185385318902826
0.5045372,0.5769230769230769,0.07238585215348459
0.5755608,0.5384615384615384,0.03709926972022426
0.55464834,0.4230769230769231,0.1315714166714595
0.55255294,0.7307692307692307,0.17821629230792702
0.539093,0.4615384615384615,0.07755455603966349
0.5288176,0.3846153846153846,0.1442022094359765
0.58334094,0.6538461538461539,0.0705052109865042
0.5433058,0.4615384615384615,0.08176735272774333
0.53063196,0.4615384615384615,0.06909349789986247
0.58302253,0.5892857142857143,0.00626317943845478
0.5818192,0.6607142857142857,0.07889510904039654
0.5115209,0.4821428571428571,0.029378065041133383
0.51805335,0.75,0.2319466471672058
0.56441486,0.5892857142857143,0.024870855467660102
