Predicted_Experimental_Values,Ground_Truth,MAE
0.74234915,0.5769231,0.16542608
0.2761486,0.26923078,0.0069178045
0.7634597,0.7692308,0.0057711005
0.36751813,0.42307693,0.0555588
0.39027777,0.53846157,0.1481838
0.415415,0.8076923,0.3922773
0.4759339,0.61538464,0.13945073
0.19509426,0.53846157,0.3433673
0.7202466,0.7692308,0.04898417
0.27294526,0.1923077,0.08063756
0.61048496,0.42307693,0.18740803
0.5212627,0.8076923,0.28642958
0.6034524,0.7307692,0.12731683
0.55351144,0.84615386,0.2926424
0.21269554,0.23076923,0.018073693
0.6922422,0.8076923,0.115450084
0.52310157,0.7692308,0.24612921
0.21519086,0.15384616,0.061344698
0.2929402,0.65384614,0.36090595
0.1762551,0.5,0.3237449
0.36036283,0.15384616,0.20651667
0.18991773,0.26923078,0.079313055
0.3666139,0.5769231,0.21030918
0.305343,0.42307693,0.117733926
0.7906275,0.53846157,0.2521659
0.34012246,0.61538464,0.27526218
0.69442326,0.7692308,0.074807525
0.23867019,0.53846157,0.2997914
0.20308629,0.46153846,0.25845218
0.2064364,0.7307692,0.5243328
0.20960721,0.46153846,0.25193125
0.20326671,0.53846157,0.33519486
0.5719034,0.7307692,0.15886581
0.40530473,0.26923078,0.13607395
0.26315954,0.3846154,0.12145585
0.24707502,0.23076923,0.01630579
0.2803487,0.42307693,0.14272824
0.5337169,0.5769231,0.043206155
0.38451937,0.65384614,0.26932678
0.217125,0.46153846,0.24441347
0.76758254,0.7692308,0.0016482472
0.4498894,0.5,0.05011061
0.7011054,0.61538464,0.08572078
0.51779133,0.5769231,0.05913174
0.7704686,0.53846157,0.23200703
0.5275571,0.42307693,0.10448015
0.466782,0.7307692,0.2639872
0.4656912,0.46153846,0.004152745
0.30492398,0.3846154,0.07969141
0.55242217,0.65384614,0.10142398
0.37862563,0.46153846,0.08291283
0.3690063,0.46153846,0.09253216
0.58297646,0.58928573,0.006309271
0.5204109,0.66071427,0.14030337
0.42397493,0.48214287,0.058167934
0.4768051,0.75,0.2731949
0.54750437,0.58928573,0.041781366
0.6393201,0.73214287,0.09282279
0.5957973,0.5,0.0957973
0.5012192,0.5208333,0.0196141
0.6757324,0.46875,0.20698237
0.5186334,0.421875,0.096758425
0.7364396,0.72727275,0.009166837
0.71353334,0.6931818,0.02035153
0.811698,0.8489583,0.037260294
0.725907,0.8072917,0.08138466
0.5776861,0.42447916,0.15320691
0.45642805,0.5677083,0.11128026
0.36447752,0.46875,0.104272485
0.5525392,0.5520833,0.00045591593
0.6814419,0.7708333,0.08939141
0.6180482,0.7067308,0.08868259
0.788268,0.6826923,0.10557574
0.40545973,0.5,0.09454027
0.71508604,0.7548077,0.039721668
0.47005254,0.41826922,0.051783323
0.7256931,0.77884614,0.053153038
0.68553793,0.7548077,0.06926978
0.69261336,0.6826923,0.009921074
0.64328164,0.65865386,0.015372217
0.46151286,0.52403843,0.06252557
0.5282404,0.6298077,0.10156733
0.73859406,0.8076923,0.069098234
0.5855452,0.53977275,0.045772433
0.40782452,0.66477275,0.25694823
0.6145113,0.64204544,0.027534127
0.5854676,0.64772725,0.062259674
0.52532125,0.48863637,0.03668487
0.62943697,0.6193182,0.0101187825
0.43621102,0.41477272,0.0214383
0.6037036,0.3465909,0.2571127
0.55299956,0.45454547,0.09845409
0.5680642,0.6193182,0.051253974
0.6510195,0.57107925,0.07994026
0.72018635,0.41779456,0.3023918
0.646289,0.36582366,0.28046533
0.50949156,0.5548313,0.045339763
0.4868523,0.5211075,0.034255207
0.46070084,0.43167937,0.029021472
0.42922765,0.38538852,0.043839127
0.49077848,0.5081359,0.017357439
0.46511525,0.41400957,0.051105678
0.41560718,0.39958602,0.016021162
