Predicted_Experimental_Values,Ground_Truth,MAE
0.6043737,0.53846157,0.06591213
0.18591501,0.7692308,0.5833158
0.26045316,0.65384614,0.39339298
0.2842936,0.5769231,0.29262948
0.7023862,0.65384614,0.048540056
0.4086984,0.65384614,0.24514773
0.04428733,0.5769231,0.53263575
0.030628903,0.5,0.4693711
0.053809743,0.34615386,0.29234412
0.14628938,0.7692308,0.6229414
0.6067197,0.8076923,0.20097262
0.07037319,0.46153846,0.39116526
0.050551318,0.30769232,0.257141
0.27020413,0.42307693,0.1528728
0.6911182,0.8076923,0.11657411
0.600624,0.30769232,0.2929317
0.55675745,0.6923077,0.13555026
0.13832153,0.7692308,0.63090926
0.15676372,0.1923077,0.03554398
0.005237889,0.46153846,0.4563006
0.66750234,0.6923077,0.024805367
0.4675313,0.53846157,0.07093027
0.45141092,0.7692308,0.31781986
0.2202576,0.3846154,0.1643578
0.02597678,0.46153846,0.4355617
0.33500853,0.3846154,0.04960686
0.70763445,0.7307692,0.023134768
0.64360523,0.65384614,0.010240912
0.21735555,0.26923078,0.051875234
0.40124702,0.26923078,0.13201624
0.4118483,0.53846157,0.12661326
0.4225915,0.7692308,0.34663928
0.39020714,0.6923077,0.30210057
0.7692996,0.6923077,0.076991916
0.4043986,0.5,0.09560141
0.79863214,0.65384614,0.144786
0.020399462,0.42307693,0.40267748
0.3750052,0.53846157,0.16345638
0.3643813,0.5,0.13561869
0.02908299,0.34615386,0.31707087
0.04283062,0.30769232,0.2648617
0.6822785,0.7692308,0.08695227
0.04826408,0.5769231,0.528659
0.3687087,0.42307693,0.054368228
0.72959185,0.7692308,0.039638937
0.46206895,0.5769231,0.11485413
0.19910923,0.5,0.30089077
0.57568806,0.65384614,0.07815808
0.27603525,0.5769231,0.30088782
0.18059532,0.42307693,0.2424816
0.80650294,0.7307692,0.07573372
0.22349069,0.5769231,0.3534324
0.61250454,0.5,0.11250454
0.36189386,0.375,0.0131061375
0.5386984,0.48214287,0.05655551
0.64273727,0.4642857,0.17845157
0.5651315,0.91071427,0.34558278
0.42109573,0.39583334,0.025262386
0.39441335,0.39583334,0.0014199913
0.49819282,0.6041667,0.10597387
0.4077655,0.359375,0.048390508
0.4395376,0.671875,0.23233739
0.66066587,0.9010417,0.24037582
0.6513964,0.671875,0.020478606
0.49329978,0.6197917,0.1264919
0.409031,0.5416667,0.13263568
0.5532503,0.765625,0.21237469
0.7785542,0.7019231,0.07663113
0.6711966,0.5673077,0.10388887
0.8007505,0.71153843,0.08921206
0.72835517,0.7355769,0.0072217584
0.7231344,0.6730769,0.05005747
0.37607852,0.45192307,0.075844556
0.8160925,0.77884614,0.037246346
0.75355065,0.7019231,0.051627576
0.72874695,0.7355769,0.006829977
0.67024934,0.74038464,0.070135295
0.5925243,0.61538464,0.022860348
0.6111463,0.6923077,0.08116144
0.4475888,0.45673078,0.009141982
0.7148537,0.6923077,0.022545993
0.589547,0.6730769,0.08352995
0.5200584,0.64204544,0.121987045
0.58670306,0.4715909,0.115112156
0.59243953,0.65340906,0.06096953
0.49487,0.5625,0.06762999
0.6123802,0.53409094,0.07828927
0.57685137,0.66477275,0.08792138
0.7146186,0.78977275,0.075154126
0.5206415,0.4431818,0.07745969
0.6620182,0.64772725,0.014290929
0.5938927,0.59090906,0.0029836297
0.6447628,0.5312567,0.11350614
0.39045238,0.435298,0.04484561
0.45010477,0.3537176,0.09638718
0.5208359,0.55311865,0.03228277
0.7911807,0.7065682,0.08461249
0.4481764,0.5160653,0.067888886
0.46988016,0.4031658,0.066714376
0.7414429,0.524794,0.21664894
0.49929914,0.44445217,0.054846972
0.72592473,0.6237228,0.10220194
0.68717295,0.72206056,0.034887612
0.21853004,0.30900753,0.09047748
0.38804045,0.45565993,0.06761947
0.73719734,0.37985095,0.3573464
0.7407603,0.6520603,0.088700056
0.6611888,0.72468966,0.06350088
0.510702,0.64065164,0.12994963
0.5051892,0.6631652,0.15797603
0.56141925,0.3470938,0.21432546
0.0,0.14583333,0.14583333
0.0,0.041666668,0.041666668
0.0,0.125,0.125
0.0,0.07692308,0.07692308
3.6679126e-08,0.057692308,0.05769227
0.0,0.25,0.25
0.0,0.18181819,0.18181819
0.0,0.20454545,0.20454545
0.6216781,0.8531632,0.23148507
0.66383094,0.519125,0.14470595
0.36857754,0.48787,0.11929247
0.37649527,0.6631545,0.2866592
0.5244847,0.36633578,0.15814891
0.7235283,0.69812614,0.025402188
0.43709043,0.59781367,0.16072324
0.59413326,0.681651,0.08751774
0.5371204,0.6285869,0.09146649
0.58411205,0.5689888,0.015123248
0.51250285,0.4636252,0.048877656
0.8002352,0.70886624,0.09136897
0.37965986,0.5369196,0.15725973
0.60794616,0.6369038,0.028957665
0.781833,0.80807495,0.026241958
0.5051961,0.7195455,0.21434939
0.50488657,0.6152273,0.110340714
0.43436566,0.74545455,0.3110889
0.6400236,0.64772725,0.007703662
0.44855586,0.5359091,0.08735326
0.48286557,0.54795456,0.06508899
0.77422965,0.65022725,0.1240024
0.580307,0.6256818,0.04537481
0.67519706,0.7009091,0.025712013
0.47187284,0.47795454,0.0060817003
0.34456894,0.33295456,0.011614382
0.56874835,0.6840909,0.11534256
0.435973,0.53318185,0.09720886
0.47855926,0.42704546,0.05151379
0.6317834,0.6425,0.0107165575
0.45727986,0.6675,0.21022016
0.45391166,0.6309091,0.17699742
0.5333185,0.6759091,0.14259058
0.61986536,0.69113636,0.071271
0.7264453,0.7725,0.04605466
0.7376279,0.6769,0.060727894
3.6679126e-08,0.1098,0.109799966
0.19679496,0.4322,0.23540506
0.44655585,0.3855,0.06105584
0.3401554,0.4607,0.12054461
0.38504308,0.4467,0.061656922
0.5910584,0.6743,0.08324164
0.5978919,0.6734,0.07550806
0.6199641,0.7173,0.097335875
0.6090052,0.6644,0.05539477
0.39165315,0.4042,0.012546837
0.5321864,0.5018,0.030386388
0.5384299,0.5069,0.031529903
0.7203084,0.7273,0.006991565
0.456578,0.5856,0.12902203
0.7488453,0.7157,0.03314531
0.7753535,0.7063,0.06905347
0.49987534,0.5292,0.02932468
0.56663954,0.5667,6.043911e-05
