Predicted_Experimental_Values,Ground_Truth,MAE
0.5835594534873962,0.5,0.08355945348739624
0.5713362693786621,0.3461538461538461,0.22518242322481602
0.5185593366622925,0.6153846153846154,0.09682527872232294
0.5531880855560303,0.5,0.05318808555603027
0.5861069560050964,0.6923076923076923,0.10620073630259586
0.5325378179550171,0.3846153846153846,0.1479224333396325
0.5490515828132629,0.3076923076923077,0.24135927512095523
0.5547835826873779,0.8846153846153846,0.32983180192800665
0.5096787810325623,0.2692307692307692,0.24044801180179304
0.543088972568512,0.5384615384615384,0.004627434106973527
0.5612680912017822,0.5769230769230769,0.015654985721294645
0.5511999726295471,0.5,0.05119997262954712
0.5810062885284424,0.6153846153846154,0.034378326856173036
0.5401980876922607,0.2692307692307692,0.2709673184614915
0.5080642700195312,0.7692307692307693,0.261166499211238
0.5158079862594604,0.4230769230769231,0.09273106318253738
0.5537543296813965,0.7307692307692307,0.17701490108783424
0.5364542603492737,0.5,0.03645426034927368
0.5587109327316284,0.4615384615384615,0.09717247119316691
0.5756743550300598,0.6153846153846154,0.039710260354555604
0.5431886315345764,0.7307692307692307,0.1875805992346543
0.536929190158844,0.4615384615384615,0.07539072862038249
0.5755972266197205,0.6923076923076923,0.11671046568797183
0.5732529759407043,0.7307692307692307,0.15751625482852638
0.5883193016052246,0.4615384615384615,0.1267808400667631
0.5869361162185669,0.3076923076923077,0.2792438085262592
0.5589616298675537,0.4615384615384615,0.0974231683290922
0.5373192429542542,0.7307692307692307,0.19344998781497658
0.5846472978591919,0.7307692307692307,0.14612193291003883
0.532853364944458,0.9230769230769232,0.39022355813246523
0.5285615921020508,0.8461538461538461,0.31759225405179536
0.5522502064704895,0.7692307692307693,0.21698056276027977
0.593861997127533,0.5769230769230769,0.016938920204456087
0.5111783742904663,0.7307692307692307,0.21959085647876442
0.5236179232597351,0.6538461538461539,0.13022823058641875
0.5502867698669434,0.4615384615384615,0.08874830832848185
0.5380241870880127,0.4230769230769231,0.11494726401108962
0.6043272614479065,0.5384615384615384,0.06586572298636806
0.5275314450263977,0.6923076923076923,0.16477624728129459
0.5070965886116028,0.4230769230769231,0.08401966553467971
0.5770659446716309,0.8461538461538461,0.2690879014822153
0.6005048155784607,0.6923076923076923,0.0918028767292316
0.5508264899253845,0.7307692307692307,0.1799427408438462
0.4895077645778656,0.4615384615384615,0.027969303039404092
0.5272103548049927,0.8076923076923077,0.28048195288731503
0.5441318154335022,0.3846153846153846,0.15951643081811762
0.542687714099884,0.6153846153846154,0.07269690128473139
0.5870660543441772,0.3846153846153846,0.20245066972879266
0.5791893601417542,0.0769230769230769,0.5022662832186773
0.5942413210868835,0.6538461538461539,0.05960483275927031
0.5293864011764526,0.8461538461538461,0.3167674449773935
0.5753381848335266,0.5384615384615384,0.036876646371988175
0.5061343908309937,0.75,0.24386560916900635
0.5117303729057312,0.5,0.011730372905731201
