Predicted_Experimental_Values,Ground_Truth,MAE
0.5634444355964661,0.5769230769230769,0.013478641326610807
0.5044960379600525,0.2692307692307692,0.23526526872928327
0.6088178753852844,0.7692307692307693,0.16041289384548485
0.5734964609146118,0.4230769230769231,0.15041953783768874
0.5565836429595947,0.5384615384615384,0.01812210449805629
0.5071061253547668,0.8076923076923077,0.30058618233754086
0.5372436046600342,0.6153846153846154,0.07814101072458124
0.4743026793003082,0.5384615384615384,0.06415885916123021
0.5889127254486084,0.7692307692307693,0.18031804378216088
0.5284297466278076,0.1923076923076923,0.3361220543201153
0.5193211436271667,0.4230769230769231,0.09624422055024368
0.5844601392745972,0.8076923076923077,0.22323216841771054
0.542213499546051,0.7307692307692307,0.1885557312231797
0.6031980514526367,0.8461538461538461,0.24295579470120943
0.5114725232124329,0.2307692307692307,0.28070329244320213
0.6023991107940674,0.8076923076923077,0.20529319689824033
0.6070898175239563,0.7692307692307693,0.16214095170681297
0.5212823748588562,0.1538461538461538,0.3674362210127024
0.5253373980522156,0.6538461538461539,0.12850875579393828
0.5539441704750061,0.5,0.053944170475006104
0.5680353045463562,0.1538461538461538,0.4141891507002024
0.5046489834785461,0.2692307692307692,0.23541821424777692
0.550858736038208,0.5769230769230769,0.026064340884868864
0.5570088624954224,0.4230769230769231,0.1339319394184993
0.5468285083770752,0.5384615384615384,0.00836696991553676
0.64864182472229,0.6153846153846154,0.03325720933767462
0.6633676886558533,0.7692307692307693,0.105863080574916
0.5663811564445496,0.5384615384615384,0.027919617983011125
0.49734747409820557,0.4615384615384615,0.03580901255974406
0.5349012017250061,0.7307692307692307,0.19586802904422462
0.456266313791275,0.4615384615384615,0.005272147747186484
0.5159871578216553,0.5384615384615384,0.022474380639883162
0.5741183161735535,0.7307692307692307,0.15665091459567726
0.546302855014801,0.2692307692307692,0.2770720857840318
0.48043355345726013,0.3846153846153846,0.09581816884187555
0.529484748840332,0.2307692307692307,0.2987155180711013
0.4985913634300232,0.4230769230769231,0.07551444035310012
0.5383594632148743,0.5769230769230769,0.038563613708202604
0.6287336349487305,0.6538461538461539,0.025112518897423386
0.45230725407600403,0.4615384615384615,0.00923120746245748
0.5496810674667358,0.7692307692307693,0.21954970176403343
0.4447481036186218,0.5,0.055251896381378174
0.5726441144943237,0.6153846153846154,0.04274050089029169
0.5776593089103699,0.5769230769230769,0.0007362319872930012
0.5362498164176941,0.5384615384615384,0.002211722043844344
0.630204439163208,0.4230769230769231,0.20712751608628494
0.5958760976791382,0.7307692307692307,0.13489313309009254
0.5593729615211487,0.4615384615384615,0.09783449998268717
0.5639597177505493,0.3846153846153846,0.17934433313516474
0.5176435112953186,0.6538461538461539,0.13620264255083525
0.5441345572471619,0.4615384615384615,0.08259609570870036
0.5261655449867249,0.4615384615384615,0.06462708344826334
0.590244710445404,0.5892857142857143,0.0009589961596897512
0.585552453994751,0.6607142857142857,0.07516183171953472
0.49355533719062805,0.4821428571428571,0.011412480047770956
0.5276226997375488,0.75,0.22237730026245117
0.498821496963501,0.5892857142857143,0.09046421732221333
0.5629854798316956,0.7321428571428571,0.16915737731116154
0.5769752860069275,0.5,0.07697528600692749
0.5021219849586487,0.5208333333333334,0.01871134837468469
0.6528253555297852,0.46875,0.18407535552978516
0.5692307353019714,0.421875,0.14735573530197144
0.7115802764892578,0.7272727272730001,0.015692450783742262
0.7054691910743713,0.693181818182,0.012287372892371362
0.7485058903694153,0.8489583333330001,0.1004524429635848
0.7448134422302246,0.8072916666669999,0.06247822443677531
0.4255392253398895,0.424479166667,0.0010600586728895522
0.5091594457626343,0.567708333333,0.05854888757036569
0.4154890477657318,0.46875,0.05326095223426819
0.46443772315979004,0.552083333333,0.08764561017320993
0.6554522514343262,0.7708333333330001,0.11538108189867391
0.5848422646522522,0.706730769231,0.12188850457874778
0.7444412112236023,0.682692307692,0.06174890353160234
0.4567699730396271,0.5,0.043230026960372925
0.7232608199119568,0.754807692308,0.03154687239604326
0.4782196283340454,0.418269230769,0.05995039756504539
0.696955680847168,0.778846153846,0.08189047299883201
0.6666569113731384,0.754807692308,0.08815078093486162
0.5381752848625183,0.682692307692,0.14451702282948165
0.611349880695343,0.6586538461539999,0.047303965458656894
0.3722321093082428,0.524038461538,0.15180635222975725
0.4049261212348938,0.629807692308,0.22488157107310625
0.7239679098129272,0.807692307692,0.08372439787907271
0.5011972188949585,0.539772727273,0.03857550837804147
0.4995914697647095,0.6647727272730001,0.1651812575082906
0.602448582649231,0.642045454545,0.03959687189576899
0.5836790800094604,0.6477272727269999,0.06404819271753948
0.5181971192359924,0.488636363636,0.02956075559999244
0.5826696753501892,0.619318181818,0.036648506467810815
0.36646735668182373,0.4147727272729999,0.04830537059117618
0.42649009823799133,0.346590909091,0.07989918914699135
