Predicted_Experimental_Values,Ground_Truth,MAE
0.5911762714385986,0.5384615384615384,0.0527147329770602
0.5560634732246399,0.7692307692307693,0.21316729600612938
0.5507340431213379,0.6538461538461539,0.10311211072481596
0.5543096661567688,0.5769230769230769,0.022613410766308073
0.5699792504310608,0.6538461538461539,0.08386690341509306
0.5936256051063538,0.6538461538461539,0.060220548739800095
0.5283539295196533,0.5769230769230769,0.04856914740342355
0.5028376579284668,0.5,0.002837657928466797
0.5403512120246887,0.3461538461538461,0.19419736587084263
0.4646548926830292,0.7692307692307693,0.3045758765477401
0.5542014837265015,0.8076923076923077,0.25349082396580624
0.452455997467041,0.4615384615384615,0.009082464071420493
0.4446814954280853,0.3076923076923077,0.13698918773577762
0.5223848819732666,0.4230769230769231,0.09930795889634353
0.5586161017417908,0.8076923076923077,0.24907620595051694
0.5187274217605591,0.3076923076923077,0.21103511406825137
0.6073031425476074,0.6923076923076923,0.08500454976008487
0.5837283134460449,0.7692307692307693,0.18550245578472435
0.5715155005455017,0.1923076923076923,0.3792078082378094
0.5638859272003174,0.4615384615384615,0.10234746566185587
0.530087411403656,0.6923076923076923,0.16222028090403628
0.5064182877540588,0.5384615384615384,0.0320432507074796
0.4775814116001129,0.7692307692307693,0.29164935763065636
0.45532622933387756,0.3846153846153846,0.07071084471849298
0.40781664848327637,0.4615384615384615,0.05372181305518514
0.5451216101646423,0.3846153846153846,0.16050622554925775
0.5499407649040222,0.7307692307692307,0.1808284658652085
0.5230105519294739,0.6538461538461539,0.13083560191667998
0.5097881555557251,0.2692307692307692,0.24055738632495588
0.5606436133384705,0.2692307692307692,0.29141284410770124
0.509208083152771,0.5384615384615384,0.02925345530876744
0.5584354996681213,0.7692307692307693,0.21079526956264794
0.5442613959312439,0.6923076923076923,0.1480462963764484
0.5721639394760132,0.6923076923076923,0.12014375283167911
0.5373055934906006,0.5,0.037305593490600586
0.5444639921188354,0.6538461538461539,0.1093821617273184
0.5096316337585449,0.4230769230769231,0.08655471068162185
0.5472883582115173,0.5384615384615384,0.008826819749978898
0.5907260775566101,0.5,0.09072607755661011
0.518409013748169,0.3461538461538461,0.17225516759432286
0.503654956817627,0.3076923076923077,0.19596264912531924
0.5858415365219116,0.7692307692307693,0.18338923270885765
0.43018674850463867,0.5769230769230769,0.1467363284184382
0.5834415555000305,0.4230769230769231,0.16036463242310744
0.556603729724884,0.7692307692307693,0.21262703950588524
0.5802850127220154,0.5769230769230769,0.003361935798938509
0.5330169200897217,0.5,0.03301692008972168
0.59079909324646,0.6538461538461539,0.0630470605996939
0.473972886800766,0.5769230769230769,0.10295019012231088
0.5626313090324402,0.4230769230769231,0.1395543859555171
0.5914166569709778,0.7307692307692307,0.13935257379825294
0.548947274684906,0.5769230769230769,0.027975802238170866
0.5832828879356384,0.5,0.08328288793563843
0.538228452205658,0.375,0.16322845220565796
0.519832968711853,0.4821428571428571,0.03769011156899593
0.5952742099761963,0.4642857142857143,0.130988495690482
0.582339882850647,0.9107142857142856,0.3283744028636386
0.4288722574710846,0.3958333333333333,0.03303892413775128
