Predicted_Experimental_Values,Ground_Truth,MAE
0.5710588097572327,0.5769230769230769,0.005864267165844206
0.5276150703430176,0.2692307692307692,0.25838430111224836
0.6148018836975098,0.7692307692307693,0.1544288855332595
0.5510014295578003,0.4230769230769231,0.12792450648087722
0.53711998462677,0.5384615384615384,0.0013415538347684164
0.5169765949249268,0.8076923076923077,0.29071571276738095
0.53706294298172,0.6153846153846154,0.07832167240289545
0.5257814526557922,0.5384615384615384,0.0126800858057462
0.563232421875,0.7692307692307693,0.20599834735576927
0.5509483814239502,0.1923076923076923,0.3586406891162579
0.5481634140014648,0.4230769230769231,0.12508649092454177
0.6092326045036316,0.8076923076923077,0.19845970318867612
0.5243003964424133,0.7307692307692307,0.2064688343268174
0.6011126637458801,0.8461538461538461,0.24504118240796602
0.5363125205039978,0.2307692307692307,0.3055432897347671
0.5684719085693359,0.8076923076923077,0.23922039912297177
0.6099655032157898,0.7692307692307693,0.15926526601497948
0.5269401669502258,0.1538461538461538,0.37309401310407203
0.5615788102149963,0.6538461538461539,0.09226734363115752
0.5457432866096497,0.5,0.04574328660964966
0.5219573378562927,0.1538461538461538,0.3681111840101389
0.5370739698410034,0.2692307692307692,0.2678432006102342
0.5573163628578186,0.5769230769230769,0.01960671406525827
0.5830062627792358,0.4230769230769231,0.15992933970231277
0.5512987375259399,0.5384615384615384,0.012837199064401505
0.5777994394302368,0.6153846153846154,0.0375851759543786
0.6304592490196228,0.7692307692307693,0.13877152021114647
0.5843149423599243,0.5384615384615384,0.04585340389838588
0.5462474822998047,0.4615384615384615,0.08470902076134318
0.5002119541168213,0.7307692307692307,0.23055727665240944
0.48489129543304443,0.4615384615384615,0.023352833894582925
0.5003406405448914,0.5384615384615384,0.03812089791664708
0.5759986639022827,0.7307692307692307,0.154770566866948
0.548916220664978,0.2692307692307692,0.2796854514342088
0.5654011368751526,0.3846153846153846,0.180785752259768
0.5200850963592529,0.2307692307692307,0.2893158655900222
0.5066831111907959,0.4230769230769231,0.08360618811387283
0.582910418510437,0.5769230769230769,0.00598734158736014
0.620518147945404,0.6538461538461539,0.0333280059007498
0.4685971736907959,0.4615384615384615,0.00705871215233439
0.5630497932434082,0.7692307692307693,0.20618097598736107
0.505397379398346,0.5,0.005397379398345947
