Predicted_Experimental_Values,Ground_Truth,MAE
0.39054722,0.41145834,0.020911127
0.415701,0.5,0.084299
0.4441705,0.45192307,0.0077525675
0.46932542,0.41826922,0.051056206
0.49746603,0.45673078,0.040735245
0.48541299,0.6298077,0.14439473
0.49223286,0.5144231,0.022190213
0.4477233,0.53409094,0.08636764
0.48208022,0.3465909,0.13548931
0.34219164,0.52272725,0.18053561
0.26823607,0.041666668,0.2265694
0.268236,0.125,0.14323601
0.26823604,0.115384616,0.15285143
0.268236,0.17307693,0.09515908
0.268236,0.09615385,0.17208216
0.26823604,0.13636364,0.1318724
0.26823595,0.20454545,0.0636905
