Predicted_Experimental_Values,Ground_Truth,MAE
0.5507438,0.5769231,0.026179254
0.4835353,0.5769231,0.09338778
0.4764014,0.30769232,0.16870907
0.49350893,0.5,0.006491065
0.4789085,0.7692308,0.29032227
0.47081277,0.34615386,0.12465891
0.61996585,0.53846157,0.081504285
0.5809775,0.8076923,0.22671479
0.5382652,0.7307692,0.19250399
0.5563992,0.61538464,0.058985412
0.49432734,0.42307693,0.07125041
0.5194509,0.5769231,0.05747217
0.47889906,0.5769231,0.09802401
0.48346484,0.61538464,0.1319198
0.56154484,0.5,0.061544836
0.5222119,0.8076923,0.28548038
0.49660283,0.26923078,0.22737205
0.5310414,0.65384614,0.12280476
0.5048706,0.61538464,0.110514045
0.4755653,0.53846157,0.06289625
0.46969876,0.5769231,0.107224315
0.4680263,0.5,0.03197369
0.48744953,0.65384614,0.16639662
0.5829712,0.5,0.082971215
0.46700013,0.42307693,0.0439232
0.58944696,0.53846157,0.050985396
0.48555955,0.34615386,0.1394057
0.52910787,0.3846154,0.14449248
0.5198314,0.46153846,0.058292955
0.5511821,0.7307692,0.17958713
0.4668613,0.30769232,0.15916899
0.46865815,0.34615386,0.122504294
0.5105727,0.53846157,0.027888894
0.5462593,0.7692308,0.2229715
0.6976171,0.8076923,0.110075176
0.47815934,0.7692308,0.29107144
0.4908003,0.42307693,0.06772336
0.51400465,0.26923078,0.24477386
0.46673635,0.3846154,0.082120955
0.5336337,0.30769232,0.22594139
0.46912572,0.26923078,0.19989493
0.47193602,0.1923077,0.27962834
0.72323954,0.84615386,0.122914314
0.46821743,0.42307693,0.045140505
0.5611664,0.5769231,0.015756667
0.50527364,0.7307692,0.22549558
0.5339943,0.84615386,0.31215954
0.5225928,0.42307693,0.099515855
0.52564424,0.5,0.025644243
0.6249677,0.8076923,0.1827246
0.51687723,0.30769232,0.20918491
0.5015585,0.34615386,0.15540463
0.5353015,0.61538464,0.08008313
0.5354003,0.7692308,0.23383051
0.47377798,0.23076923,0.24300875
0.46629417,0.26923078,0.19706339
0.53546566,0.8076923,0.27222663
0.49922174,0.7692308,0.27000904
0.5241518,0.42307693,0.101074874
0.5673217,0.8076923,0.24037057
0.5329375,0.7307692,0.19783169
0.5321872,0.5,0.032187223
0.4660263,0.15384616,0.31218016
0.46601117,0.46153846,0.0044727027
0.56309843,0.6923077,0.12920928
0.4667093,0.30769232,0.15901697
0.52161586,0.5769231,0.05530721
0.55138373,0.61538464,0.064000905
0.47422954,0.65384614,0.1796166
0.53728473,0.65384614,0.11656141
0.5079883,0.53846157,0.030473292
0.48857504,0.5,0.011424959
0.51230234,0.7692308,0.25692844
0.6064804,0.7307692,0.1242888
0.49503067,0.46153846,0.033492208
0.4662111,0.5,0.03378889
0.581276,0.61538464,0.03410864
0.5498422,0.7307692,0.18092704
0.49184534,0.3846154,0.10722995
0.4661713,0.30769232,0.15847898
0.5157273,0.15384616,0.36188114
0.560676,0.7307692,0.17009324
0.52959317,0.46153846,0.068054706
0.54955554,0.46153846,0.088017076
0.46848166,0.26923078,0.19925088
0.6166591,0.65384614,0.03718704
0.49964288,0.5769231,0.07728019
0.47266516,0.46153846,0.011126697
0.4783201,0.42307693,0.055243164
0.46959493,0.1923077,0.27728724
0.50924385,0.53846157,0.02921772
0.6569185,0.65384614,0.003072381
0.4820055,0.61538464,0.13337913
0.46755043,0.34615386,0.12139657
0.48765877,0.61538464,0.12772587
0.4835733,0.3846154,0.098957896
0.46831578,0.42307693,0.045238853
0.61802936,0.7307692,0.11273986
0.7485313,0.5,0.24853128
0.5278393,0.53846157,0.010622263
0.5413802,0.84615386,0.30477363
0.5793647,0.65384614,0.07448143
0.496886,0.26923078,0.2276552
0.5589032,0.26923078,0.28967243
0.51848185,0.7692308,0.25074893
0.5226087,0.53846157,0.015852869
0.5248545,0.42307693,0.10177755
0.5569575,0.7307692,0.17381173
0.5213921,0.3846154,0.13677672
0.54874974,0.7692308,0.22048104
0.46668392,0.42307693,0.043606997
0.4665915,0.46153846,0.0050530434
0.49365202,0.65384614,0.16019413
0.5606999,0.6923077,0.13160783
0.5314759,0.5,0.0314759
0.5237724,0.42307693,0.10069549
0.477285,0.46153846,0.015746534
0.4716217,0.53846157,0.066839874
0.5607668,0.7307692,0.1700024
0.5223959,0.26923078,0.25316513
0.58094656,0.65384614,0.07289958
0.46648288,0.23076923,0.23571365
0.46620297,0.46153846,0.0046645105
0.48278093,0.5,0.017219067
0.46709323,0.42307693,0.0440163
0.5431756,0.42307693,0.12009865
0.5908301,0.53846157,0.05236852
0.49283722,0.34615386,0.14668337
0.56157476,0.53846157,0.023113191
0.5184443,0.6923077,0.17386341
0.48329234,0.5,0.016707659
0.47846544,0.42307693,0.05538851
0.5642923,0.84615386,0.28186154
0.51914585,0.6923077,0.17316186
0.47289404,0.34615386,0.12674019
0.5388405,0.5,0.038840473
0.52553725,0.61538464,0.089847386
0.6919176,0.6923077,0.0003901124
0.5284025,0.7307692,0.20236671
0.49282673,0.53846157,0.045634836
0.5083778,0.46153846,0.046839327
0.51800084,0.7692308,0.25122994
0.55490416,0.8076923,0.25278813
0.5019282,0.26923078,0.23269743
0.4678104,0.23076923,0.23704116
0.5679664,0.7692308,0.20126438
0.5079979,0.3846154,0.12338248
0.50193745,0.5,0.001937449
0.4681335,0.30769232,0.16044119
0.5199964,0.61538464,0.09538823
0.5215218,0.5769231,0.055401266
0.46629506,0.5769231,0.11062801
0.51122916,0.5769231,0.065693915
0.49775016,0.5769231,0.07917291
0.5137816,0.8076923,0.29391068
0.5523392,0.53846157,0.01387763
0.49483296,0.42307693,0.071756035
0.5871396,0.7692308,0.18209118
0.4892885,0.61538464,0.12609613
0.54254276,0.5769231,0.034380317
0.50680304,0.7307692,0.22396618
0.50106597,0.3846154,0.11645058
0.49058026,0.46153846,0.029041797
0.46898058,0.3846154,0.08436519
0.47757804,0.5,0.022421956
0.483583,0.3846154,0.09896761
0.49044874,0.5769231,0.08647433
0.4789299,0.42307693,0.05585298
0.4666103,0.07692308,0.38968724
