Predicted_Experimental_Values,Ground_Truth,MAE
0.3978788,0.5,0.102121204
0.28256378,0.34615386,0.06359008
0.54205644,0.61538464,0.0733282
0.6755345,0.5,0.17553449
0.5771383,0.6923077,0.115169406
0.62642473,0.3846154,0.24180934
0.2861402,0.30769232,0.021552116
0.614359,0.88461536,0.27025634
0.28791648,0.26923078,0.018685699
0.43223193,0.53846157,0.10622963
0.628653,0.5769231,0.051729918
0.5642194,0.5,0.064219415
0.31432545,0.61538464,0.3010592
0.2853722,0.26923078,0.016141415
0.45670944,0.7692308,0.31252134
0.4335126,0.42307693,0.010435671
0.76760966,0.7307692,0.03684044
0.52367467,0.5,0.023674667
0.49670836,0.46153846,0.0351699
0.9604809,0.61538464,0.3450963
0.6066244,0.7307692,0.12414479
0.49571034,0.46153846,0.03417188
0.48646381,0.6923077,0.2058439
0.66435105,0.7307692,0.06641817
0.7253944,0.46153846,0.26385596
0.46449706,0.30769232,0.15680474
0.76033425,0.46153846,0.2987958
0.6611259,0.7307692,0.06964332
0.74457526,0.7307692,0.013806045
0.2974496,0.9230769,0.62562734
0.64819354,0.84615386,0.19796032
0.75524795,0.7692308,0.013982832
0.89824915,0.5769231,0.32132608
0.6364721,0.7307692,0.09429711
0.3582168,0.65384614,0.29562935
0.2830306,0.46153846,0.17850786
0.580947,0.42307693,0.15787005
0.5916087,0.53846157,0.053147137
0.58153665,0.6923077,0.11077106
0.41907203,0.42307693,0.0040048957
0.6840485,0.84615386,0.16210538
0.81363964,0.6923077,0.12133193
0.74018687,0.7307692,0.009417653
0.3852683,0.46153846,0.07627016
0.6998061,0.8076923,0.107886195
0.4772805,0.3846154,0.092665106
0.47873726,0.61538464,0.13664737
0.47781608,0.3846154,0.09320068
0.2986707,0.07692308,0.22174764
0.44865307,0.65384614,0.20519307
0.57655597,0.84615386,0.2695979
0.7760151,0.53846157,0.23755354
0.66227436,0.75,0.08772564
0.46750188,0.5,0.03249812
0.803516,0.71428573,0.08923024
0.6460421,0.58928573,0.056756377
0.5380255,0.5,0.0380255
0.6929742,0.6458333,0.047140896
0.383719,0.7708333,0.38711432
0.44451588,0.4375,0.007015884
0.4059413,0.40625,0.00030869246
0.36333066,0.421875,0.058544338
0.68627924,0.5260417,0.16023755
0.56307817,0.5625,0.00057816505
0.7943197,0.77272725,0.021592438
0.8678952,0.765625,0.102270186
0.46101323,0.390625,0.07038823
0.4447107,0.41145834,0.03325236
0.77691555,0.82211536,0.04519981
0.46204695,0.5144231,0.05237612
0.5633588,0.53365386,0.029704928
0.7286821,0.7932692,0.064587116
0.44126675,0.5,0.058733255
0.83449954,0.7451923,0.08930725
0.73962754,0.67788464,0.0617429
0.65065485,0.6298077,0.020847142
0.679663,0.8125,0.132837
0.3232552,0.72115386,0.39789864
0.61816233,0.7932692,0.17510688
0.43533105,0.7355769,0.30024588
0.8272004,0.63461536,0.19258505
0.5504883,0.5144231,0.03606522
0.6662223,0.8269231,0.1607008
0.56881374,0.625,0.05618626
0.5812869,0.625,0.043713093
0.6519541,0.65909094,0.0071368217
0.56500673,0.6761364,0.11112964
0.5431333,0.52840906,0.014724255
0.6713487,0.35227272,0.31907597
0.7732059,0.60227275,0.17093313
0.69780236,0.6888975,0.008904874
0.4227018,0.40949845,0.013203353
0.58660316,0.58125925,0.005343914
0.58894414,0.4837491,0.105195045
0.43319926,0.4347263,0.0015270412
0.6510243,0.7184967,0.0674724
0.63329464,0.7289671,0.09567243
0.6225592,0.6217879,0.0007712841
0.4863853,0.49903086,0.012645572
0.6148312,0.5609942,0.053837
0.5822779,0.5480935,0.034184396
0.5073121,0.49394372,0.013368398
0.64978236,0.6996664,0.04988402
0.5291064,0.44153956,0.08756682
0.6104129,0.76643866,0.15602577
0.7334849,0.6991829,0.034301996
0.54752207,0.58295894,0.03543687
0.8359827,0.6614985,0.1744842
0.6328765,0.63393396,0.001057446
0.28131276,0.083333336,0.19797942
0.28131276,0.083333336,0.19797942
0.2813128,0.125,0.1563128
0.28131282,0.0,0.28131282
0.28131276,0.067307696,0.21400507
0.28131276,0.1826923,0.09862046
0.28131276,0.125,0.15631276
0.2813128,0.086538464,0.19477433
0.28131276,0.09615385,0.18515891
0.2813128,0.2840909,0.002778113
0.2813127,0.29545453,0.014141828
0.48629946,0.403795,0.08250445
0.30509752,0.468505,0.16340747
0.7284948,0.507005,0.22148985
0.82228273,0.78583884,0.03644389
0.76638967,0.86001486,0.09362519
0.6990282,0.8168868,0.11785859
0.7803658,0.43061262,0.3497532
0.81231636,0.8330452,0.020728827
0.84378046,0.57180315,0.2719773
0.3819869,0.2526936,0.1292933
0.6100288,0.42361695,0.18641186
0.47810337,0.7826918,0.3045884
0.48618945,0.44026813,0.045921326
0.37613946,0.8516767,0.47553724
0.28131276,0.108636364,0.1726764
0.5175326,0.40954545,0.107987136
0.28131276,0.12977272,0.15154004
0.51141083,0.39409092,0.11731991
0.38726145,0.3481818,0.039079636
0.61338323,0.7459091,0.13252586
0.4693126,0.5334091,0.06409651
0.49261972,0.48568183,0.0069378912
0.645231,0.6675,0.02226901
0.49781516,0.57363635,0.07582119
0.60374063,0.63522726,0.03148663
0.7627934,0.7715909,0.008797467
0.4895332,0.5209091,0.031375885
0.49596685,0.5465909,0.050624073
0.58963484,0.7368182,0.14718336
0.49356985,0.5,0.006430149
0.61908996,0.6102273,0.008862674
0.56179255,0.53113633,0.030656219
0.5259474,0.4984091,0.0275383
0.28131276,0.1365,0.14481276
0.2813128,0.1123,0.16901278
0.7626592,0.8229,0.060240805
0.6531434,0.6542,0.0010566115
0.7055256,0.7128,0.007274449
0.4164462,0.3867,0.029746205
0.6483892,0.4817,0.16668922
0.5258537,0.567,0.04114628
0.7461027,0.694,0.052102685
0.7393235,0.715,0.024323523
0.5877052,0.5737,0.014005184
0.6624751,0.4898,0.1726751
0.57797945,0.4798,0.09817946
0.4829114,0.4739,0.009011418
0.34627953,0.3468,0.00052046776
0.5623843,0.455,0.107384294
0.84804505,0.7618,0.08624506
0.2813128,0.1267,0.1546128
0.631253,0.6628,0.03154701
0.4677876,0.5375,0.06971243
