Predicted_Experimental_Values,Ground_Truth,MAE
0.49153262,0.5769231,0.08539045
0.31943598,0.30769232,0.011743665
0.4850176,0.5,0.014982402
0.6646755,0.7307692,0.06609374
0.5304875,0.5769231,0.046435595
0.660599,0.61538464,0.045214355
0.5115409,0.26923078,0.2423101
0.37328708,0.5,0.12671292
0.3104106,0.42307693,0.11266634
0.71402466,0.53846157,0.1755631
0.7468634,0.46153846,0.28532496
0.30898383,0.34615386,0.037170023
0.4422003,0.42307693,0.019123375
0.4917884,0.26923078,0.2225576
0.6900386,0.84615386,0.15611523
0.43479952,0.53846157,0.103662044
0.71860754,0.84615386,0.12754631
0.31673187,0.53846157,0.2217297
0.344483,0.6923077,0.34782472
0.44560942,0.34615386,0.099455565
0.7148529,0.7692308,0.054377854
0.30663684,0.53846157,0.23182473
0.30528334,0.30769232,0.0024089813
0.47482345,0.5,0.025176555
0.7705097,0.53846157,0.23204815
0.47058624,0.65384614,0.1832599
0.31348208,0.1923077,0.12117438
0.3537079,0.3846154,0.030907482
0.4900164,0.42307693,0.06693947
0.7440612,0.61538464,0.12867653
0.30547825,0.34615386,0.04067561
0.6365232,0.61538464,0.021138549
0.32027936,0.42307693,0.10279757
0.5284396,0.34615386,0.18228573
0.41720486,0.5,0.08279514
0.45077634,0.7307692,0.27999288
0.73093075,0.5,0.23093075
0.8107918,0.61538464,0.19540715
0.4603785,0.7692308,0.3088523
0.36623275,0.65384614,0.2876134
0.3219391,0.5769231,0.25498396
0.6559219,0.7692308,0.11330891
0.38653612,0.26923078,0.11730534
0.5966453,0.65384614,0.05720085
0.5097064,0.5769231,0.067216694
0.54972416,0.5769231,0.02719891
0.7176043,0.84615386,0.12854958
0.6945981,0.6923077,0.002290368
0.3055751,0.3846154,0.07904029
0.6514845,0.84615386,0.19466937
0.6379281,0.6923077,0.054379582
0.615694,0.8076923,0.1919983
0.43131188,0.60714287,0.17583099
0.5101564,0.35416666,0.15598974
0.44998676,0.3125,0.13748676
0.69194335,0.6666667,0.02527666
0.42943734,0.5416667,0.11222935
0.3715222,0.45833334,0.086811155
0.67301136,0.6666667,0.006344676
0.40486762,0.46875,0.06388238
0.36822188,0.390625,0.022403121
0.37108296,0.46875,0.09766704
