Predicted_Experimental_Values,Ground_Truth,MAE
0.43501887,0.6923077,0.25728884
0.7387354,0.53846157,0.20027381
0.72959286,0.8076923,0.07809943
0.45846212,0.5769231,0.11846095
0.42384645,0.30769232,0.116154134
0.6993434,0.65384614,0.04549724
0.48089057,0.30769232,0.17319825
0.6192182,0.6923077,0.07308954
0.40219712,0.34615386,0.056043267
0.4974092,0.7307692,0.23336002
0.45146286,0.53846157,0.0869987
0.46627027,0.8076923,0.34142202
0.76842976,0.42307693,0.34535283
0.30236128,0.15384616,0.14851512
0.3291803,0.3846154,0.05543509
0.6618994,0.7307692,0.06886983
0.30147764,0.42307693,0.12159929
0.3701155,0.5769231,0.20680758
0.65022105,0.6923077,0.04208666
0.43885535,0.46153846,0.022683114
0.5142806,0.8076923,0.29341167
0.51750314,0.15384616,0.363657
0.886941,0.5769231,0.31001794
0.5655866,0.65384614,0.08825952
0.6127382,0.61538464,0.0026464462
0.6505939,0.7307692,0.08017534
0.30399427,0.30769232,0.003698051
0.6437242,0.26923078,0.37449342
0.6486487,0.53846157,0.11018711
0.6541674,0.65384614,0.00032126904
0.86828357,0.84615386,0.022129714
0.73933333,0.5,0.23933333
0.8311319,0.3846154,0.44651648
0.4211605,0.42307693,0.0019164383
0.42278457,0.3846154,0.038169175
0.29435956,0.42307693,0.12871736
0.40965644,0.42307693,0.013420492
0.5720785,0.5,0.072078526
0.29702452,0.46153846,0.16451395
0.44335636,0.5,0.056643635
0.51185316,0.30769232,0.20416084
0.74025583,0.6923077,0.047948122
0.4681692,0.53846157,0.07029235
0.41692072,0.53846157,0.121540844
0.6876746,0.6923077,0.0046331286
0.3626691,0.53846157,0.17579246
0.299821,0.23076923,0.06905176
0.4220843,0.5769231,0.15483877
0.5636485,0.5,0.06364852
0.53790617,0.8076923,0.26978612
0.29585606,0.3846154,0.08875933
0.5513632,0.7307692,0.17940599
0.8633178,0.51785713,0.34546065
0.51270694,0.42857143,0.0841355
0.73980033,0.91071427,0.17091393
0.39498827,0.35416666,0.040821612
0.5404142,0.5,0.040414214
0.33609638,0.39583334,0.059736967
0.44192168,0.35416666,0.087755024
0.6220096,0.6041667,0.017842889
0.7690321,0.7291667,0.039865434
0.37565508,0.6458333,0.27017823
0.5662346,0.6041667,0.037932098
0.56847537,0.6510417,0.08256632
0.5572423,0.41145834,0.14578393
0.7310526,0.77840906,0.047356486
0.7150738,0.6848958,0.03017801
0.45510045,0.44791666,0.00718379
0.63997054,0.6510417,0.011071146
0.42453334,0.36979166,0.05474168
0.5888671,0.45833334,0.13053378
0.4711371,0.5104167,0.03927958
0.5121468,0.7135417,0.20139492
0.6913604,0.6979167,0.0065562725
0.8564412,0.7548077,0.10163349
0.5525204,0.5817308,0.029210389
0.77231914,0.77403843,0.001719296
0.77210003,0.72115386,0.050946176
0.7584954,0.6826923,0.0758031
0.53763807,0.45192307,0.085714996
0.5120771,0.4278846,0.084192485
0.8174793,0.72115386,0.09632546
0.66684735,0.6730769,0.0062295794
0.7267918,0.6105769,0.11621487
0.6991197,0.7355769,0.03645724
0.6551665,0.65384614,0.0013203621
0.7728883,0.65384614,0.11904216
0.76264507,0.7692308,0.006585717
0.88835484,0.65384614,0.2345087
0.83841133,0.71634614,0.12206519
0.5515054,0.39204547,0.15945992
0.72801876,0.6761364,0.051882386
0.64865136,0.64042,0.008231342
0.41273525,0.49633166,0.08359641
0.35550424,0.28923625,0.066268
0.39035925,0.5734456,0.18308637
0.39279297,0.36943683,0.02335614
0.41819587,0.5235729,0.10537705
0.60993063,0.64890534,0.038974702
0.62628675,0.71533394,0.08904719
0.4519888,0.46448952,0.012500733
0.4609288,0.6116845,0.1507557
0.5475985,0.5377525,0.009845972
0.7627552,0.7500562,0.012699008
0.5056682,0.61790085,0.112232625
0.60115,0.48321253,0.117937446
0.7026159,0.6087836,0.093832314
0.50109947,0.54952013,0.048420668
0.57120574,0.60948956,0.038283825
0.29038876,0.041666668,0.24872209
0.29038876,0.086538464,0.2038503
0.29038876,0.09615385,0.19423491
0.29038876,0.048076924,0.24231184
0.29038876,0.17307693,0.117311835
0.29038882,0.10576923,0.18461959
0.29038876,0.10227273,0.18811604
0.2903888,0.23863636,0.051752433
0.29038876,0.30373302,0.013344258
0.2903887,0.31530944,0.024920732
0.8293181,0.695015,0.1343031
0.6660759,0.881245,0.21516913
0.33602312,0.47924736,0.14322424
0.8650441,0.58580387,0.27924025
0.7416143,0.79248524,0.050870955
0.6794441,0.8400922,0.16064811
0.4541306,0.6776534,0.22352278
0.86691207,0.8433673,0.023544788
0.39824972,0.5160525,0.11780277
0.6181319,0.46209636,0.15603551
0.7591354,0.5093071,0.24982834
0.5611968,0.9015043,0.34030747
0.29882824,0.70873344,0.4099052
0.2940884,0.49648598,0.20239758
