Predicted_Experimental_Values,Ground_Truth,MAE
0.9201741,0.53846157,0.38171256
0.36804646,0.7692308,0.40118432
0.41888386,0.65384614,0.23496228
0.4495642,0.5769231,0.12735888
0.75855196,0.65384614,0.10470581
0.6388168,0.65384614,0.015029371
0.25903663,0.5769231,0.31788644
0.29815698,0.5,0.20184302
0.30792376,0.34615386,0.03823009
0.36509365,0.7692308,0.40413713
0.89308965,0.8076923,0.08539736
0.2924755,0.46153846,0.16906297
0.24736837,0.30769232,0.060323954
0.45889094,0.42307693,0.035814017
0.65036184,0.8076923,0.15733045
0.77561456,0.30769232,0.46792224
0.733991,0.6923077,0.041683316
0.32794032,0.7692308,0.44129047
0.26765314,0.1923077,0.07534544
0.22599144,0.46153846,0.23554702
0.6158001,0.6923077,0.07650763
0.48538497,0.53846157,0.053076595
0.4337394,0.7692308,0.3354914
0.4769528,0.3846154,0.0923374
0.26444417,0.46153846,0.19709429
0.35598248,0.3846154,0.028632909
0.8889561,0.7307692,0.15818691
0.71979463,0.65384614,0.06594849
0.36711574,0.26923078,0.09788495
0.64436305,0.26923078,0.37513226
0.4192795,0.53846157,0.11918208
0.61755276,0.7692308,0.15167803
0.7344985,0.6923077,0.04219079
0.8859609,0.6923077,0.19365317
0.61466897,0.5,0.114668965
0.78567785,0.65384614,0.1318317
0.23471597,0.42307693,0.18836096
0.68841124,0.53846157,0.14994967
0.40722018,0.5,0.092779815
0.22549343,0.34615386,0.120660424
0.2743391,0.30769232,0.03335321
0.6317345,0.7692308,0.1374963
0.22351813,0.5769231,0.35340494
0.4685229,0.42307693,0.04544598
0.6542995,0.7692308,0.114931285
0.50138474,0.5769231,0.07553834
0.35926604,0.5,0.14073396
0.85226387,0.65384614,0.19841772
0.4398999,0.5769231,0.13702318
0.35463262,0.42307693,0.06844431
0.6115957,0.7307692,0.11917353
0.42889404,0.5769231,0.14802903
0.6570591,0.5,0.15705907
0.5467245,0.375,0.1717245
0.41839963,0.48214287,0.06374323
0.6392854,0.4642857,0.17499968
0.4500668,0.91071427,0.46064746
0.31384197,0.39583334,0.081991374
0.4321917,0.39583334,0.036358356
0.45579758,0.6041667,0.1483691
0.41815335,0.359375,0.058778346
0.7870287,0.671875,0.11515367
0.73684454,0.9010417,0.16419715
0.7640956,0.671875,0.092220604
0.5605219,0.6197917,0.059269786
0.46846402,0.5416667,0.07320267
0.687886,0.765625,0.077739
0.83583635,0.7019231,0.13391328
0.7380483,0.5673077,0.1707406
0.8117768,0.71153843,0.10023838
0.64771074,0.7355769,0.08786619
0.66558576,0.6730769,0.0074911714
0.48343462,0.45192307,0.031511545
0.66131026,0.77884614,0.11753589
0.74052656,0.7019231,0.038603485
0.7711171,0.7355769,0.035540164
0.6370746,0.74038464,0.10331005
0.6371868,0.61538464,0.021802187
0.5136586,0.6923077,0.17864913
0.46979934,0.45673078,0.013068557
0.64044917,0.6923077,0.051858544
0.5735889,0.6730769,0.09948802
0.5974379,0.64204544,0.04460752
0.6679384,0.4715909,0.1963475
0.64326143,0.65340906,0.010147631
0.5723575,0.5625,0.009857476
0.6422024,0.53409094,0.10811144
0.4397069,0.66477275,0.22506586
0.7126379,0.78977275,0.07713485
0.6039653,0.4431818,0.16078347
0.6001618,0.64772725,0.04756546
0.6515682,0.59090906,0.06065911
0.53821987,0.5312567,0.0069631934
0.40633225,0.435298,0.028965741
0.41043597,0.3537176,0.05671838
0.43621746,0.55311865,0.11690119
0.80088913,0.7065682,0.09432095
0.4716654,0.5160653,0.044399887
0.49573058,0.4031658,0.09256479
0.5082685,0.524794,0.016525507
0.43751112,0.44445217,0.0069410503
0.693669,0.6237228,0.06994623
0.6958843,0.72206056,0.026176274
0.3973856,0.30900753,0.08837807
0.48043317,0.45565993,0.02477324
0.6628111,0.37985095,0.28296015
0.6951254,0.6520603,0.04306513
0.61192566,0.72468966,0.112764
0.63600457,0.64065164,0.004647076
0.70565665,0.6631652,0.042491436
0.38394257,0.3470938,0.036848783
0.2234726,0.14583333,0.07763927
0.2234725,0.041666668,0.18180583
0.2234726,0.125,0.098472595
0.22347257,0.07692308,0.1465495
0.22347263,0.057692308,0.16578032
0.22347257,0.25,0.026527435
0.22347243,0.18181819,0.041654244
0.2234726,0.20454545,0.018927142
0.8844711,0.8531632,0.031307936
0.57119167,0.519125,0.052066684
0.5028517,0.48787,0.014981717
0.46121123,0.6631545,0.20194325
0.91764754,0.36633578,0.55131173
0.7012708,0.69812614,0.0031446815
0.22379008,0.59781367,0.3740236
0.5963059,0.681651,0.08534509
0.5018384,0.6285869,0.1267485
0.71876854,0.5689888,0.14977974
0.7052628,0.4636252,0.24163759
0.7273559,0.70886624,0.018489659
0.41239953,0.5369196,0.12452006
0.7118605,0.6369038,0.074956656
0.70002717,0.80807495,0.10804778
0.5521085,0.7195455,0.16743696
0.6318715,0.6152273,0.01664424
0.58941466,0.74545455,0.1560399
0.6845151,0.64772725,0.036787868
0.5518472,0.5359091,0.015938103
0.4899714,0.54795456,0.05798316
0.6761511,0.65022725,0.025923848
0.54443026,0.6256818,0.08125156
0.6975118,0.7009091,0.003397286
0.52598405,0.47795454,0.048029512
0.42016345,0.33295456,0.0872089
0.6628982,0.6840909,0.02119273
0.4328274,0.53318185,0.10035443
0.57562804,0.42704546,0.14858258
0.74927807,0.6425,0.106778085
0.6042573,0.6675,0.06324273
0.5395731,0.6309091,0.09133601
0.6681962,0.6759091,0.0077129006
0.70774686,0.69113636,0.016610503
0.74456155,0.7725,0.027938426
0.6207415,0.6769,0.056158543
0.22347257,0.1098,0.11367256
0.39897087,0.4322,0.033229142
0.45636392,0.3855,0.0708639
0.38355675,0.4607,0.07714325
0.47356606,0.4467,0.026866049
0.6919593,0.6743,0.017659307
0.5681845,0.6734,0.10521549
0.56613576,0.7173,0.15116423
0.6494339,0.6644,0.014966071
0.38071626,0.4042,0.023483723
0.5420827,0.5018,0.040282726
0.4636167,0.5069,0.043283314
0.7030608,0.7273,0.024239182
0.6133609,0.5856,0.027760863
0.72255874,0.7157,0.006858766
