Predicted_Experimental_Values,Ground_Truth,MAE
0.49833432,0.5,0.0016656816
0.50673014,0.34615386,0.16057628
0.52178484,0.61538464,0.0935998
0.6614565,0.5,0.16145653
0.5058756,0.6923077,0.18643212
0.541756,0.3846154,0.15714058
0.5664688,0.30769232,0.25877646
0.49903008,0.88461536,0.38558528
0.59324294,0.26923078,0.32401216
0.5450802,0.53846157,0.006618619
0.50523204,0.5769231,0.071691036
0.54752266,0.5,0.047522664
0.5746903,0.61538464,0.040694356
0.5591771,0.26923078,0.28994632
0.54867584,0.7692308,0.22055495
0.5187612,0.42307693,0.09568429
0.5556216,0.7307692,0.1751476
0.51241326,0.5,0.012413263
0.58274066,0.46153846,0.1212022
0.49591804,0.61538464,0.1194666
0.5633976,0.7307692,0.16737163
0.5526019,0.46153846,0.09106341
0.5468937,0.6923077,0.145414
0.56079113,0.7307692,0.16997808
0.56111616,0.46153846,0.099577695
0.55126035,0.30769232,0.24356803
0.5731464,0.46153846,0.11160794
0.5870484,0.7307692,0.1437208
0.5442418,0.7307692,0.18652743
0.46325094,0.9230769,0.459826
0.5187076,0.84615386,0.32744628
0.5416882,0.7692308,0.22754258
0.53237057,0.5769231,0.044552505
0.5896849,0.7307692,0.14108431
0.540404,0.65384614,0.11344212
0.6020693,0.46153846,0.14053085
0.5593576,0.42307693,0.13628066
0.54344785,0.53846157,0.004986286
0.5814126,0.6923077,0.1108951
0.53216684,0.42307693,0.10908991
0.5150122,0.84615386,0.33114165
0.5632476,0.6923077,0.12906009
0.570221,0.7307692,0.16054821
0.5498003,0.46153846,0.08826181
0.54752976,0.8076923,0.26016253
0.51913446,0.3846154,0.13451907
0.5699049,0.61538464,0.045479715
0.5316655,0.3846154,0.14705011
0.5668275,0.07692308,0.4899044
0.58402556,0.65384614,0.06982058
0.4874038,0.84615386,0.35875005
0.5637099,0.53846157,0.025248349
0.50578314,0.75,0.24421686
0.518066,0.5,0.018065989
0.5856126,0.71428573,0.12867314
0.567838,0.58928573,0.021447718
0.51622623,0.5,0.016226232
0.5155378,0.6458333,0.13029552
0.5555992,0.7708333,0.2152341
0.49968636,0.4375,0.06218636
0.5299669,0.40625,0.12371689
0.5096129,0.421875,0.08773792
0.59095806,0.5260417,0.06491637
0.57529616,0.5625,0.012796164
0.67001003,0.77272725,0.10271722
0.75006276,0.765625,0.015562236
0.57434183,0.390625,0.18371683
0.5387557,0.41145834,0.12729737
0.6277464,0.82211536,0.19436896
0.55651766,0.5144231,0.04209459
0.551456,0.53365386,0.01780212
0.59406906,0.7932692,0.19920015
0.5762074,0.5,0.0762074
0.64791614,0.7451923,0.09727615
0.69487125,0.67788464,0.016986609
0.61851525,0.6298077,0.011292458
0.7614046,0.8125,0.051095426
0.6948599,0.72115386,0.026293933
0.7293519,0.7932692,0.06391734
0.65698344,0.7355769,0.07859349
0.6169478,0.63461536,0.017667532
0.5992658,0.5144231,0.08484274
0.731575,0.8269231,0.09534806
0.6138681,0.625,0.011131883
0.6259479,0.625,0.00094789267
0.6291534,0.65909094,0.029937565
0.47637063,0.6761364,0.19976574
0.3788835,0.52840906,0.14952555
0.61865264,0.35227272,0.26637992
0.52116555,0.60227275,0.0811072
0.5375008,0.6888975,0.15139669
0.50413555,0.40949845,0.094637096
0.5438155,0.58125925,0.037443757
0.57998085,0.4837491,0.09623176
0.4798657,0.4347263,0.045139402
0.54388905,0.7184967,0.17460763
0.54951394,0.7289671,0.17945313
0.579459,0.6217879,0.042328894
0.4938399,0.49903086,0.0051909685
0.5141785,0.5609942,0.046815693
0.5835406,0.5480935,0.03544712
0.61495394,0.49394372,0.121010214
0.61445504,0.6996664,0.08521134
0.57702553,0.44153956,0.13548598
0.6014284,0.76643866,0.16501027
0.53089577,0.6991829,0.16828716
0.52427596,0.58295894,0.05868298
0.5428648,0.6614985,0.11863369
0.5772651,0.63393396,0.056668878
0.6236262,0.083333336,0.54029286
0.5844089,0.083333336,0.50107557
0.54408336,0.125,0.41908336
0.5887096,0.0,0.5887096
0.61598295,0.067307696,0.54867524
0.5764592,0.1826923,0.39376694
0.5549324,0.125,0.42993242
0.530964,0.086538464,0.44442555
0.5940222,0.09615385,0.49786836
0.57749337,0.2840909,0.29340246
0.5534796,0.29545453,0.25802508
0.49279633,0.403795,0.08900133
0.58262223,0.468505,0.114117235
0.51892203,0.507005,0.011917055
0.5041937,0.78583884,0.28164512
0.50945467,0.86001486,0.3505602
0.62248236,0.8168868,0.19440442
0.63030446,0.43061262,0.19969183
0.6203986,0.8330452,0.2126466
0.6048394,0.57180315,0.033036232
0.7090132,0.2526936,0.45631963
0.61591667,0.42361695,0.19229972
0.6275912,0.7826918,0.15510058
0.6181368,0.44026813,0.1778687
0.8432646,0.8516767,0.008412123
0.68348926,0.108636364,0.5748529
0.691053,0.40954545,0.28150752
0.6620511,0.12977272,0.53227836
0.61586905,0.39409092,0.22177812
0.62460697,0.3481818,0.27642515
0.6336039,0.7459091,0.112305224
0.6168049,0.5334091,0.08339578
0.5560375,0.48568183,0.070355654
0.64645666,0.6675,0.02104336
0.6604702,0.57363635,0.086833835
0.68000054,0.63522726,0.04477328
0.7205839,0.7715909,0.051006973
0.6246734,0.5209091,0.103764355
0.62536436,0.5465909,0.07877344
0.6569936,0.7368182,0.07982457
0.5656255,0.5,0.06562549
0.7558662,0.6102273,0.14563894
0.760485,0.53113633,0.22934866
0.7225157,0.4984091,0.22410661
0.6413109,0.1365,0.50481087
0.5866925,0.1123,0.4743925
0.65663594,0.8229,0.16626406
0.5877667,0.6542,0.06643331
0.6508608,0.7128,0.06193924
0.6303496,0.3867,0.24364957
0.6256445,0.4817,0.1439445
0.7143833,0.567,0.14738333
0.73660815,0.694,0.042608142
0.69558793,0.715,0.01941204
0.5276397,0.5737,0.046060324
0.51611227,0.4898,0.026312262
0.4731145,0.4798,0.0066854954
0.561976,0.4739,0.088076025
0.4865462,0.3468,0.13974619
0.53447205,0.455,0.079472035
0.52835846,0.7618,0.23344153
0.47977814,0.1267,0.35307813
0.49490878,0.6628,0.16789123
0.50811416,0.5375,0.029385865
