Predicted_Experimental_Values,Ground_Truth,MAE
0.5477871,0.6923077,0.14452064
0.42250222,0.53846157,0.11595935
0.48330787,0.8076923,0.32438442
0.5434928,0.5769231,0.03343028
0.78559077,0.30769232,0.47789845
0.27011484,0.65384614,0.3837313
0.33542803,0.30769232,0.02773571
0.7212995,0.6923077,0.028991818
0.5207292,0.34615386,0.17457533
0.30118796,0.7307692,0.42958125
0.4062706,0.53846157,0.13219097
0.46071276,0.8076923,0.34697953
0.7159307,0.42307693,0.29285377
0.13683906,0.15384616,0.017007098
0.5216348,0.3846154,0.13701943
0.68296814,0.7307692,0.047801077
0.62881184,0.42307693,0.20573491
0.67310864,0.5769231,0.096185565
0.3824521,0.6923077,0.3098556
0.74744433,0.46153846,0.28590587
0.48830688,0.8076923,0.3193854
0.49124825,0.15384616,0.3374021
0.6497119,0.5769231,0.072788835
0.8134567,0.65384614,0.15961057
0.43153763,0.61538464,0.18384701
0.4022334,0.7307692,0.32853583
0.45376888,0.30769232,0.14607656
0.4572855,0.26923078,0.18805471
0.34044397,0.53846157,0.1980176
0.69716185,0.65384614,0.04331571
0.57232547,0.84615386,0.2738284
0.3442969,0.5,0.1557031
0.52188176,0.3846154,0.13726637
0.5950702,0.42307693,0.17199326
0.522066,0.3846154,0.1374506
0.4059893,0.42307693,0.017087638
0.5582916,0.42307693,0.13521469
0.5749122,0.5,0.07491219
0.70744383,0.46153846,0.24590537
0.48752692,0.5,0.012473077
0.5582574,0.30769232,0.25056508
0.45734566,0.6923077,0.23496205
0.5069603,0.53846157,0.031501293
0.62171364,0.53846157,0.08325207
0.42065066,0.6923077,0.27165705
0.5002818,0.53846157,0.038179755
0.6385499,0.23076923,0.4077807
0.5227205,0.5769231,0.054202557
0.6186661,0.5,0.11866611
0.77216804,0.8076923,0.03552425
0.5110496,0.3846154,0.12643424
0.55408937,0.7307692,0.17667985
0.4440197,0.51785713,0.07383743
0.606983,0.42857143,0.17841157
0.46919775,0.91071427,0.44151652
0.38126528,0.35416666,0.027098626
0.45295697,0.5,0.047043025
0.5841864,0.39583334,0.18835303
0.39677796,0.35416666,0.0426113
0.7310161,0.6041667,0.12684941
0.5596234,0.7291667,0.16954327
0.8347304,0.6458333,0.18889707
0.61022705,0.6041667,0.006060362
0.6412695,0.6510417,0.0097721815
0.4782859,0.41145834,0.066827565
0.58241415,0.77840906,0.19599491
0.9242938,0.6848958,0.239398
0.44255346,0.44791666,0.005363196
0.6266137,0.6510417,0.02442801
0.47921816,0.36979166,0.1094265
0.5722182,0.45833334,0.11388484
0.5407951,0.5104167,0.030378401
0.5718375,0.7135417,0.1417042
0.71055835,0.6979167,0.012641668
0.7977024,0.7548077,0.04289466
0.5905624,0.5817308,0.00883162
0.47482193,0.77403843,0.2992165
0.46429673,0.72115386,0.25685713
0.6794842,0.6826923,0.0032081008
0.62565804,0.45192307,0.17373496
0.53675795,0.4278846,0.10887334
0.57921666,0.72115386,0.1419372
0.561107,0.6730769,0.11196995
0.69644403,0.6105769,0.08586711
0.74803656,0.7355769,0.012459636
0.6298028,0.65384614,0.024043322
0.77806985,0.65384614,0.12422371
0.761515,0.7692308,0.0077157617
0.6432813,0.65384614,0.010564864
0.7390469,0.71634614,0.022700727
0.4642116,0.39204547,0.072166145
0.79884243,0.6761364,0.122706056
0.49096355,0.64042,0.14945647
0.44351858,0.49633166,0.052813083
0.45667312,0.28923625,0.16743687
0.3865803,0.5734456,0.18686533
0.4406217,0.36943683,0.07118487
0.5602861,0.5235729,0.036713183
0.77101356,0.64890534,0.12210822
0.7668363,0.71533394,0.051502347
0.49763423,0.46448952,0.033144712
0.5202056,0.6116845,0.091478884
0.5308301,0.5377525,0.006922424
0.57187945,0.7500562,0.17817676
0.4518678,0.61790085,0.16603306
0.63232386,0.48321253,0.14911133
0.55171484,0.6087836,0.057068765
0.43254086,0.54952013,0.11697927
0.4691963,0.60948956,0.14029327
0.8138047,0.041666668,0.772138
0.56034064,0.086538464,0.47380218
0.5783935,0.09615385,0.48223966
0.31521526,0.048076924,0.26713833
0.3968243,0.17307693,0.22374737
0.24711543,0.10576923,0.1413462
0.3012374,0.10227273,0.19896469
0.4289452,0.23863636,0.19030885
0.3178117,0.30373302,0.014078677
0.42383304,0.31530944,0.10852361
0.5180354,0.695015,0.1769796
0.33856335,0.881245,0.5426817
0.47051114,0.47924736,0.008736223
0.74431753,0.58580387,0.15851367
0.5495009,0.79248524,0.24298435
0.4455238,0.8400922,0.39456838
0.55629545,0.6776534,0.12135792
0.8128747,0.8433673,0.030492604
