Predicted_Experimental_Values,Ground_Truth,MAE
0.5003602,0.5769231,0.07656288
0.70332915,0.30769232,0.39563683
0.4695727,0.5,0.030427307
0.6270176,0.7307692,0.1037516
0.56544286,0.5769231,0.011480212
0.581056,0.61538464,0.03432864
0.5994979,0.26923078,0.33026713
0.65785986,0.5,0.15785986
0.4627152,0.42307693,0.03963828
0.89543664,0.53846157,0.35697508
0.6818332,0.46153846,0.22029474
0.46757102,0.34615386,0.121417165
0.5652492,0.42307693,0.14217228
0.5267671,0.26923078,0.2575363
0.34801048,0.84615386,0.49814337
0.65143174,0.53846157,0.11297017
0.7275527,0.84615386,0.11860114
0.60954714,0.53846157,0.07108557
0.5908323,0.6923077,0.10147542
0.90052474,0.34615386,0.5543709
0.58156043,0.7692308,0.18767035
0.49441504,0.53846157,0.04404652
0.62324625,0.30769232,0.31555393
0.46325904,0.5,0.03674096
0.61049116,0.53846157,0.07202959
0.32649076,0.65384614,0.32735538
0.5010611,0.1923077,0.30875337
0.75146514,0.3846154,0.36684975
0.5005784,0.42307693,0.077501476
0.46717888,0.61538464,0.14820576
0.7691658,0.34615386,0.42301196
0.6401213,0.61538464,0.024736643
0.4767564,0.42307693,0.053679466
0.47732335,0.34615386,0.1311695
0.5069714,0.5,0.006971419
0.45697087,0.7307692,0.27379835
0.498159,0.5,0.0018410087
0.65322423,0.61538464,0.03783959
0.4861951,0.7692308,0.2830357
0.50283116,0.65384614,0.15101498
0.51953197,0.5769231,0.057391107
0.5229146,0.7692308,0.2463162
0.613293,0.26923078,0.3440622
0.87420917,0.65384614,0.22036302
0.53059506,0.5769231,0.04632801
0.6234649,0.5769231,0.04654181
0.6702816,0.84615386,0.17587227
0.69239974,0.6923077,9.202957e-05
0.713497,0.3846154,0.3288816
0.6733039,0.84615386,0.17284995
0.6261089,0.6923077,0.066198826
0.7082641,0.8076923,0.09942818
0.56277674,0.60714287,0.04436612
0.70588994,0.35416666,0.35172328
0.45580295,0.3125,0.14330295
0.6670771,0.6666667,0.00041043758
0.8316948,0.5416667,0.2900281
0.6442344,0.45833334,0.18590108
0.6705231,0.6666667,0.0038564205
0.54978746,0.46875,0.08103746
0.64317137,0.390625,0.25254637
0.44619542,0.46875,0.022554576
0.31492117,0.5052083,0.19028714
1.0,0.7552083,0.24479169
0.6676911,0.5677083,0.0999828
0.39125228,0.34375,0.04750228
0.42685407,0.38020834,0.04664573
0.5215313,0.6822917,0.1607604
0.55713314,0.6302083,0.073075175
0.67814744,0.7109375,0.032790065
0.68941486,0.53365386,0.155761
0.6004737,0.7548077,0.15433401
0.7204364,0.53365386,0.18678254
0.7314505,0.7355769,0.0041264296
0.6722733,0.71153843,0.039265156
0.5833321,0.57211536,0.01121676
0.81124413,0.77884614,0.032397985
0.7570775,0.71153843,0.04553908
0.5832807,0.66346157,0.08018088
0.75471896,0.6105769,0.14414203
0.62165576,0.53365386,0.08800191
0.5241923,0.5192308,0.0049614906
0.69563055,0.72596157,0.030331016
0.6005534,0.7644231,0.16386968
0.51219016,0.52272725,0.010537088
0.53995585,0.52840906,0.011546791
0.73283184,0.84090906,0.10807723
0.7119089,0.6875,0.024408877
0.44535685,0.52272725,0.077370405
0.534979,0.7556818,0.22070283
0.49159315,0.6170748,0.12548164
0.5500224,0.6298837,0.07986128
0.59297544,0.46124965,0.13172579
0.46670043,0.38947916,0.077221274
0.5804247,0.43487516,0.14554957
0.4663191,0.44816408,0.018155038
0.54719186,0.6222442,0.07505232
0.5501354,0.7026789,0.15254354
0.49607527,0.37768018,0.11839509
0.50408113,0.6413239,0.1372428
0.45813125,0.41743824,0.040693015
0.45546114,0.34402907,0.111432076
0.43782753,0.38156635,0.05626118
0.54934925,0.51992375,0.029425502
0.5370974,0.70773554,0.17063814
0.5731317,0.5669438,0.006187856
0.6188911,0.59926605,0.019625068
0.42870408,0.65665317,0.22794908
0.8047399,0.046875,0.7578649
0.37889242,0.114583336,0.26430908
0.69190246,0.041666668,0.6502358
0.4336033,0.083333336,0.35026994
0.42087698,0.086538464,0.33433852
0.7644294,0.0,0.7644294
0.28986135,0.057692308,0.23216905
0.6342432,0.125,0.5092432
0.272299,0.23076923,0.04152976
0.31419113,0.13636364,0.17782749
0.57245916,0.2970988,0.27536038
0.6864669,0.579065,0.10740185
0.77997035,0.846735,0.06676465
0.5070224,0.72933,0.22230762
0.60920054,0.5972526,0.01194793
0.45474592,0.6018314,0.14708546
0.60172874,0.62404996,0.022321224
0.66343254,0.68851,0.025077462
0.47417837,0.5847002,0.11052185
0.6083974,0.50077164,0.10762578
0.70730096,0.7739573,0.06665635
0.6064387,0.13398828,0.47245044
0.736913,0.90650386,0.16959083
0.537276,0.51112014,0.026155889
0.37119764,0.59649956,0.22530192
0.7987504,0.7396642,0.059086204
0.63279,0.49795455,0.13483548
0.4695549,0.42227274,0.04728216
0.5293396,0.395,0.1343396
0.6323868,0.5725,0.059886813
0.5016706,0.6684091,0.16673851
0.7402937,0.7927273,0.05243361
0.6237197,0.59568185,0.028037846
0.5006242,0.8334091,0.3327849
0.53993857,0.7220455,0.18210691
0.5752537,0.8372727,0.26201898
0.42007816,0.81886363,0.39878547
0.7757145,0.79818183,0.022467315
0.68658835,0.6252273,0.061361074
0.35968533,0.5556818,0.1959965
0.70571595,0.7377273,0.03201133
0.3474497,0.2759091,0.071540594
0.47610378,0.64704543,0.17094165
0.7441313,0.8034091,0.059277773
0.44543254,0.17454545,0.27088708
0.45768794,0.644,0.18631205
0.5542888,0.5183,0.035988808
0.7295075,0.7286,0.0009074807
0.6957869,0.7573,0.061513126
0.62532455,0.6019,0.023424566
0.69740194,0.6728,0.024601936
0.44899604,0.105,0.34399605
0.5611466,0.5282,0.032946646
0.58069474,0.4841,0.09659472
0.5610511,0.4857,0.07535106
0.45966876,0.5004,0.04073125
0.42106044,0.5494,0.12833953
0.4262981,0.4342,0.007901877
0.77715474,0.3752,0.40195474
0.6062313,0.6539,0.047668755
0.5581868,0.7542,0.19601315
0.5273611,0.3202,0.2071611
0.54424113,0.4985,0.04574114
0.42321512,0.5396,0.11638489
0.47451,0.7062,0.23168999
