Predicted_Experimental_Values,Ground_Truth,MAE
0.65172124,0.5769231,0.07479817
0.54555964,0.26923078,0.27632886
0.69495994,0.7692308,0.074270844
0.69267,0.42307693,0.26959306
0.45423767,0.53846157,0.084223896
0.43668127,0.8076923,0.37101102
0.62417513,0.61538464,0.008790493
0.48609003,0.53846157,0.05237153
0.6539584,0.7692308,0.1152724
0.29128197,0.1923077,0.09897427
0.4077951,0.42307693,0.015281826
0.7111538,0.8076923,0.096538484
0.89096713,0.7307692,0.16019791
0.3154958,0.84615386,0.53065807
0.2611554,0.23076923,0.030386165
0.4784998,0.8076923,0.3291925
0.24542683,0.7692308,0.52380395
0.46870974,0.15384616,0.31486356
0.26267296,0.65384614,0.39117318
0.6781826,0.5,0.1781826
0.5179447,0.15384616,0.36409855
0.6231345,0.26923078,0.3539037
0.3924143,0.5769231,0.18450877
0.66149306,0.42307693,0.23841614
0.48772547,0.53846157,0.0507361
0.55513895,0.61538464,0.060245693
0.7565559,0.7692308,0.012674868
0.719043,0.53846157,0.18058145
0.44129935,0.46153846,0.020239115
0.4574311,0.7307692,0.2733381
0.35994986,0.46153846,0.10158861
0.9872185,0.53846157,0.44875693
0.8388724,0.7307692,0.108103156
0.6038029,0.26923078,0.33457214
0.5816146,0.3846154,0.19699922
0.44856462,0.23076923,0.21779539
0.65401256,0.42307693,0.23093563
0.7743164,0.5769231,0.1973933
0.49950358,0.65384614,0.15434256
1.0,0.46153846,0.53846157
0.64628077,0.7692308,0.12295002
0.62997526,0.5,0.12997526
0.43594536,0.61538464,0.17943928
0.6928329,0.5769231,0.115909815
0.6078764,0.53846157,0.069414854
0.7061827,0.42307693,0.2831058
0.6156161,0.7307692,0.115153134
0.64216995,0.46153846,0.18063149
0.6878354,0.3846154,0.30322
0.6021352,0.65384614,0.051710963
0.7777158,0.46153846,0.31617734
0.54367864,0.46153846,0.08214018
0.61947834,0.58928573,0.030192614
0.6920562,0.66071427,0.03134191
0.68245196,0.48214287,0.2003091
0.5741377,0.75,0.17586231
0.721531,0.58928573,0.13224524
0.60736537,0.73214287,0.124777496
0.58096844,0.5,0.08096844
0.5691977,0.5208333,0.0483644
0.3970342,0.46875,0.0717158
0.5451257,0.421875,0.12325072
0.7114452,0.72727275,0.015827537
0.66011614,0.6931818,0.033065677
0.7293538,0.8489583,0.11960453
0.6229105,0.8072917,0.18438119
0.57677424,0.42447916,0.15229508
0.5583877,0.5677083,0.009320617
0.47624072,0.46875,0.0074907243
0.5095055,0.5520833,0.042577803
0.76379055,0.7708333,0.0070427656
0.624488,0.7067308,0.08224279
0.7629714,0.6826923,0.08027911
0.51008457,0.5,0.010084569
0.6625391,0.7548077,0.092268586
0.4998059,0.41826922,0.08153668
0.627977,0.77884614,0.15086913
0.79272616,0.7548077,0.03791845
0.7433542,0.6826923,0.060661912
0.720532,0.65865386,0.061878145
0.50805455,0.52403843,0.01598388
0.5017766,0.6298077,0.12803113
0.5623082,0.8076923,0.2453841
0.5489514,0.53977275,0.009178638
0.48592982,0.66477275,0.17884293
0.6418769,0.64204544,0.00016856194
0.6041666,0.64772725,0.043560624
0.62085456,0.48863637,0.13221818
0.658334,0.6193182,0.03901583
0.407057,0.41477272,0.007715732
0.57662296,0.3465909,0.23003206
0.4112258,0.45454547,0.043319672
0.5671729,0.6193182,0.052145302
0.65623856,0.57107925,0.0851593
0.5632154,0.41779456,0.14542082
0.5009656,0.36582366,0.13514194
0.8213112,0.5548313,0.26647985
0.39607236,0.5211075,0.12503514
0.3188819,0.43167937,0.11279747
0.43631372,0.38538852,0.050925195
0.4493704,0.5081359,0.0587655
0.43442962,0.41400957,0.020420045
0.43878156,0.39958602,0.039195538
0.41268304,0.54021084,0.1275278
0.48305234,0.4781505,0.004901856
0.49261394,0.4955536,0.0029396713
0.6383656,0.6715116,0.033145964
0.5841319,0.6290429,0.044911027
0.4050492,0.33198547,0.07306373
0.31895915,0.3748768,0.05591765
0.44764242,0.5950951,0.14745268
0.73574877,0.03125,0.70449877
0.67605007,0.028846154,0.6472039
0.66445374,0.1826923,0.48176146
0.08477973,0.115384616,0.030604884
0.56123024,0.0,0.56123024
0.15840575,0.09615385,0.062251903
0.30174422,0.13636364,0.16538058
0.39788297,0.4171098,0.01922682
0.4204236,0.517855,0.09743139
0.39146855,0.65864,0.26717147
0.40330127,0.5278717,0.12457046
0.80959934,0.47066048,0.33893886
0.64372575,0.40712628,0.23659948
0.5830531,0.65032613,0.06727302
0.2845929,0.4959288,0.2113359
0.5779854,0.4846777,0.093307704
0.6725631,0.77383,0.10126692
0.9855213,0.63132745,0.35419387
0.8515221,0.69838333,0.15313876
0.63842905,0.48658413,0.15184492
0.40152612,0.42180416,0.020278037
0.5433787,0.5036142,0.039764524
0.8044153,0.5555201,0.24889517
0.67630714,0.7790909,0.10278374
0.5097328,0.59,0.08026719
0.49875012,0.7034091,0.20465896
0.5282978,0.4725,0.055797786
0.51731515,0.64954543,0.13223028
0.65771663,0.5875,0.070216656
0.7813143,0.71363634,0.067677975
0.7624241,0.8495455,0.08712137
0.59199023,0.5306818,0.061308444
0.48142573,0.43681818,0.04460755
0.42782417,0.4334091,0.0055849254
0.49790612,0.43318182,0.0647243
0.47552243,0.2275,0.24802242
0.35118112,0.46454546,0.11336434
0.52255166,0.6131818,0.09063017
0.6378416,0.6765909,0.038749337
0.6303384,0.38704544,0.24329293
0.74704003,0.67477274,0.072267294
0.60394293,0.6522727,0.04832977
0.7060522,0.6654,0.040652156
0.9346283,0.2768,0.65782833
0.7401326,0.6213,0.11883259
0.66016585,0.4639,0.19626585
0.7405713,0.6726,0.06797135
0.92432255,0.6731,0.25122255
0.62953365,0.6205,0.00903362
0.7067242,0.6833,0.023424208
0.35553312,0.4696,0.11406687
0.45626506,0.5519,0.09563497
0.92582583,0.1159,0.80992585
0.51318717,0.4579,0.055287182
0.61391914,0.4804,0.13351914
0.5903777,0.572,0.018377662
0.60124296,0.6914,0.09015703
0.47507355,0.526,0.050926477
0.523168,0.6285,0.10533196
0.5025681,0.2889,0.21366814
0.5833859,0.5235,0.05988586
0.62384754,0.1397,0.48414755
