Predicted_Experimental_Values,Ground_Truth,MAE
0.14064638712231387,0.5,0.35935361287768613
0.055468898572699245,0.3461538461538461,0.2906849475811468
0.22359040591967458,0.6153846153846154,0.3917942094649408
0.3284411415717366,0.5,0.1715588584282634
0.21428069147595746,0.6923076923076923,0.4780270008317348
0.15400947901865059,0.3846153846153846,0.230605905596734
0.03577242963730799,0.3076923076923077,0.27191987805499973
0.601479789933922,0.8846153846153846,0.28313559468146254
0.05302631981221673,0.2692307692307692,0.2162044494185525
0.26641260587168586,0.5384615384615384,0.2720489325898526
0.17106210614841566,0.5769230769230769,0.4058609707746612
0.33699403008069656,0.5,0.16300596991930344
0.373009570162594,0.6153846153846154,0.2423750452220214
0.031067945775932533,0.2692307692307692,0.2381628234548367
0.197217697052169,0.7692307692307693,0.5720130721786003
0.3088856876892507,0.4230769230769231,0.1141912353876724
0.4433637049855076,0.7307692307692307,0.28740552578372314
0.2707396164020778,0.5,0.22926038359792222
0.10803985095953748,0.4615384615384615,0.353498610578924
0.33423848552312374,0.6153846153846154,0.2811461298614917
0.2884292163202341,0.7307692307692307,0.4423400144489966
0.3375901642726379,0.4615384615384615,0.12394829726582363
0.5024620719934908,0.6923076923076923,0.1898456203142015
0.3671895413361051,0.7307692307692307,0.36357968943312563
0.17208130197522087,0.4615384615384615,0.28945715956324064
0.4735242790765361,0.3076923076923077,0.1658319713842284
0.4366777489370583,0.4615384615384615,0.024860712601403212
0.2379449849980887,0.7307692307692307,0.49282424577114203
0.5284247635499506,0.7307692307692307,0.20234446721928012
0.17768220807162854,0.9230769230769232,0.7453947150052946
0.2657921742441549,0.8461538461538461,0.5803616719096912
0.3423675974903566,0.7692307692307693,0.42686317174041266
0.410486956485642,0.5769230769230769,0.1664361204374349
0.2969222829801978,0.7307692307692307,0.43384694778903293
0.08809173644492821,0.6538461538461539,0.5657544174012257
0.030093684275781744,0.4615384615384615,0.43144477726267977
0.1346851227334931,0.4230769230769231,0.28839180034343
0.2287193052755223,0.5384615384615384,0.3097422331860161
0.1641837898923838,0.6923076923076923,0.5281239024153085
0.19306739967485123,0.4230769230769231,0.23000952340207184
0.4386591842695241,0.8461538461538461,0.40749466188432204
0.14013541468568355,0.6923076923076923,0.5521722776220087
0.18710691263088228,0.7307692307692307,0.5436623181383484
