Predicted_Experimental_Values,Ground_Truth,MAE
0.46634886,0.5769231,0.110574216
0.3546779,0.6923077,0.33762982
0.28636092,0.26923078,0.017130136
0.40344346,0.53846157,0.13501811
0.17485237,0.5769231,0.4020707
0.13819185,0.30769232,0.16950047
0.20735525,0.5,0.29264474
0.24637303,0.7692308,0.5228578
0.13305621,0.34615386,0.21309765
0.3061222,0.53846157,0.23233935
0.2651405,0.5,0.2348595
0.22546679,0.65384614,0.42837936
0.5032866,0.7692308,0.26594418
0.3773015,0.8076923,0.43039078
0.4354345,0.7307692,0.29533473
0.28243315,0.61538464,0.3329515
0.22351322,0.42307693,0.19956371
0.33807755,0.5769231,0.23884553
0.20405836,0.5769231,0.37286472
0.16471478,0.61538464,0.45066985
0.27350846,0.53846157,0.2649531
0.39167157,0.5,0.10832843
0.33635476,0.5769231,0.24056831
0.23373383,0.8076923,0.57395846
0.27445275,0.26923078,0.005221963
0.25222144,0.30769232,0.055470884
0.26905978,0.65384614,0.38478637
0.23109177,0.61538464,0.38429287
0.31127158,0.65384614,0.34257457
0.14269681,0.53846157,0.39576477
0.13158637,0.5769231,0.4453367
0.13822673,0.5,0.36177325
0.29011005,0.65384614,0.3637361
0.13776648,0.34615386,0.20838737
0.3100517,0.5,0.18994829
0.31193316,0.30769232,0.0042408407
0.45732912,0.6923077,0.23497859
0.14188978,0.42307693,0.28118715
0.35820365,0.53846157,0.18025792
0.17957845,0.34615386,0.1665754
0.37828058,0.6923077,0.31402713
0.22647536,0.3846154,0.15814003
0.34396896,0.46153846,0.117569506
0.323295,0.7307692,0.40747422
0.14047916,0.30769232,0.16721316
0.13497041,0.34615386,0.21118344
0.27084386,0.53846157,0.2676177
0.26804742,0.7692308,0.5011834
0.4277429,0.8076923,0.3799494
0.5100151,0.42307693,0.08693814
0.1764426,0.7692308,0.5927882
0.32802793,0.88461536,0.55658746
0.13479406,0.15384616,0.019052103
0.18852697,0.42307693,0.23454995
0.45660502,0.8076923,0.35108727
0.22723685,0.26923078,0.04199393
0.57914597,0.84615386,0.2670079
0.14090274,0.3846154,0.24371265
0.14404017,0.46153846,0.3174983
0.34710464,0.7307692,0.38366458
0.14363623,0.30769232,0.16405609
0.13169697,0.26923078,0.13753381
0.15092546,0.1923077,0.04138224
0.2226603,0.53846157,0.31580126
0.2918119,0.53846157,0.24664965
0.39300612,0.84615386,0.45314774
0.1372535,0.42307693,0.28582343
0.15954266,0.53846157,0.3789189
0.33829778,0.5769231,0.23862529
0.2417797,0.5769231,0.3351434
0.44973335,0.42307693,0.026656419
0.31212354,0.6923077,0.38018417
0.43337703,0.8076923,0.37431526
0.24407224,0.7307692,0.48669696
0.2469768,0.84615386,0.59917706
0.27842757,0.42307693,0.14464936
0.33238694,0.5,0.16761306
0.41201228,0.8076923,0.39568
0.26619697,0.30769232,0.041495353
0.32501975,0.6923077,0.36728796
0.1690109,0.34615386,0.17714295
0.15615793,0.46153846,0.30538052
0.23359475,0.61538464,0.3817899
0.3502336,0.7692308,0.41899717
0.42082492,0.6923077,0.2714828
0.15077645,0.23076923,0.079992786
0.19519554,0.7692308,0.5740352
0.2710839,0.1923077,0.078776196
0.13614196,0.26923078,0.13308883
0.17824112,0.53846157,0.36022043
