Predicted_Experimental_Values,Ground_Truth,MAE
0.82427174,0.6931818,0.13108993
0.82292086,0.625,0.19792086
0.854091,0.4715909,0.38250008
0.84894764,0.64772725,0.2012204
0.8227649,0.53409094,0.28867394
0.777215,0.41477272,0.36244228
0.8409653,0.4431818,0.39778346
0.7553002,0.3465909,0.40870932
0.40761057,0.52272725,0.115116686
0.88670856,0.6761364,0.21057218
0.79479474,0.7556818,0.039112926
0.77642405,0.52840906,0.24801499
0.8537584,0.59090906,0.26284933
0.38853675,0.13636364,0.25217313
0.38853675,0.20454545,0.1839913
