Predicted_Experimental_Values,Ground_Truth,MAE
0.49020618,0.5769231,0.08671689
0.5250308,0.6923077,0.16727692
0.51799476,0.26923078,0.24876398
0.5299378,0.53846157,0.008523762
0.4733417,0.5769231,0.10358137
0.4651505,0.30769232,0.15745819
0.47240233,0.5,0.027597666
0.46870765,0.7692308,0.30052313
0.464603,0.34615386,0.11844915
0.48957923,0.53846157,0.048882335
0.4922516,0.5,0.007748395
0.52357,0.65384614,0.13027614
0.56033474,0.7692308,0.20889604
0.54299754,0.8076923,0.26469475
0.51599175,0.7307692,0.21477747
0.49927026,0.61538464,0.11611438
0.47034097,0.42307693,0.04726404
0.4847125,0.5769231,0.09221056
0.47628903,0.5769231,0.10063404
0.46936336,0.61538464,0.14602128
0.50720286,0.53846157,0.031258702
0.51597905,0.5,0.015979052
0.52162737,0.5769231,0.055295706
0.47492465,0.8076923,0.33276764
0.50385964,0.26923078,0.23462886
0.5193069,0.30769232,0.21161458
0.4837796,0.65384614,0.17006654
0.48117805,0.61538464,0.1342066
0.5082258,0.65384614,0.14562035
0.4647137,0.53846157,0.07374787
0.46542266,0.5769231,0.11150041
0.4669986,0.5,0.033001393
0.48333186,0.65384614,0.17051429
0.4710534,0.34615386,0.12489954
0.4787152,0.5,0.021284789
0.53251755,0.30769232,0.22482523
0.62937,0.6923077,0.06293774
0.46438485,0.42307693,0.041307926
0.5014255,0.53846157,0.03703606
0.4714057,0.34615386,0.12525186
0.515766,0.6923077,0.17654169
0.48381528,0.3846154,0.09919989
0.48473027,0.46153846,0.02319181
0.5152647,0.7307692,0.21550453
0.4652766,0.30769232,0.15758428
0.4660235,0.34615386,0.11986965
0.48396724,0.53846157,0.05449432
0.5023173,0.7692308,0.26691347
0.5219529,0.8076923,0.28573936
0.5565655,0.42307693,0.1334886
0.4715063,0.7692308,0.2977245
0.5290719,0.88461536,0.35554343
0.466046,0.15384616,0.31219983
0.4803736,0.42307693,0.057296664
0.5676107,0.8076923,0.24008161
0.48453954,0.26923078,0.21530876
0.6190192,0.84615386,0.22713464
0.46436623,0.3846154,0.079750836
0.46703514,0.46153846,0.0054966807
0.5419868,0.7307692,0.1887824
0.46524212,0.30769232,0.1575498
0.46465874,0.26923078,0.19542795
0.46735308,0.1923077,0.2750454
0.49450323,0.53846157,0.043958336
0.5252194,0.53846157,0.013242185
0.50462323,0.84615386,0.34153062
0.4656942,0.42307693,0.04261726
0.47077236,0.53846157,0.06768921
0.49953324,0.5769231,0.07738984
0.479743,0.5769231,0.09718007
0.52853364,0.42307693,0.10545671
0.49867186,0.6923077,0.19363585
0.52031,0.8076923,0.2873823
0.49440765,0.7307692,0.23636156
0.47981283,0.84615386,0.36634102
0.48752615,0.42307693,0.06444922
0.49409106,0.5,0.0059089363
0.5057026,0.8076923,0.30198967
0.48819146,0.30769232,0.18049914
0.51847273,0.6923077,0.17383498
0.48523074,0.34615386,0.13907689
0.47681186,0.46153846,0.015273392
0.4796993,0.61538464,0.13568532
0.4982745,0.7692308,0.27095628
0.55280566,0.6923077,0.13950205
0.46471202,0.23076923,0.23394279
0.4737406,0.7692308,0.29549018
0.49842656,0.1923077,0.30611885
0.4645653,0.26923078,0.19533452
0.47050226,0.53846157,0.06795931
0.47561106,0.8076923,0.33208123
0.50814533,0.7692308,0.26108545
0.49170098,0.7692308,0.2775298
0.47736257,0.42307693,0.054285645
0.48742554,0.8076923,0.32026675
0.4826399,0.7307692,0.24812931
0.51834965,0.15384616,0.3645035
0.48013282,0.5,0.019867182
0.49619412,0.46153846,0.03465566
0.46450928,0.15384616,0.3106631
0.4640964,0.46153846,0.0025579333
0.48953846,0.6923077,0.20276925
0.46432346,0.30769232,0.15663114
0.48729923,0.5769231,0.08962384
0.48786297,0.61538464,0.12752166
0.4724644,0.65384614,0.18138173
0.4885725,0.65384614,0.16527364
0.48641002,0.53846157,0.052051544
0.48073775,0.5,0.019262254
0.47460064,0.7692308,0.29463014
0.5124693,0.7307692,0.21829993
0.48231515,0.46153846,0.020776689
0.46417412,0.5,0.03582588
0.5009466,0.61538464,0.11443806
0.48173803,0.7307692,0.24903119
0.49047533,0.3846154,0.105859935
0.53595114,0.6923077,0.15635657
0.46412316,0.30769232,0.15643084
0.5558356,0.53846157,0.017374039
0.48246744,0.15384616,0.32862127
0.4839519,0.7307692,0.24681732
0.50274724,0.46153846,0.041208774
0.47853434,0.30769232,0.17084202
0.5180435,0.46153846,0.056505054
0.46573228,0.26923078,0.1965015
0.49363065,0.7307692,0.23713857
0.49755946,0.65384614,0.15628669
0.5002598,0.7307692,0.2305094
0.47762817,0.5769231,0.0992949
0.55121905,0.26923078,0.28198826
0.4663147,0.46153846,0.0047762394
0.4697991,0.42307693,0.046722174
0.46638137,0.1923077,0.27407366
0.49169895,0.53846157,0.046762615
0.4801733,0.3846154,0.0955579
0.50414723,0.65384614,0.14969891
0.6221335,0.9230769,0.30094343
0.4944911,0.42307693,0.07141417
0.4679457,0.61538464,0.14743894
0.4642437,0.34615386,0.118089855
0.6175853,0.84615386,0.22856855
0.48212856,0.61538464,0.13325608
0.4736018,0.3846154,0.0889864
0.4677454,0.42307693,0.044668466
0.49964425,0.7307692,0.23112497
0.51848024,0.5,0.018480241
0.49183896,0.53846157,0.046622604
0.4994614,0.3846154,0.11484602
0.502797,0.84615386,0.34335685
0.47632924,0.65384614,0.17751691
0.47678804,0.26923078,0.20755726
0.5104408,0.26923078,0.24121004
0.48680347,0.7692308,0.2824273
0.5247699,0.5769231,0.05215317
0.4738131,0.53846157,0.06464848
0.48952448,0.61538464,0.12586015
0.4729297,0.42307693,0.04985276
0.50265193,0.7307692,0.22811729
0.55916095,0.7692308,0.21006984
0.48012382,0.3846154,0.09550843
0.48626915,0.7692308,0.28296164
0.53515285,0.6923077,0.15715486
0.46464148,0.42307693,0.041564554
0.479958,0.53846157,0.05850357
0.4648903,0.46153846,0.0033518374
0.4813357,0.65384614,0.17251045
0.50034326,0.6923077,0.19196445
0.47925988,0.5,0.020740122
0.49691382,0.42307693,0.07383689
0.46835077,0.7307692,0.26241845
0.46648335,0.46153846,0.0049448907
0.46541873,0.53846157,0.07304284
0.5003386,0.7307692,0.2304306
0.48859867,0.26923078,0.21936789
0.49665734,0.65384614,0.1571888
0.47625622,0.3846154,0.09164083
0.4699443,0.23076923,0.23917507
0.46448165,0.46153846,0.002943188
0.47676998,0.5,0.023230016
0.46597913,0.42307693,0.0429022
0.48777327,0.42307693,0.06469634
0.49916804,0.53846157,0.039293528
0.47395793,0.34615386,0.12780407
0.48761326,0.5,0.012386739
0.49938712,0.53846157,0.03907445
0.46742445,0.46153846,0.0058859885
0.50712883,0.5,0.0071288347
0.5127255,0.7307692,0.21804374
0.48614252,0.6923077,0.2061652
0.47673082,0.5,0.023269176
0.50219756,0.30769232,0.19450524
