Predicted_Experimental_Values,Ground_Truth,MAE
0.545059,0.5769231,0.031864047
0.6071398,0.6923077,0.085167885
0.5498349,0.26923078,0.28060412
0.55235237,0.53846157,0.013890803
0.5077485,0.5769231,0.06917459
0.49963152,0.30769232,0.1919392
0.5129363,0.5,0.012936294
0.5115265,0.7692308,0.25770426
0.50048023,0.34615386,0.15432638
0.54802686,0.53846157,0.009565294
0.5346761,0.5,0.034676075
0.5392353,0.65384614,0.11461085
0.64120126,0.7692308,0.12802953
0.57674915,0.8076923,0.23094314
0.56017417,0.7307692,0.17059505
0.5259494,0.61538464,0.08943522
0.5173269,0.42307693,0.094249964
0.5165627,0.5769231,0.060360372
0.5118049,0.5769231,0.06511819
0.50684786,0.61538464,0.10853678
0.5327525,0.53846157,0.005709052
0.5524173,0.5,0.05241728
0.5625213,0.5769231,0.0144017935
0.51579094,0.8076923,0.29190135
0.54528236,0.26923078,0.27605158
0.5501912,0.30769232,0.2424989
0.53103304,0.65384614,0.122813106
0.5108884,0.61538464,0.10449624
0.550624,0.65384614,0.10322213
0.5000812,0.53846157,0.038380384
0.4999901,0.5769231,0.07693297
0.49903694,0.5,0.00096306205
0.5218821,0.65384614,0.13196403
0.5027502,0.34615386,0.15659636
0.520512,0.5,0.020511985
0.55773634,0.30769232,0.25004402
0.6453909,0.6923077,0.046916783
0.4982867,0.42307693,0.07520977
0.5616952,0.53846157,0.023233652
0.50814474,0.34615386,0.16199088
0.56912756,0.6923077,0.12318015
0.517954,0.3846154,0.1333386
0.54621243,0.46153846,0.08467397
0.5698098,0.7307692,0.16095942
0.49835247,0.30769232,0.19066015
0.49885285,0.34615386,0.152699
0.5463045,0.53846157,0.007842958
0.5235168,0.7692308,0.24571401
0.55495155,0.8076923,0.25274074
0.63619316,0.42307693,0.21311623
0.513262,0.7692308,0.2559688
0.55040663,0.88461536,0.33420873
0.4989228,0.15384616,0.34507662
0.5138728,0.42307693,0.090795875
0.5768966,0.8076923,0.23079568
0.5087289,0.26923078,0.23949814
0.62800217,0.84615386,0.21815169
0.4980493,0.3846154,0.1134339
0.49961734,0.46153846,0.038078874
0.60113585,0.7307692,0.12963337
0.5010069,0.30769232,0.19331458
0.49856687,0.26923078,0.22933608
0.50207126,0.1923077,0.30976355
0.51922697,0.53846157,0.019234598
0.58925915,0.53846157,0.05079758
0.57752484,0.84615386,0.268629
0.5003906,0.42307693,0.07731366
0.504636,0.53846157,0.033825576
0.54686767,0.5769231,0.030055404
0.5198994,0.5769231,0.057023644
0.5915421,0.42307693,0.1684652
0.5300008,0.6923077,0.1623069
0.5337335,0.8076923,0.2739588
0.5255369,0.7307692,0.20523232
0.5328576,0.84615386,0.31329626
0.5390123,0.42307693,0.115935385
0.5426491,0.5,0.04264909
0.5427478,0.8076923,0.2649445
0.54599595,0.30769232,0.23830363
0.5607213,0.6923077,0.13158643
0.5085698,0.34615386,0.16241592
0.50524765,0.46153846,0.04370919
0.51165736,0.61538464,0.10372728
0.5556714,0.7692308,0.21355939
0.5784384,0.6923077,0.11386931
0.49893475,0.23076923,0.26816553
0.517456,0.7692308,0.2517748
0.51594883,0.1923077,0.32364112
0.4978996,0.26923078,0.22866881
0.5063503,0.53846157,0.032111287
0.53690946,0.8076923,0.27078283
0.56846017,0.7692308,0.20077062
0.5169669,0.7692308,0.2522639
0.5200594,0.42307693,0.09698248
0.5357299,0.8076923,0.2719624
0.5333235,0.7307692,0.19744569
0.5504358,0.15384616,0.39658964
0.5243237,0.5,0.024323702
0.5489352,0.46153846,0.08739671
0.49791843,0.15384616,0.34407228
0.49757147,0.46153846,0.036033005
0.52761626,0.6923077,0.16469145
0.4991369,0.30769232,0.19144458
0.5311173,0.5769231,0.045805752
0.52461517,0.61538464,0.09076947
0.5064446,0.65384614,0.14740157
0.51930463,0.65384614,0.13454151
0.5134779,0.53846157,0.024983644
0.52630883,0.5,0.026308835
0.51386,0.7692308,0.2553708
0.5511915,0.7307692,0.17957771
0.5161729,0.46153846,0.054634422
0.49760494,0.5,0.0023950636
0.53171396,0.61538464,0.083670676
0.51992834,0.7307692,0.21084088
0.52469474,0.3846154,0.14007935
0.55447006,0.6923077,0.13783765
0.49782616,0.30769232,0.19013384
0.55575955,0.53846157,0.017297983
0.5261796,0.15384616,0.37233347
0.53112185,0.7307692,0.19964737
0.5162302,0.46153846,0.05469176
0.5317229,0.30769232,0.22403058
0.5758065,0.46153846,0.114268035
0.50016516,0.26923078,0.23093438
0.5136292,0.7307692,0.21714002
0.55952543,0.65384614,0.094320714
0.53945476,0.7307692,0.19131446
0.52248025,0.5769231,0.054442823
0.5835662,0.26923078,0.3143354
0.5030152,0.46153846,0.041476756
0.49954936,0.42307693,0.07647243
0.5012043,0.1923077,0.3088966
0.51761067,0.53846157,0.020850897
0.51341325,0.3846154,0.12879786
0.5306282,0.65384614,0.12321794
0.6514372,0.9230769,0.2716397
0.55956006,0.42307693,0.13648313
0.5055429,0.61538464,0.109841764
