Predicted_Experimental_Values,Ground_Truth,MAE
0.5772613,0.5384615384615384,0.038799790235666154
0.54057354,0.7692307692307693,0.22865723188106835
0.57653075,0.6538461538461539,0.07731539927996123
0.5519725,0.5769230769230769,0.024950568492595915
0.5715326,0.6538461538461539,0.08231354676760161
0.5983893,0.6538461538461539,0.055456826320061325
0.49168715,0.5769230769230769,0.08523592811364389
0.5136202,0.5,0.013620197772979736
0.57433975,0.3461538461538461,0.22818590127504795
0.4621339,0.7692307692307693,0.30709685499851525
0.5144654,0.8076923076923077,0.29322691605641293
0.456236,0.4615384615384615,0.00530245670905477
0.5389043,0.3076923076923077,0.2312120015804584
0.5865728,0.4230769230769231,0.16349590283173782
0.55260235,0.8076923076923077,0.2550899569804852
0.553382,0.3076923076923077,0.2456896717731769
0.6066166,0.6923076923076923,0.08569107605860782
0.5723506,0.7692307692307693,0.19688014800731957
0.5446067,0.1923076923076923,0.35229899333073544
0.48843938,0.4615384615384615,0.026900919584127603
0.5088561,0.6923076923076923,0.18345157458231998
0.5458073,0.5384615384615384,0.007345763536599992
0.5275289,0.7692307692307693,0.2417018872040969
0.5700868,0.3846153846153846,0.18547139259485101
0.42643565,0.4615384615384615,0.035102812143472495
0.5174209,0.3846153846153846,0.13280550333169794
0.5724189,0.7307692307692307,0.15835030262286842
0.52055246,0.6538461538461539,0.1332936974672171
0.521693,0.2692307692307692,0.25246222202594465
0.5870402,0.2692307692307692,0.3178094166975755
0.53515977,0.5384615384615384,0.003301771787496688
0.5489147,0.7692307692307693,0.2203160982865554
0.57129407,0.6923076923076923,0.12101362301753116
0.5682718,0.6923076923076923,0.12403587653086734
0.55850065,0.5,0.05850064754486084
0.58274,0.6538461538461539,0.07110614501512968
0.56672245,0.4230769230769231,0.14364552956361037
0.5668987,0.5384615384615384,0.02843716511359584
0.5792234,0.5,0.0792233943939209
0.54281765,0.3461538461538461,0.1966638060716483
0.4737231,0.3076923076923077,0.166030805844527
0.5665209,0.7692307692307693,0.20270983989422142
0.40781006,0.5769230769230769,0.16911301475304819
0.5386224,0.4230769230769231,0.11554545622605544
0.55378926,0.7692307692307693,0.2154415112275344
0.5793273,0.5769230769230769,0.0024042083666875325
0.5247935,0.5,0.024793505668640137
0.55716556,0.6538461538461539,0.09668059073961699
