Predicted_Experimental_Values,Ground_Truth,MAE
0.5412835,0.5769230769230769,0.035639588649456266
0.51458734,0.2692307692307692,0.245356573508336
0.5775737,0.7692307692307693,0.19165705259029686
0.55296767,0.4230769230769231,0.1298907445027278
0.54766077,0.5384615384615384,0.009199229570535539
0.4956042,0.8076923076923077,0.3120881204421704
0.55580425,0.6153846153846154,0.0595803627601037
0.53728116,0.5384615384615384,0.0011803828752957601
0.5286577,0.7692307692307693,0.24057309444134056
0.5594449,0.1923076923076923,0.3671372120197003
0.5120546,0.4230769230769231,0.08897769909638625
0.5945292,0.8076923076923077,0.21316309617115903
0.5396164,0.7307692307692307,0.19115282480533302
0.53911155,0.8461538461538461,0.307042291531196
0.58352745,0.2307692307692307,0.35275821502392113
0.5907107,0.8076923076923077,0.21698160813404965
0.5688181,0.7692307692307693,0.20041267688457787
0.53072244,0.1538461538461538,0.3768762854429392
0.55019605,0.6538461538461539,0.10365010224855864
0.5999403,0.5,0.09994029998779297
0.54823273,0.1538461538461538,0.3943865803571848
0.5063569,0.2692307692307692,0.23712612573917097
0.5773601,0.5769230769230769,0.0004370166705205403
0.5724864,0.4230769230769231,0.14940947752732497
0.57362187,0.5384615384615384,0.0351603306256808
0.53298515,0.6153846153846154,0.08239946457055902
0.5946159,0.7692307692307693,0.17461489255611717
0.63718367,0.5384615384615384,0.09872212776770961
0.5096017,0.4615384615384615,0.04806325068840617
0.4810105,0.7307692307692307,0.2497587341528672
0.51395905,0.4615384615384615,0.05242058864006632
0.50156665,0.5384615384615384,0.03689488997826207
0.5648072,0.7307692307692307,0.1659620541792649
0.54293334,0.2692307692307692,0.2737025756102342
0.5250211,0.3846153846153846,0.140405691587008
0.48765662,0.2307692307692307,0.25688739235584557
0.5053257,0.4230769230769231,0.08224875193375808
0.6029274,0.5769230769230769,0.026004309837634798
0.5977812,0.6538461538461539,0.056064972510704636
0.49501637,0.4615384615384615,0.03347790470490092
0.57527614,0.7692307692307693,0.19395463283245384
0.48715773,0.5,0.012842267751693726
0.5575484,0.6153846153846154,0.05783621164468622
0.5640855,0.5769230769230769,0.012837593372051481
0.6066689,0.5384615384615384,0.06820735106101405
0.6364872,0.4230769230769231,0.21341026287812453
0.5356364,0.7307692307692307,0.19513280575092018
0.5289862,0.4615384615384615,0.06744775405296916
0.55676603,0.3846153846153846,0.17215064855722284
0.5497988,0.6538461538461539,0.10404736720598662
0.59230465,0.4615384615384615,0.13076618543038004
0.56364197,0.4615384615384615,0.1021035038507902
0.5573329,0.5892857142857143,0.031952840941292915
0.5692235,0.6607142857142857,0.09149076257433209
0.4871375,0.4821428571428571,0.004994639328547934
0.5373789,0.75,0.21262109279632568
0.54593134,0.5892857142857143,0.043354375021798286
0.56506664,0.7321428571428571,0.167076221534184
0.56888884,0.5,0.0688888430595398
0.50680953,0.5208333333333334,0.014023800690968868
0.5165645,0.46875,0.04781448841094971
0.5415571,0.421875,0.11968207359313965
0.67707,0.7272727272730001,0.05020270564366658
0.67808414,0.693181818182,0.015097683126457984
0.7181976,0.8489583333330001,0.1307607491807784
0.6866969,0.8072916666669999,0.12059477965070353
0.41701445,0.424479166667,0.007464716832176366
0.52060145,0.567708333333,0.04710688193605783
0.42367727,0.46875,0.045072734355926514
0.5280547,0.552083333333,0.02402861913011911
0.6490167,0.7708333333330001,0.12181665499971761
0.57279336,0.706730769231,0.13393740470615867
0.72495985,0.682692307692,0.04226754261927934
0.4899928,0.5,0.010007202625274658
0.70968795,0.754807692308,0.045119744081071333
0.49548343,0.418269230769,0.07721419747082237
0.67451453,0.778846153846,0.10433162175676658
0.6280901,0.754807692308,0.12671760870890947
0.64217484,0.682692307692,0.04051746771855025
0.6483077,0.6586538461539999,0.010346165070320712
0.43530148,0.524038461538,0.08873697886054033
0.4494394,0.629807692308,0.18036828591304155
0.66625154,0.807692307692,0.14144076750797896
0.49685282,0.539772727273,0.042919912121785364
0.48670712,0.6647727272730001,0.17806560613919575
0.5812444,0.642045454545,0.06080104546067988
0.5613443,0.6477272727269999,0.08638294718454997
0.51407754,0.488636363636,0.025441180576341316
0.59248734,0.619318181818,0.0268308466129219
0.44584838,0.4147727272729999,0.03107564828585324
0.45970923,0.346590909091,0.11311831799411354
0.5561317,0.454545454545,0.10158626599790771
0.5658088,0.619318181818,0.05350940877722854
0.56192213,0.571079231723,0.009157098754097426
0.5759247,0.4177945641169999,0.15813013042111657
0.5618396,0.3658236514019999,0.19601592913388877
0.5910571,0.554831352326,0.03622576942769262
0.49727547,0.521107478702,0.023832007014683132
0.44518918,0.431679374009,0.01350980398095969
0.41987884,0.3853885318719999,0.03449030857447227
0.49281558,0.508135923166,0.015320339221679302
0.46603352,0.414009563554,0.05202395476036159
0.4647881,0.39958602052,0.0652020885441022
0.4977342,0.540210831471,0.04247664243749172
0.46041015,0.478150494948,0.017740347042650262
0.5685978,0.495553599932,0.07304419364710157
0.6986271,0.6715115809240001,0.027115533371959377
0.74501485,0.629042939731,0.11597190659392065
0.43895438,0.331985460051,0.10696892308384193
0.45903376,0.374876806217,0.08415695123119643
0.58445054,0.595095117069,0.010644574142211649
0.62834746,0.03125,0.5970974564552307
0.6424172,0.0288461538459999,0.6135710386131066
0.65441525,0.182692307692,0.4717229421325239
0.35283542,0.115384615385,0.23745080140882324
0.65154696,0.0,0.6515469551086426
0.38947114,0.096153846154,0.2933172973301156
0.4587049,0.136363636364,0.3223412524566482
0.40514925,0.417109792525,0.011960541302389549
0.47724468,0.517855,0.04061032484054561
0.60995096,0.65864,0.048689040317535404
0.6695571,0.527871707992,0.1416853865819746
0.6574068,0.470660465177,0.18674634176880078
0.59791607,0.4071262873349999,0.19078977931157604
0.5567069,0.650326160196,0.09361925483100975
0.52023625,0.495928801731,0.024307452007403307
0.6205846,0.484677701147,0.13590690597732863
0.57266855,0.773829970196,0.20116141779731833
0.56336695,0.6313274748309999,0.06796052527274188
0.5868036,0.698383313414,0.11157969832076875
0.6009932,0.4865841380149999,0.11440907802275035
0.65415645,0.421804161802,0.2323522846549092
0.49521893,0.50361420856,0.008395275931368462
0.5815116,0.555520117156,0.02599149955084812
