Predicted_Experimental_Values,Ground_Truth,MAE
0.51599956,0.5769230769230769,0.06092352133530832
0.45412093,0.3076923076923077,0.1464286263172443
0.5294087,0.5,0.029408693313598633
0.59418756,0.7307692307692307,0.13658167307193458
0.541941,0.5769230769230769,0.03498208981293893
0.53399116,0.6153846153846154,0.08139345737603998
0.5042835,0.2692307692307692,0.23505271856601423
0.52757716,0.5,0.02757716178894043
0.54972035,0.4230769230769231,0.12664342385071975
0.5860112,0.5384615384615384,0.04754963287940395
0.57923126,0.4615384615384615,0.11769280066856974
0.49688816,0.3461538461538461,0.15073431455172032
0.5283324,0.4230769230769231,0.10525548916596633
0.5227287,0.2692307692307692,0.25349791233356184
0.5782142,0.8461538461538461,0.2679396180006174
0.5594155,0.5384615384615384,0.020953980775979875
0.5833488,0.8461538461538461,0.26280503548108614
0.48788458,0.5384615384615384,0.05057695737251866
0.53969204,0.6923076923076923,0.15261564804957461
0.51167125,0.3461538461538461,0.16551739894426792
0.5689785,0.7692307692307693,0.2002522807854873
0.49342096,0.5384615384615384,0.0450405799425565
0.5757659,0.3076923076923077,0.2680736000721271
0.575755,0.5,0.07575500011444092
0.5962829,0.5384615384615384,0.05782136091819179
0.58563894,0.6538461538461539,0.06820721351183379
0.47143728,0.1923076923076923,0.2791295831020062
0.53582865,0.3846153846153846,0.1512132653823266
0.55457395,0.4230769230769231,0.1314970300747798
0.5437391,0.6153846153846154,0.07164553495553827
0.5328932,0.3461538461538461,0.18673933469332188
0.58898723,0.6153846153846154,0.026397384130037782
0.54042095,0.4230769230769231,0.11734402638215286
0.5429284,0.3461538461538461,0.19677455150164097
0.56590766,0.5,0.06590765714645386
0.5810015,0.7307692307692307,0.14976771061237037
0.5491391,0.5,0.04913908243179321
0.6054915,0.6153846153846154,0.00989309641031122
0.52149373,0.7692307692307693,0.24773703630153954
0.5752578,0.6538461538461539,0.07858837567842925
0.5159491,0.5769230769230769,0.06097400646943307
0.5335565,0.7692307692307693,0.23567424829189598
0.4959437,0.2692307692307692,0.22671292607600874
0.57390964,0.6538461538461539,0.07993651353395903
0.5369749,0.5769230769230769,0.03994817000169015
0.549901,0.5769230769230769,0.02702206831711984
0.5322886,0.8461538461538461,0.31386523521863496
0.5579479,0.6923076923076923,0.13435981823847842
0.51114184,0.3846153846153846,0.1265264520278344
0.5957877,0.8461538461538461,0.25036614216290987
0.5430678,0.6923076923076923,0.1492398793880756
0.53463805,0.8076923076923077,0.27305426047398496
0.6034346,0.6071428571428571,0.003708234855106851
0.55379397,0.3541666666666667,0.19962730010350543
0.616782,0.3125,0.304282009601593
0.56206965,0.6666666666666666,0.10459701220194495
0.54234576,0.5416666666666666,0.0006790955861409875
0.539726,0.4583333333333333,0.08139268557230633
