Predicted_Experimental_Values,Ground_Truth,MAE
0.53760564,0.5,0.0376056432723999
0.51017267,0.3461538461538461,0.16401881896532505
0.5460216,0.6153846153846154,0.06936303468850946
0.54090285,0.5,0.04090285301208496
0.55098647,0.6923076923076923,0.14132122351573062
0.54971224,0.3846153846153846,0.1650968560805688
0.58087796,0.3076923076923077,0.27318565203593326
0.55845624,0.8846153846153846,0.3261591425308814
0.55319643,0.2692307692307692,0.2839656609755296
0.5574478,0.5384615384615384,0.018986252638009904
0.5655207,0.5769230769230769,0.01140237313050485
0.5761219,0.5,0.07612192630767822
0.5551199,0.6153846153846154,0.060264743291414735
0.56553155,0.2692307692307692,0.2963007826071519
0.5312063,0.7692307692307693,0.23802445943538963
0.60162526,0.4230769230769231,0.1785483406140254
0.58864146,0.7307692307692307,0.14212776605899513
0.5570543,0.5,0.05705428123474121
0.5743429,0.4615384615384615,0.11280444493660563
0.5638927,0.6153846153846154,0.05149189325479364
0.5400248,0.7307692307692307,0.19074441377933204
0.5696508,0.4615384615384615,0.10811236729988688
0.5807618,0.6923076923076923,0.11154590203211856
0.5420563,0.7307692307692307,0.1887129086714524
0.5326999,0.4615384615384615,0.07116142144569987
0.58097124,0.3076923076923077,0.27327893330500674
0.5726982,0.4615384615384615,0.1111597143686735
0.5160247,0.7307692307692307,0.21474452202136696
0.5729223,0.7307692307692307,0.15784694139774025
0.55278695,0.9230769230769232,0.37028997678023134
0.56199586,0.8461538461538461,0.2841579822393564
0.5740489,0.7692307692307693,0.19518189246837914
0.565999,0.5769230769230769,0.010924105460827116
0.5634162,0.7307692307692307,0.1673530477743882
0.5532674,0.6538461538461539,0.10057873450792754
0.5320007,0.4615384615384615,0.07046225896248454
0.5470064,0.4230769230769231,0.12392950516480666
0.57445997,0.5384615384615384,0.03599843153586757
0.56136453,0.6923076923076923,0.13094316079066348
0.53103596,0.4230769230769231,0.1079590366436885
0.5614907,0.8461538461538461,0.28466313160382783
0.5393179,0.6923076923076923,0.15298978640482974
0.6028138,0.7307692307692307,0.12795545046146095
0.51515204,0.4615384615384615,0.05361357560524577
0.5660577,0.8076923076923077,0.2416346256549542
0.54775184,0.3846153846153846,0.1631364593139062
0.59110665,0.6153846153846154,0.024277962171114442
0.578562,0.3846153846153846,0.19394663664010858
0.5730311,0.0769230769230769,0.49610805052977347
0.5564988,0.6538461538461539,0.09734732829607451
0.53808177,0.8461538461538461,0.3080720809789804
0.5693325,0.5384615384615384,0.03087094196906459
0.53665024,0.75,0.21334975957870483
0.53090477,0.5,0.030904769897460938
0.54996634,0.7142857142857143,0.16431937898908344
0.55944866,0.5892857142857143,0.029837054865700874
0.52854437,0.5,0.028544366359710693
0.5551701,0.6458333333333334,0.09066321452458703
0.55509806,0.7708333333333334,0.21573527654012048
0.54992485,0.4375,0.11242485046386719
0.53965414,0.40625,0.13340413570404053
0.45569667,0.421875,0.033821672201156616
0.55858505,0.526041666667,0.03254338105486276
0.56732494,0.5625,0.004824936389923096
0.6136678,0.7727272727269999,0.15905948660563152
0.6259894,0.765625,0.1396356225013733
0.49575636,0.390625,0.1051313579082489
0.47692537,0.4114583333329999,0.06546703974439266
0.5973754,0.822115384615,0.22473999170118164
0.47849384,0.5144230769229999,0.03592923742066534
0.48176128,0.5336538461539999,0.051892569432045565
0.60726976,0.793269230769,0.18599946682246682
0.54566675,0.5,0.04566675424575806
0.59181315,0.745192307692,0.15337916062397627
0.58943945,0.677884615385,0.08844516369051147
0.57549554,0.629807692308,0.0543121512122664
0.5827263,0.8125,0.22977370023727417
0.5972418,0.721153846154,0.12391202724912331
0.60491896,0.793269230769,0.18835027401240823
0.5515381,0.735576923077,0.18403881329764205
0.5667497,0.634615384615,0.0678656926518042
0.53602463,0.5144230769229999,0.021601553146732733
0.56825113,0.826923076923,0.25867194395791215
0.5706857,0.625,0.05431431531906128
0.57817626,0.625,0.046823740005493164
0.54599744,0.659090909091,0.11309346827602806
0.5019925,0.6761363636359999,0.1741438399658034
0.5781243,0.528409090909,0.04971519383526268
0.56445384,0.352272727273,0.21218111298273729
0.5674552,0.602272727273,0.03481755473424264
0.591645,0.688897465761,0.09725246339588767
0.5138554,0.409498442024,0.10435695567726344
0.56966424,0.581259277582,0.01159503769857717
0.56157583,0.483749081521,0.07782674846175758
0.46826217,0.434726288431,0.03353587735383584
0.604725,0.718496654047,0.11377165080450735
0.5944638,0.728967094619,0.13450326939316992
0.5837657,0.621787879739,0.03802219418068087
0.49329254,0.499030846958,0.0057383066461866306
0.56909317,0.560994228333,0.00809893944882989
0.5549435,0.548093474812,0.0068500271373103105
0.53505796,0.49394373533,0.04111422661076536
0.603237,0.699666352285,0.09642937899932491
0.53987974,0.441539563561,0.09834017572351539
0.5769764,0.7664386606120001,0.18946224211682183
0.623413,0.699182921034,0.07576989470114481
0.56857264,0.582958927031,0.014386286611993704
0.66391337,0.661498482412,0.0024148867667719287
0.5998661,0.633933961809,0.03406786960395236
0.5668003,0.083333333333,0.48346696297361014
0.4828147,0.083333333333,0.39948136607839224
0.40144867,0.125,0.27644866704940796
0.54697275,0.0,0.5469727516174316
0.5254393,0.0673076923079999,0.45813162968678156
0.5496665,0.182692307692,0.36697421624141063
0.45844904,0.125,0.33344903588294983
0.46925107,0.086538461538,0.38271260490830433
0.5863401,0.096153846154,0.49018628322145774
0.535261,0.284090909091,0.2511700662698704
0.48895213,0.2954545454549999,0.19349758462426953
0.57018614,0.403795,0.16639113815307616
0.5610442,0.4685049999999999,0.09253921615600597
0.60752344,0.5070049999999999,0.10051844131469734
0.56715304,0.785838818225,0.21868578163060914
0.5583386,0.860014840223,0.30167625770728346
0.60084486,0.8168867977159999,0.21604193763909563
0.5352192,0.430612623805,0.10460656869988283
0.5467892,0.833045201691,0.28625597277483184
0.57273394,0.571803145802,0.000930792892000265
0.59816897,0.252693590468,0.3454753786863579
0.5658202,0.4236169382749999,0.14220327885756845
0.56345344,0.7826917973480001,0.21923836145017295
0.5723991,0.440268133278,0.13213094652165208
0.6383298,0.8516767060089999,0.21334690206536588
0.6015303,0.1086363636,0.4928939498918213
0.60266477,0.4095454544999999,0.1931193141958314
0.4660853,0.1297727272999999,0.3363125874506715
0.54310584,0.3940909091,0.1490149315829834
0.47539136,0.3481818182,0.12720953993713074
0.5989625,0.7459090909,0.14694660510974733
0.50671345,0.5334090909,0.02669564094501342
0.53438026,0.4856818182,0.048698438929669186
0.5887559,0.6675,0.07874409437179564
0.5620044,0.5736363636,0.011631976221307405
0.6485014,0.6352272727,0.013274123479199207
0.6208627,0.7715909091,0.15072818670314947
0.53316355,0.5209090908999999,0.012254456615869214
0.50459236,0.5465909091000001,0.041998550033990556
0.57921726,0.7368181817999999,0.15760092668449088
0.43783376,0.5,0.0621662437915802
0.5950736,0.6102272727,0.015153691958117665
