Predicted_Experimental_Values,Ground_Truth,MAE
0.5577171,0.6923076923076923,0.13459060742304874
0.5798052,0.5384615384615384,0.04134365687003505
0.54380167,0.8076923076923077,0.2638906423862164
0.52080953,0.5769230769230769,0.056113545711223844
0.55039895,0.3076923076923077,0.24270663811610294
0.5484945,0.6538461538461539,0.10535163604296172
0.5563525,0.3076923076923077,0.24866018845484805
0.57934344,0.6923076923076923,0.11296425415919376
0.5543388,0.3461538461538461,0.20818496667421788
0.5732272,0.7307692307692307,0.15754200403506935
0.5005516,0.5384615384615384,0.03790995707878697
0.5805631,0.8076923076923077,0.22712917969777036
0.55275965,0.4230769230769231,0.1296827242924617
0.52327335,0.1538461538461538,0.3694271949621348
0.5071246,0.3846153846153846,0.12250921817926264
0.5706192,0.7307692307692307,0.16015000526721657
0.50475335,0.4230769230769231,0.08167642813462478
0.57139593,0.5769230769230769,0.0055271432949945964
0.61848974,0.6923076923076923,0.07381795002863956
0.54260385,0.4615384615384615,0.08106538882622355
0.53759956,0.8076923076923077,0.2700927440936749
0.57568383,0.1538461538461538,0.4218376783224253
0.5143312,0.5769230769230769,0.0625918553425715
0.55330616,0.6538461538461539,0.10053999148882353
0.5819945,0.6153846153846154,0.033390141450441835
0.54378974,0.7307692307692307,0.1869794863920945
0.5032893,0.3076923076923077,0.19559697462962222
0.5674665,0.2692307692307692,0.29823572819049543
0.57176286,0.5384615384615384,0.033301321359781144
0.54084474,0.6538461538461539,0.1130014153627249
0.5732476,0.8461538461538461,0.2729062346311716
0.577674,0.5,0.07767397165298462
0.5881411,0.3846153846153846,0.2035256991019616
0.56066525,0.4230769230769231,0.13758832674760085
0.5585725,0.3846153846153846,0.1739570865264306
0.5384819,0.4230769230769231,0.11540496807831985
0.5667218,0.4230769230769231,0.14364487391251785
0.5497198,0.5,0.049719810485839844
0.553662,0.4615384615384615,0.0921235405481779
0.55658597,0.5,0.05658596754074097
0.51613975,0.3076923076923077,0.20844743801997256
0.5853352,0.6923076923076923,0.10697249724314761
0.55187905,0.5384615384615384,0.013417509885934709
0.54932904,0.5384615384615384,0.010867503973153947
0.5622016,0.6923076923076923,0.1301060731594379
0.5683737,0.5384615384615384,0.029912141653207658
0.47896945,0.2307692307692307,0.24820022399608913
0.55772007,0.5769230769230769,0.019203011806194548
0.5704639,0.5,0.07046389579772949
0.5892643,0.8076923076923077,0.21842803404881406
0.5187083,0.3846153846153846,0.1340929040542016
0.58633286,0.7307692307692307,0.14443637316043556
0.55678385,0.5178571428571429,0.03892671210425236
0.53932625,0.4285714285714285,0.11075482198170261
0.53735745,0.9107142857142856,0.3733568361827304
0.5266662,0.3541666666666667,0.17249955733617145
0.5396148,0.5,0.03961479663848877
0.5644132,0.3958333333333333,0.16857985655466717
0.5791263,0.3541666666666667,0.2249596317609151
0.5350773,0.6041666666666666,0.06908939282099402
0.5522607,0.7291666666666666,0.17690596977869666
0.5547235,0.6458333333333334,0.09110983212788903
0.487595,0.604166666667,0.11657167474462149
0.61593854,0.6510416666669999,0.035103122393623454
0.4597343,0.4114583333329999,0.04827595750524166
0.5986285,0.778409090909,0.17978056994342384
0.5584112,0.6848958333330001,0.1264846523599471
0.42940116,0.447916666667,0.01851550738050095
0.6354316,0.6510416666669999,0.01561007897092448
0.46698835,0.369791666667,0.09719668825434097
0.5994603,0.4583333333329999,0.14112697045041683
0.4581826,0.510416666667,0.0522340635461962
0.60642695,0.7135416666669999,0.10711471239759074
0.6234923,0.6979166666669999,0.07442436615659342
0.55285794,0.754807692308,0.20194975687938066
0.5079593,0.581730769231,0.07377146299091819
0.6310287,0.774038461538,0.14300974974219316
0.63605684,0.721153846154,0.08509700573423074
0.5955078,0.682692307692,0.08718450711292891
0.51426136,0.451923076923,0.062338288013828624
0.49781123,0.427884615385,0.0699266126518805
0.5776262,0.721153846154,0.1435276178214805
0.6048884,0.673076923077,0.06818854350317793
0.666173,0.6105769230770001,0.055596058185206965
0.5856831,0.735576923077,0.14989381570090132
0.5935297,0.6538461538460001,0.06031645261308993
0.6307611,0.6538461538460001,0.023085066905234708
0.523038,0.769230769231,0.24619273956028465
0.54755265,0.6538461538460001,0.10629350863954867
0.5896326,0.716346153846,0.1267135831024392
0.5150981,0.392045454545,0.12305264039518554
0.6102806,0.6761363636359999,0.06585579026792743
0.557251,0.6404200025119999,0.08316902594949993
0.507762,0.496331653231,0.011430361634875263
0.44771728,0.289236252859,0.1584810263367855
0.48150876,0.5734456254,0.09193686375563659
0.47342566,0.369436835857,0.10398882070008314
0.4794055,0.5235729174229999,0.044167424878825745
0.57996094,0.6489053254640001,0.06894438319562857
0.6159552,0.715333918881,0.09937874491173115
0.51679444,0.464489508844,0.05230493428649319
0.54860187,0.611684523341,0.06308265757256737
0.56526744,0.537752535482,0.027514908174921415
0.688114,0.750056230114,0.06194224266816872
0.5323891,0.617900830068,0.08551172570169752
0.5214677,0.483212534823,0.03825515087646292
0.66875213,0.608783614917,0.05996851892928301
0.5424748,0.549520134298,0.007045327989253614
0.5752326,0.60948957323,0.034256948222370576
0.55229396,0.0416666666669999,0.5106272896127547
0.55873775,0.086538461538,0.47219929328377735
0.5582822,0.096153846154,0.462128350367759
0.55602205,0.0480769230769999,0.507945124919521
0.53020173,0.1730769230769999,0.3571248100353353
0.43656307,0.105769230769,0.3307938438197756
0.49802953,0.102272727273,0.39575680277537034
0.59818965,0.2386363636359999,0.35955328833009503
0.4291977,0.303733016931,0.1254646819005582
0.4603763,0.315309425961,0.14506686650611733
0.5702748,0.6950149999999999,0.12474022974014276
0.5642321,0.881245,0.3170128890228271
0.5893247,0.479247368421,0.11007734433229588
0.57669127,0.5858038708609999,0.009112600986427188
0.552236,0.792485264611,0.24024924404596704
0.5962993,0.8400921739839999,0.24379288332695648
0.5856655,0.677653398991,0.09198787498511007
0.5881609,0.843367254187,0.25520638172758836
0.53934854,0.516052504672,0.023296038018277065
0.5955634,0.462096361194,0.1334670505186465
0.60191876,0.509307079325,0.09261167763682254
0.5998064,0.901504299718,0.3016978717623725
0.59985197,0.708733418689,0.10888145278476413
0.54540426,0.49648598196,0.04891827343016725
0.5461619,0.723162295252,0.17700040522209282
0.5401514,0.5515909091000001,0.01143949184459847
