Predicted_Experimental_Values,Ground_Truth,MAE
0.7659817,0.5769231,0.1890586
0.3342121,0.5769231,0.24271098
0.24278297,0.30769232,0.064909354
0.2547787,0.7692308,0.5144521
0.22879605,0.34615386,0.117357805
0.47550103,0.5769231,0.10142204
0.48288777,0.5769231,0.0940353
0.35511097,0.61538464,0.26027367
0.47660023,0.8076923,0.33109206
0.4670605,0.65384614,0.18678564
0.51448613,0.65384614,0.13936001
0.21700697,0.42307693,0.20606996
0.51801914,0.3846154,0.13340375
0.22033922,0.30769232,0.087353095
0.5602355,0.7692308,0.20899528
0.3279461,0.7692308,0.4412847
0.4582827,0.42307693,0.03520578
0.23228142,0.3846154,0.15233397
0.5203592,0.5769231,0.056563854
0.65839535,0.7307692,0.07237387
0.6985175,0.8076923,0.10917479
0.22486284,0.23076923,0.005906388
0.22151951,0.26923078,0.047711268
0.70295596,0.8076923,0.10473633
0.5128535,0.7692308,0.25637728
0.48527274,0.42307693,0.062195808
0.72548884,0.8076923,0.08220345
0.67326933,0.7307692,0.057499886
0.6098088,0.5,0.1098088
0.21422242,0.46153846,0.24731605
0.2165652,0.30769232,0.09112711
0.5579387,0.65384614,0.09590745
0.52342296,0.7692308,0.24580783
0.3336639,0.46153846,0.12787455
0.21397433,0.5,0.28602567
0.6597881,0.7307692,0.070981145
0.21094316,0.30769232,0.09674916
0.4557343,0.15384616,0.30188817
0.52227736,0.7307692,0.20849186
0.747488,0.65384614,0.09364188
0.5464315,0.5769231,0.03049159
0.23658288,0.46153846,0.22495559
0.22177143,0.1923077,0.029463738
0.7762911,0.65384614,0.12244493
0.42501408,0.61538464,0.19037056
0.21316078,0.34615386,0.13299307
0.39863434,0.3846154,0.014018953
0.64987993,0.7307692,0.080889285
0.53792477,0.53846157,0.00053679943
0.5218881,0.65384614,0.13195807
0.6141493,0.7692308,0.15508151
0.36126456,0.53846157,0.17719701
0.7176348,0.6923077,0.025327086
0.24591526,0.46153846,0.2156232
0.6331737,0.26923078,0.36394292
0.21104082,0.46153846,0.25049764
0.52768314,0.42307693,0.10460621
0.42674503,0.34615386,0.08059117
0.5847251,0.53846157,0.046263516
0.3624035,0.5,0.13759649
0.22404364,0.34615386,0.12211022
0.78299093,0.6923077,0.09068322
0.59803414,0.7307692,0.13273507
0.21506134,0.23076923,0.015707895
0.2716451,0.3846154,0.11297029
0.5131875,0.61538464,0.10219711
0.3720462,0.5769231,0.20487687
0.21154921,0.5769231,0.36537385
0.49321446,0.5769231,0.083708614
0.57859594,0.8076923,0.22909635
0.3968462,0.42307693,0.026230723
0.65765154,0.7692308,0.11157924
0.21536644,0.3846154,0.16924895
0.30154857,0.5,0.19845143
0.36048037,0.3846154,0.024135023
0.3743918,0.5769231,0.20253128
0.49335015,0.84615386,0.3528037
0.6821032,0.7307692,0.048666
0.28932735,0.46153846,0.17221111
0.46265537,0.8076923,0.34503692
0.4915963,0.39583334,0.09576297
0.41321892,0.39583334,0.017385572
0.34831193,0.40625,0.05793807
0.36499557,0.390625,0.025629431
0.348013,0.44791666,0.09990364
0.4549532,0.36979166,0.08516154
0.3856725,0.41145834,0.025785834
0.5013749,0.53365386,0.032278955
0.39583984,0.4278846,0.03204477
0.4817618,0.5,0.018238187
0.5281396,0.5,0.028139591
0.44554693,0.45192307,0.0063761473
0.49635535,0.41826922,0.07808614
0.47846717,0.5192308,0.040763617
0.5108834,0.52403843,0.013155043
0.45360348,0.45673078,0.0031273067
0.68890506,0.6730769,0.015828133
0.55599,0.6298077,0.07381773
0.51234424,0.5144231,0.0020788312
0.64886206,0.64772725,0.0011348128
0.57764167,0.48863637,0.08900529
0.46126115,0.53409094,0.07282978
0.46328226,0.4431818,0.020100445
0.48486573,0.3465909,0.13827482
0.28570807,0.52272725,0.23701918
0.21017642,0.114583336,0.09559309
0.21017632,0.125,0.08517632
0.21017645,0.041666668,0.16850978
0.21017642,0.125,0.08517642
0.21017648,0.125,0.08517648
0.21017642,0.086538464,0.12363796
0.21017642,0.115384616,0.09479181
0.21017642,0.048076924,0.1620995
0.21017648,0.17307693,0.037099555
0.21017645,0.10576923,0.10440722
0.21017642,0.09615385,0.114022575
0.21017645,0.18181819,0.028358266
0.21017645,0.13636364,0.07381281
0.21017648,0.29545453,0.08527805
0.21017642,0.20454545,0.00563097
