Predicted_Experimental_Values,Ground_Truth,MAE
0.67655283,0.5769231,0.09962976
0.484365,0.5769231,0.092558086
0.45926625,0.30769232,0.15157393
0.4865664,0.5,0.013433605
0.49710798,0.7692308,0.2721228
0.4553312,0.34615386,0.10917735
0.54578394,0.53846157,0.007322371
0.5757536,0.8076923,0.23193866
0.58092445,0.7307692,0.14984477
0.5487828,0.61538464,0.06660181
0.47987047,0.42307693,0.05679354
0.5024494,0.5769231,0.07447368
0.49223372,0.5769231,0.08468935
0.4735388,0.61538464,0.14184585
0.5918872,0.5,0.091887176
0.502999,0.8076923,0.30469328
0.49837354,0.26923078,0.22914276
0.5193838,0.65384614,0.13446236
0.5138995,0.61538464,0.10148513
0.45847735,0.53846157,0.07998422
0.4621127,0.5769231,0.11481038
0.45736745,0.5,0.04263255
0.5081432,0.65384614,0.14570296
0.56656116,0.5,0.06656116
0.45595607,0.42307693,0.032879144
0.5821259,0.53846157,0.043664336
0.49474156,0.34615386,0.1485877
0.5035435,0.3846154,0.118928105
0.5373477,0.46153846,0.07580921
0.6093147,0.7307692,0.12145454
0.45573846,0.30769232,0.14804614
0.4666032,0.34615386,0.120449334
0.52278316,0.53846157,0.015678406
0.5158728,0.7692308,0.253358
0.64846945,0.8076923,0.15922284
0.47010225,0.7692308,0.29912853
0.49393973,0.42307693,0.0708628
0.496437,0.26923078,0.22720623
0.46040142,0.3846154,0.075786024
0.47190553,0.30769232,0.16421321
0.46070725,0.26923078,0.19147646
0.4604794,0.1923077,0.26817173
0.7013521,0.84615386,0.14480174
0.46394354,0.42307693,0.040866613
0.5510676,0.5769231,0.025855482
0.53751194,0.7307692,0.19325727
0.55184287,0.84615386,0.294311
0.57036436,0.42307693,0.14728743
0.560213,0.5,0.06021303
0.60535496,0.8076923,0.20233732
0.52927965,0.30769232,0.22158733
0.5028589,0.34615386,0.15670502
0.50564164,0.61538464,0.109743
0.5808976,0.7692308,0.18833315
0.46311212,0.23076923,0.23234288
0.4561063,0.26923078,0.18687552
0.6046389,0.8076923,0.20305341
0.51897717,0.7692308,0.25025362
0.4969221,0.42307693,0.07384518
0.5237196,0.8076923,0.28397268
0.5323992,0.7307692,0.19837004
0.5122312,0.5,0.012231171
0.45707795,0.15384616,0.30323178
0.45434174,0.46153846,0.0071967244
0.5187451,0.6923077,0.17356259
0.45491853,0.30769232,0.14722621
0.5336313,0.5769231,0.043291748
0.5750867,0.61538464,0.040297925
0.47367737,0.65384614,0.18016878
0.50380397,0.65384614,0.15004218
0.49314293,0.53846157,0.045318633
0.47923395,0.5,0.02076605
0.5258397,0.7692308,0.2433911
0.5759884,0.7307692,0.1547808
0.5194402,0.46153846,0.05790171
0.45579204,0.5,0.04420796
0.5155692,0.61538464,0.09981543
0.5637314,0.7307692,0.16703784
0.48196334,0.3846154,0.097347945
0.4547023,0.30769232,0.14700997
0.5042911,0.15384616,0.35044497
0.6288881,0.7307692,0.10188115
0.5562845,0.46153846,0.09474602
0.5832771,0.46153846,0.12173864
0.4561021,0.26923078,0.18687132
0.6082912,0.65384614,0.045554936
0.5349673,0.5769231,0.04195577
0.4746715,0.46153846,0.013133049
0.47464496,0.42307693,0.05156803
0.4633291,0.1923077,0.27102143
0.57043403,0.53846157,0.031972468
0.5732042,0.65384614,0.080641925
0.48101625,0.61538464,0.13436839
0.45544228,0.34615386,0.109288424
0.4932199,0.61538464,0.122164726
0.47908247,0.3846154,0.09446707
0.45944694,0.42307693,0.03637001
0.6616967,0.7307692,0.069072545
0.64647174,0.5,0.14647174
0.5599693,0.53846157,0.02150774
0.5713089,0.84615386,0.27484494
