Predicted_Experimental_Values,Ground_Truth,MAE
0.7159794,0.5769231,0.13905632
0.40840322,0.5769231,0.16851985
0.3818165,0.30769232,0.07412419
0.38991484,0.7692308,0.37931594
0.36505246,0.34615386,0.018898606
0.52445406,0.5769231,0.052469015
0.4753094,0.5769231,0.10161367
0.44550318,0.61538464,0.16988146
0.43727776,0.8076923,0.37041453
0.64213216,0.65384614,0.011713982
0.42100385,0.65384614,0.2328423
0.35004142,0.42307693,0.07303551
0.4460469,0.3846154,0.061431497
0.34821808,0.30769232,0.040525764
0.5405776,0.7692308,0.22865319
0.38182288,0.7692308,0.3874079
0.5980203,0.42307693,0.17494339
0.35032862,0.3846154,0.034286767
0.51127934,0.5769231,0.06564373
0.57020605,0.7307692,0.16056317
0.71698266,0.8076923,0.09070963
0.3516387,0.23076923,0.12086947
0.35074162,0.26923078,0.08151084
0.7299734,0.8076923,0.07771891
0.45218182,0.7692308,0.31704897
0.48658603,0.42307693,0.06350911
0.6277409,0.8076923,0.17995137
0.57931674,0.7307692,0.15145248
0.59143305,0.5,0.09143305
0.34854713,0.46153846,0.11299133
0.34673345,0.30769232,0.03904113
0.5912776,0.65384614,0.062568545
0.6238998,0.7692308,0.14533097
0.6384667,0.46153846,0.17692825
0.3477353,0.5,0.15226471
0.6986557,0.7307692,0.032113492
0.34570038,0.30769232,0.038008064
0.4545944,0.15384616,0.30074823
0.46474284,0.7307692,0.26602638
0.7017566,0.65384614,0.047910452
0.45484197,0.5769231,0.1220811
0.36601982,0.46153846,0.09551865
0.35440922,0.1923077,0.16210152
0.7620019,0.65384614,0.10815573
0.47043273,0.61538464,0.14495191
0.34985298,0.34615386,0.0036991239
0.53129387,0.3846154,0.14667848
0.5553122,0.7307692,0.175457
0.52161515,0.53846157,0.016846418
0.5928526,0.65384614,0.060993552
0.63768214,0.7692308,0.13154864
0.48577487,0.53846157,0.05268669
0.7046982,0.6923077,0.012390494
0.35809612,0.46153846,0.10344234
0.5135616,0.26923078,0.24433082
0.34585544,0.46153846,0.11568302
0.72509694,0.42307693,0.30202
0.45754185,0.34615386,0.111388
0.6982649,0.53846157,0.15980333
0.40159613,0.5,0.09840387
0.35137564,0.34615386,0.005221784
0.6794824,0.6923077,0.01282531
0.55984104,0.7307692,0.17092818
0.35074094,0.23076923,0.11997171
0.5144186,0.3846154,0.12980321
0.65723825,0.61538464,0.041853607
0.4476129,0.5769231,0.12931016
0.3476085,0.5769231,0.22931457
0.50521415,0.5769231,0.07170892
0.5277613,0.8076923,0.279931
0.4632331,0.42307693,0.040156186
0.610622,0.7692308,0.1586088
0.3487748,0.3846154,0.0358406
0.38500702,0.5,0.114992976
0.3986423,0.3846154,0.01402691
0.3875063,0.5769231,0.18941677
0.5883805,0.84615386,0.25777334
0.71867114,0.7307692,0.012098074
0.3833962,0.46153846,0.078142256
0.59288025,0.8076923,0.21481204
0.46903923,0.75,0.28096077
0.59045243,0.5,0.09045243
0.51496077,0.42857143,0.08638933
0.4185118,0.48214287,0.06363106
0.48020884,0.375,0.105208844
0.7195448,0.58928573,0.1302591
0.49140263,0.91071427,0.41931164
0.47626027,0.4642857,0.011974573
0.48189828,0.60714287,0.12524459
0.40877888,0.58928573,0.18050686
0.40590104,0.35416666,0.051734388
0.5333357,0.39583334,0.13750234
0.42605427,0.39583334,0.030220926
0.41990954,0.35416666,0.06574288
0.40556368,0.5,0.09443632
0.4876083,0.39583334,0.09177497
0.53378665,0.5416667,0.007880032
0.4902431,0.6041667,0.11392358
0.62202567,0.45833334,0.16369233
0.5622075,0.6666667,0.10445917
0.39072716,0.359375,0.031352162
0.39691558,0.46875,0.071834415
0.408736,0.40625,0.0024859905
0.3936355,0.390625,0.0030105114
0.39072716,0.421875,0.031147838
0.47380382,0.390625,0.08317882
0.44154194,0.44791666,0.0063747168
0.46505916,0.5416667,0.076607525
0.4355292,0.36979166,0.065737545
0.46918204,0.41145834,0.0577237
0.38690177,0.38020834,0.006693423
0.5598011,0.5144231,0.04537803
0.57125926,0.53365386,0.037605405
0.5068171,0.45192307,0.05489403
0.45212775,0.4278846,0.024243146
0.45948887,0.5,0.04051113
0.53591543,0.5,0.035915434
0.48187009,0.45192307,0.029947013
0.49106395,0.41826922,0.072794735
0.7222278,0.53365386,0.18857396
0.69274443,0.5192308,0.17351365
0.7037243,0.6923077,0.011416614
0.6628886,0.52403843,0.13885015
0.6301245,0.45673078,0.17339373
0.6862553,0.6730769,0.013178349
0.6494862,0.6298077,0.019678473
0.6203714,0.5144231,0.10594833
0.578623,0.625,0.046377003
0.53963685,0.53977275,0.00013589859
0.5697956,0.4715909,0.0982047
0.71553576,0.65340906,0.062126696
0.680316,0.64772725,0.03258872
0.55443686,0.39204547,0.1623914
0.60128325,0.5625,0.038783252
0.655535,0.48863637,0.16689861
0.61152583,0.53409094,0.0774349
0.61112934,0.41477272,0.19635662
0.60053724,0.4431818,0.15735543
0.63918775,0.3465909,0.29259685
0.44910356,0.52272725,0.07362369
0.6345258,0.6761364,0.0416106
0.34520775,0.114583336,0.23062441
0.34520763,0.125,0.22020763
0.3452077,0.041666668,0.30354103
0.34520775,0.125,0.22020775
0.3452077,0.125,0.22020769
0.3452077,0.086538464,0.25866923
0.3452077,0.115384616,0.22982308
0.34520772,0.048076924,0.2971308
0.3452077,0.17307693,0.17213076
0.34520763,0.10576923,0.2394384
0.34520772,0.09615385,0.24905387
0.34520772,0.18181819,0.16338953
0.3452077,0.13636364,0.20884405
0.3452077,0.29545453,0.04975316
0.3452077,0.20454545,0.14066224
