Predicted_Experimental_Values,Ground_Truth,MAE
0.62206966,0.5769231,0.045146585
0.501658,0.6923077,0.19064969
0.5557543,0.26923078,0.28652352
0.5987358,0.53846157,0.060274243
0.35756686,0.5769231,0.21935621
0.3542614,0.30769232,0.04656908
0.38583016,0.5,0.114169836
0.41506937,0.7692308,0.3541614
0.32365587,0.34615386,0.022497982
0.5592497,0.53846157,0.020788133
0.41938335,0.5,0.08061665
0.4841325,0.65384614,0.16971365
0.5558528,0.7692308,0.21337801
0.61355585,0.8076923,0.19413644
0.5465226,0.7307692,0.1842466
0.42208964,0.61538464,0.193295
0.35754973,0.42307693,0.0655272
0.44299915,0.5769231,0.13392392
0.37025967,0.5769231,0.2066634
0.3738685,0.61538464,0.24151614
0.4136656,0.53846157,0.12479597
0.5446564,0.5,0.044656396
0.51540756,0.5769231,0.06151551
0.43326664,0.8076923,0.37442565
0.5068604,0.26923078,0.23762959
0.4652004,0.30769232,0.15750808
0.42405742,0.65384614,0.22978872
0.47202703,0.61538464,0.1433576
0.48948085,0.65384614,0.16436529
0.32707956,0.53846157,0.211382
0.3341623,0.5769231,0.24276078
0.3343337,0.5,0.16566631
0.38672444,0.65384614,0.2671217
0.3308076,0.34615386,0.015346259
0.47806934,0.5,0.021930665
0.46570423,0.30769232,0.15801191
0.61638975,0.6923077,0.07591796
0.32462394,0.42307693,0.098452985
0.5199298,0.53846157,0.01853174
0.3527631,0.34615386,0.0066092312
0.5192879,0.6923077,0.17301983
0.41736397,0.3846154,0.03274858
0.5235988,0.46153846,0.062060326
0.53162074,0.7307692,0.19914848
0.3232937,0.30769232,0.015601367
0.32607934,0.34615386,0.020074517
0.41588375,0.53846157,0.122577816
0.46924934,0.7692308,0.29998145
0.6059301,0.8076923,0.2017622
0.58778155,0.42307693,0.16470462
0.36493388,0.7692308,0.4042969
0.47531053,0.88461536,0.40930483
0.3272631,0.15384616,0.17341693
0.35402074,0.42307693,0.06905618
0.48845047,0.8076923,0.31924182
0.4276453,0.26923078,0.15841451
0.6227506,0.84615386,0.22340328
0.32636628,0.3846154,0.058249116
0.33766764,0.46153846,0.12387082
0.527609,0.7307692,0.20316023
0.36477876,0.30769232,0.057086438
0.32556027,0.26923078,0.05632949
0.36244532,0.1923077,0.17013763
0.41075894,0.53846157,0.12770262
0.54963523,0.53846157,0.0111736655
0.6291439,0.84615386,0.21700996
0.32660165,0.42307693,0.09647527
0.39175668,0.53846157,0.14670488
0.39282945,0.5769231,0.18409362
0.48124105,0.5769231,0.095682025
0.5463795,0.42307693,0.12330258
0.4555686,0.6923077,0.2367391
0.51466495,0.8076923,0.29302734
0.45689312,0.7307692,0.2738761
0.42096815,0.84615386,0.4251857
0.41299284,0.42307693,0.010084093
0.5864844,0.5,0.08648437
0.51288146,0.8076923,0.29481083
0.3627273,0.30769232,0.055034995
0.42170757,0.6923077,0.27060014
0.38608742,0.34615386,0.039933562
0.3408599,0.46153846,0.120678574
0.46116346,0.61538464,0.15422118
0.5123451,0.7692308,0.2568857
0.54917115,0.6923077,0.14313656
0.32919347,0.23076923,0.09842424
0.34725934,0.7692308,0.42197144
0.39193836,0.1923077,0.19963066
0.32397658,0.26923078,0.054745793
0.36422607,0.53846157,0.1742355
0.49064282,0.8076923,0.31704947
0.45761946,0.7692308,0.31161132
0.45662215,0.7692308,0.31260863
0.40928197,0.42307693,0.013794959
0.47369945,0.8076923,0.33399284
0.42472365,0.7307692,0.30604556
0.53674394,0.15384616,0.3828978
0.39646408,0.5,0.10353592
0.53238714,0.46153846,0.07084867
0.32445678,0.15384616,0.17061062
0.3212813,0.46153846,0.14025715
0.4657671,0.6923077,0.22654063
0.32324693,0.30769232,0.015554607
0.5364879,0.5769231,0.040435195
0.4573812,0.61538464,0.15800345
0.3365307,0.65384614,0.31731546
0.47952956,0.65384614,0.17431659
0.39777416,0.53846157,0.1406874
0.37791184,0.5,0.122088164
0.41839626,0.7692308,0.35083452
0.60684896,0.7307692,0.12392026
0.38872638,0.46153846,0.07281208
0.3226887,0.5,0.1773113
0.46455565,0.61538464,0.15082899
0.42415664,0.7307692,0.30661258
0.3877714,0.3846154,0.0031560063
0.6324319,0.6923077,0.059875786
0.32331833,0.30769232,0.015626013
0.6362955,0.53846157,0.09783393
0.38972843,0.15384616,0.23588227
0.651736,0.7307692,0.079033196
0.49179327,0.46153846,0.030254811
0.38358524,0.30769232,0.075892925
0.56955355,0.46153846,0.10801509
0.3261324,0.26923078,0.056901604
0.3709416,0.7307692,0.3598276
0.57475716,0.65384614,0.079088986
0.48558292,0.7307692,0.2451863
0.3977996,0.5769231,0.17912346
0.5299177,0.26923078,0.26068693
0.32636595,0.46153846,0.13517252
0.34348893,0.42307693,0.079587996
0.33615756,0.1923077,0.14384986
0.46724284,0.53846157,0.07121873
0.34969908,0.3846154,0.03491631
0.6269087,0.65384614,0.026937425
0.5753957,0.9230769,0.34768122
0.5810404,0.42307693,0.15796345
0.3569827,0.61538464,0.25840193
0.32603806,0.34615386,0.020115793
0.6090961,0.84615386,0.23705775
0.4195418,0.61538464,0.19584283
0.37810245,0.3846154,0.00651294
0.33106285,0.42307693,0.092014074
0.5680072,0.7307692,0.16276205
0.5940846,0.5,0.09408462
0.44971055,0.53846157,0.08875102
0.5761391,0.3846154,0.1915237
0.5231064,0.84615386,0.32304746
0.4089862,0.65384614,0.24485993
0.38872448,0.26923078,0.11949369
0.4979141,0.26923078,0.22868332
0.4000319,0.7692308,0.3691989
0.561816,0.5769231,0.015107095
0.3518126,0.53846157,0.18664896
0.43706936,0.61538464,0.17831528
0.38032252,0.42307693,0.04275441
0.44893777,0.7307692,0.28183144
0.54612714,0.7692308,0.22310364
0.38195795,0.3846154,0.0026574433
0.43319526,0.7692308,0.33603552
0.5624371,0.6923077,0.1298706
0.32361126,0.42307693,0.09946567
0.3880067,0.53846157,0.15045488
0.32740605,0.46153846,0.13413242
0.38040826,0.65384614,0.2734379
0.47514814,0.6923077,0.21715957
0.41601276,0.5,0.083987236
0.55161303,0.42307693,0.1285361
0.32768682,0.7307692,0.4030824
0.34872076,0.46153846,0.112817705
0.32814318,0.53846157,0.21031839
0.47465807,0.7307692,0.25611115
0.45451093,0.26923078,0.18528014
0.5576376,0.65384614,0.09620857
0.3390424,0.3846154,0.045572996
0.32931888,0.23076923,0.09854965
0.32184514,0.46153846,0.13969332
0.3756695,0.5,0.12433049
0.32562223,0.42307693,0.0974547
0.4624648,0.42307693,0.03938788
0.3809772,0.53846157,0.15748435
0.363011,0.34615386,0.016857147
0.3907149,0.5,0.10928509
0.4853335,0.53846157,0.053128064
0.33307892,0.46153846,0.12845954
0.4747611,0.5,0.025238901
0.40208617,0.7307692,0.32868305
0.5150576,0.6923077,0.17725009
0.35440484,0.5,0.14559516
0.50585675,0.30769232,0.19816443
0.36275035,0.42307693,0.060326576
0.5442117,0.42307693,0.12113476
0.69388527,0.84615386,0.15226859
0.5198307,0.6923077,0.172477
0.33398214,0.34615386,0.0121717155
0.39506197,0.5,0.10493803
0.4750735,0.61538464,0.14031115
0.47908515,0.53846157,0.05937642
0.5148454,0.6923077,0.17746234
0.44344705,0.7307692,0.28732216
0.63528514,0.7692308,0.13394564
0.40127787,0.53846157,0.1371837
0.41953647,0.65384614,0.23430967
0.7244834,0.6923077,0.03217566
0.34143358,0.5769231,0.23548949
0.36717504,0.46153846,0.09436342
0.43233123,0.5769231,0.14459184
0.40653822,0.53846157,0.13192335
0.4540162,0.7692308,0.31521457
0.4635261,0.65384614,0.19032004
0.3294475,0.46153846,0.13209096
0.5430582,0.8076923,0.26463407
0.33600876,0.26923078,0.066777974
0.33140227,0.23076923,0.10063304
0.45139346,0.7692308,0.31783733
0.38868988,0.5769231,0.1882332
0.43334866,0.3846154,0.048733264
0.5631095,0.65384614,0.09073663
0.43267164,0.5,0.06732836
0.3224869,0.30769232,0.014794588
0.45307976,0.7692308,0.31615102
0.48169318,0.61538464,0.13369146
0.48092476,0.5769231,0.09599832
0.32419938,0.5769231,0.2527237
0.39787304,0.5769231,0.17905003
0.43941197,0.5769231,0.1375111
0.4652111,0.5,0.034788907
0.39455405,0.8076923,0.41313824
0.45499322,0.53846157,0.08346835
0.407923,0.42307693,0.015153915
0.45634088,0.7692308,0.3128899
0.42162478,0.61538464,0.19375986
0.585313,0.84615386,0.26084083
0.38840985,0.5769231,0.18851322
0.38826853,0.42307693,0.034808397
0.64024687,0.6923077,0.052060843
0.39541215,0.7307692,0.33535707
0.3588196,0.3846154,0.025795788
0.37372357,0.46153846,0.0878149
0.32269087,0.3846154,0.061924517
0.3449599,0.5,0.15504009
0.33225277,0.3846154,0.05236262
0.46795258,0.65384614,0.18589357
0.36923087,0.3846154,0.015384525
0.37346315,0.5769231,0.20345992
0.33601302,0.42307693,0.08706391
0.3223258,0.07692308,0.24540272
0.5285215,0.65384614,0.12532467
0.4546857,0.65384614,0.19916046
0.4287876,0.46153846,0.032750875
0.3964586,0.84615386,0.44969526
0.437254,0.7307692,0.2935152
0.5064699,0.84615386,0.33968395
0.3923436,0.46153846,0.06919485
0.3943453,0.5769231,0.18257776
0.49433115,0.6923077,0.19797656
0.6333325,0.7307692,0.097436726
0.5049331,0.53846157,0.033528447
0.42833254,0.8076923,0.37935975
0.3937778,0.75,0.3562222
0.4304736,0.58928573,0.15881214
0.47911313,0.5,0.020886868
0.41940123,0.5,0.08059877
0.38718396,0.66071427,0.2735303
0.3938633,0.51785713,0.123993844
0.36040595,0.42857143,0.06816548
0.39981484,0.48214287,0.08232802
0.38586092,0.375,0.01086092
0.46039635,0.75,0.28960365
0.39501208,0.58928573,0.19427365
0.39785793,0.91071427,0.51285636
0.45086938,0.48214287,0.031273484
0.45532405,0.73214287,0.2768188
0.38448668,0.4642857,0.079799026
0.40756652,0.71428573,0.3067192
0.46112725,0.5,0.03887275
0.36812767,0.60714287,0.23901519
0.38601387,0.58928573,0.20327187
0.4682584,0.91071427,0.44245586
0.357984,0.35416666,0.0038173497
0.36741984,0.5,0.13258016
0.37939715,0.39583334,0.01643619
0.37193885,0.39583334,0.023894489
0.34814665,0.35416666,0.0060200095
0.36741984,0.5208333,0.15341347
0.35682693,0.5,0.14317307
0.4155331,0.35416666,0.06136644
0.46227774,0.3125,0.14977774
0.36794886,0.39583334,0.027884483
0.56720734,0.6666667,0.09945935
0.39331388,0.5416667,0.1483528
0.3958737,0.6041667,0.20829299
0.41282672,0.45833334,0.045506626
0.42576656,0.6458333,0.22006676
0.4534262,0.7291667,0.27574047
0.504291,0.6458333,0.14154232
0.4372603,0.6666667,0.22940639
0.476798,0.6041667,0.12736869
0.44246882,0.7708333,0.3283645
0.3658699,0.4375,0.07163009
0.36416787,0.359375,0.004792869
0.4297357,0.46875,0.03901431
0.34340376,0.46875,0.12534624
0.47918293,0.671875,0.19269207
0.36117324,0.40625,0.045076758
0.37597117,0.390625,0.014653832
0.37011725,0.421875,0.051757753
0.36416787,0.421875,0.05770713
0.3852519,0.46875,0.08349809
0.6086668,0.6041667,0.004500091
0.6463253,0.5260417,0.1202836
0.61459124,0.5052083,0.10938293
0.6331141,0.41145834,0.22165576
0.5953791,0.5677083,0.0276708
0.5036038,0.42447916,0.07912466
0.51254624,0.390625,0.12192124
0.5239889,0.44791666,0.076072246
0.58118236,0.6197917,0.038609326
0.64901847,0.5677083,0.08131015
0.52980644,0.5416667,0.011860251
0.5476024,0.36979166,0.17781076
0.5620563,0.41145834,0.15059796
0.55718535,0.45833334,0.09885201
0.74495876,0.5104167,0.23454207
0.59553885,0.46875,0.12678885
0.6494493,0.34375,0.3056993
0.6695727,0.38020834,0.28936437
0.67422354,0.6979167,0.023693144
0.7672169,0.6822917,0.084925234
0.7677935,0.6302083,0.13758516
0.68973076,0.7548077,0.06507695
0.47877124,0.7067308,0.22795954
0.48655775,0.5817308,0.09517303
0.5229407,0.5673077,0.044367015
0.72006136,0.7355769,0.015515566
0.54765636,0.57211536,0.024459004
0.54371923,0.5144231,0.02929616
0.5585561,0.53365386,0.024902225
0.74751735,0.6826923,0.06482506
0.64761376,0.7355769,0.087963164
0.43185028,0.45192307,0.020072788
0.4586005,0.4278846,0.030715883
0.44927293,0.5,0.05072707
0.77598417,0.7932692,0.017285049
0.6690344,0.7548077,0.08577329
0.47633156,0.5,0.023668438
0.48432374,0.45192307,0.032400668
0.48529062,0.41826922,0.0670214
0.78863126,0.77884614,0.009785116
0.68815047,0.7355769,0.047426462
0.6993105,0.7451923,0.045881808
0.7131206,0.77884614,0.065725565
0.6322328,0.71153843,0.07930565
0.6959158,0.6298077,0.06610811
0.5811094,0.6730769,0.09196752
0.6272479,0.66346157,0.036213636
0.47315645,0.6826923,0.20953584
0.5111879,0.7355769,0.22438902
0.45905232,0.53365386,0.07460153
0.44218436,0.5192308,0.077046424
0.5515469,0.72596157,0.1744147
0.5085368,0.65865386,0.15011704
0.5329645,0.6923077,0.15934318
0.45069146,0.52403843,0.07334697
0.43649763,0.45673078,0.020233154
0.64751923,0.6923077,0.04478848
0.46738657,0.7355769,0.26819035
0.49581888,0.6730769,0.17725804
0.44307682,0.6298077,0.18673089
0.42544487,0.5144231,0.0889782
0.5991349,0.65384614,0.054711223
0.71953917,0.71634614,0.0031930208
0.67098856,0.8076923,0.13670373
0.687464,0.7644231,0.07695907
0.5342811,0.52272725,0.011553824
0.52679867,0.625,0.098201334
0.59590876,0.64204544,0.046136677
0.511993,0.625,0.11300701
0.49349776,0.52840906,0.034911305
0.54000264,0.53977275,0.00022989511
0.52729225,0.4715909,0.055701345
0.49404982,0.66477275,0.17072293
0.49850696,0.64204544,0.14353848
0.6165498,0.65340906,0.036859274
0.54273874,0.64772725,0.104988515
0.55325496,0.65909094,0.105835974
0.5493388,0.6875,0.13816118
0.5748409,0.39204547,0.18279544
0.5893846,0.5625,0.026884615
0.6331388,0.48863637,0.1445024
0.46975422,0.53409094,0.06433672
0.57378256,0.66477275,0.090990186
0.57881254,0.6193182,0.040505648
0.7027748,0.41477272,0.2880021
0.72055817,0.4431818,0.27737635
0.6984491,0.3465909,0.35185817
0.37368885,0.52272725,0.1490384
0.62323534,0.6761364,0.05290103
0.62355477,0.52840906,0.0951457
0.4850425,0.45454547,0.030497044
0.47371733,0.6193182,0.14560086
0.4465357,0.64772725,0.20119154
0.524935,0.59090906,0.06597406
0.49446988,0.3537176,0.14075229
0.511415,0.44816408,0.06325093
0.56388646,0.55311865,0.0107678175
0.50762963,0.49633166,0.011297971
0.59896535,0.58125925,0.017706096
0.49000582,0.5160653,0.026059479
0.37536925,0.5734456,0.19807637
