Predicted_Experimental_Values,Ground_Truth,MAE
0.5671014,0.5769231,0.009821653
0.5439572,0.6923077,0.14835054
0.4987336,0.26923078,0.22950283
0.4426825,0.53846157,0.09577906
0.42126465,0.5769231,0.15565842
0.38106316,0.30769232,0.073370844
0.41121042,0.5,0.08878958
0.3965824,0.7692308,0.3726484
0.37581027,0.34615386,0.02965641
0.4747967,0.53846157,0.06366485
0.4644477,0.5,0.035552293
0.47522098,0.65384614,0.17862517
0.57752436,0.7692308,0.19170642
0.5073179,0.8076923,0.3003744
0.5611311,0.7307692,0.1696381
0.4358922,0.61538464,0.17949244
0.3977405,0.42307693,0.025336415
0.47006273,0.5769231,0.10686034
0.4053888,0.5769231,0.17153427
0.4106692,0.61538464,0.20471543
0.48672107,0.53846157,0.051740497
0.5187038,0.5,0.018703818
0.5379094,0.5769231,0.039013684
0.4328272,0.8076923,0.37486508
0.43498534,0.26923078,0.16575456
0.45864463,0.30769232,0.15095231
0.50497353,0.65384614,0.14887261
0.41955993,0.61538464,0.19582471
0.54388636,0.65384614,0.10995978
0.38096416,0.53846157,0.1574974
0.3798344,0.5769231,0.19708866
0.37933,0.5,0.12066999
0.42340696,0.65384614,0.23043919
0.37819475,0.34615386,0.032040894
0.43999612,0.5,0.060003877
0.49832663,0.30769232,0.19063431
0.5211618,0.6923077,0.17114592
0.3754566,0.42307693,0.047620326
0.47708607,0.53846157,0.0613755
0.3969477,0.34615386,0.050793856
0.5242682,0.6923077,0.1680395
0.42566285,0.3846154,0.041047454
0.48963997,0.46153846,0.028101504
0.62729204,0.7307692,0.10347718
0.37744665,0.30769232,0.06975433
0.37651193,0.34615386,0.030358076
0.45947954,0.53846157,0.078982025
0.44562063,0.7692308,0.32361016
0.5899069,0.8076923,0.21778542
0.55510885,0.42307693,0.13203192
0.413676,0.7692308,0.3555548
0.47823995,0.88461536,0.4063754
0.37919995,0.15384616,0.22535379
0.41825643,0.42307693,0.004820496
0.5076665,0.8076923,0.30002576
0.4440678,0.26923078,0.17483702
0.6479911,0.84615386,0.19816273
0.37542704,0.3846154,0.009188354
0.38295835,0.46153846,0.07858011
0.51236737,0.7307692,0.21840185
0.386723,0.30769232,0.07903069
0.38243225,0.26923078,0.11320147
0.39100286,0.1923077,0.19869517
0.46158877,0.53846157,0.076872796
0.50963575,0.53846157,0.02882582
0.59471923,0.84615386,0.25143462
0.3751624,0.42307693,0.047914535
0.39885598,0.53846157,0.13960558
0.48574626,0.5769231,0.09117681
0.43262324,0.5769231,0.14429983
0.4978529,0.42307693,0.074775964
0.48877287,0.6923077,0.20353484
0.5115018,0.8076923,0.2961905
0.482108,0.7307692,0.24866122
0.47278515,0.84615386,0.3733687
0.43020573,0.42307693,0.007128805
0.5308524,0.5,0.030852377
0.5002635,0.8076923,0.30742878
0.41858003,0.30769232,0.11088771
0.5004468,0.6923077,0.19186091
0.39971048,0.34615386,0.05355662
0.4022185,0.46153846,0.059319973
0.4211937,0.61538464,0.19419095
0.438592,0.7692308,0.3306388
0.52467173,0.6923077,0.16763598
0.37842414,0.23076923,0.1476549
