Predicted_Experimental_Values,Ground_Truth,MAE
0.42148593,0.5,0.07851407
0.33487162,0.34615386,0.011282235
0.56310666,0.61538464,0.052277982
0.63923496,0.5,0.13923496
0.63398355,0.6923077,0.05832416
0.6097898,0.3846154,0.2251744
0.34733644,0.30769232,0.039644122
0.48811728,0.88461536,0.39649808
0.3552617,0.26923078,0.08603093
0.5237577,0.53846157,0.01470387
0.59939545,0.5769231,0.022472382
0.8847829,0.5,0.3847829
0.568466,0.61538464,0.04691863
0.3286819,0.26923078,0.059451103
0.4592832,0.7692308,0.30994758
0.554561,0.42307693,0.13148409
0.66256255,0.7307692,0.06820667
0.5193771,0.5,0.019377112
0.44508964,0.46153846,0.016448826
0.69767725,0.61538464,0.08229262
0.7661061,0.7307692,0.03533691
0.53352237,0.46153846,0.0719839
0.58637404,0.6923077,0.105933666
0.63761806,0.7307692,0.09315115
0.7292185,0.46153846,0.26768002
0.51434255,0.30769232,0.20665023
0.68301266,0.46153846,0.2214742
0.35618883,0.7307692,0.37458038
0.5669752,0.7307692,0.16379404
0.5129053,0.9230769,0.41017163
0.7071018,0.84615386,0.13905203
0.70036566,0.7692308,0.06886512
0.7716449,0.5769231,0.19472182
0.52116495,0.7307692,0.20960426
0.4238609,0.65384614,0.22998524
0.33885744,0.46153846,0.12268102
0.6301792,0.42307693,0.2071023
0.74808735,0.53846157,0.20962578
0.6273403,0.6923077,0.064967394
0.53946203,0.42307693,0.1163851
0.60379416,0.84615386,0.2423597
0.72480875,0.6923077,0.032501042
0.58704156,0.7307692,0.14372766
0.46121806,0.46153846,0.00032040477
0.6747813,0.8076923,0.13291097
0.4528966,0.3846154,0.0682812
0.37587464,0.61538464,0.23951
0.48635167,0.3846154,0.10173628
0.3445239,0.07692308,0.26760083
0.50423527,0.65384614,0.14961088
0.65853685,0.84615386,0.187617
0.570267,0.53846157,0.031805456
0.5052883,0.75,0.2447117
0.5012132,0.5,0.0012131929
0.70787233,0.71428573,0.0064134
0.48834622,0.58928573,0.10093951
0.40338326,0.5,0.096616745
0.6303641,0.6458333,0.015469193
0.5599205,0.7708333,0.21091282
0.41568363,0.4375,0.021816373
0.37095055,0.40625,0.03529945
0.3743984,0.421875,0.04747659
0.5682926,0.5260417,0.04225093
0.65063405,0.5625,0.08813405
0.7076023,0.77272725,0.06512493
0.8221886,0.765625,0.056563616
0.4087364,0.390625,0.018111408
0.46389607,0.41145834,0.052437723
0.6823727,0.82211536,0.13974267
0.5099523,0.5144231,0.0044707656
0.53213185,0.53365386,0.0015220046
0.7092254,0.7932692,0.0840438
0.5537659,0.5,0.053765893
0.7785793,0.7451923,0.033387005
0.7047981,0.67788464,0.026913464
0.69724095,0.6298077,0.06743324
0.5393545,0.8125,0.2731455
0.66307986,0.72115386,0.058073997
0.6796269,0.7932692,0.113642335
0.6504933,0.7355769,0.085083604
0.74297154,0.63461536,0.10835618
0.4790046,0.5144231,0.03541848
0.75312984,0.8269231,0.07379323
0.6160116,0.625,0.00898838
0.60844076,0.625,0.016559243
0.65567756,0.65909094,0.0034133792
0.65274674,0.6761364,0.023389637
0.57801545,0.52840906,0.049606383
0.72164136,0.35227272,0.36936864
0.61335874,0.60227275,0.011085987
0.6710316,0.6888975,0.017865896
0.44015843,0.40949845,0.030659974
0.58605576,0.58125925,0.004796505
0.5940142,0.4837491,0.110265136
0.4375378,0.4347263,0.0028114915
0.6825359,0.7184967,0.035960793
0.70373625,0.7289671,0.025230825
0.57640165,0.6217879,0.045386255
0.52422166,0.49903086,0.0251908
0.61410856,0.5609942,0.053114355
0.58736354,0.5480935,0.039270043
0.51697606,0.49394372,0.023032337
0.6861151,0.6996664,0.013551295
0.53658926,0.44153956,0.09504971
0.64529836,0.76643866,0.1211403
0.7496033,0.6991829,0.050420344
