Predicted_Experimental_Values,Ground_Truth,MAE
0.8101971,0.53846157,0.27173555
0.3276661,0.7692308,0.44156468
0.6314554,0.65384614,0.022390723
0.5932859,0.5769231,0.016362846
0.7762641,0.65384614,0.12241793
0.5458036,0.65384614,0.10804254
0.2921359,0.5769231,0.28478718
0.28731164,0.5,0.21268836
0.3172448,0.34615386,0.028909057
0.4665073,0.7692308,0.3027235
0.7628971,0.8076923,0.044795215
0.36496237,0.46153846,0.096576095
0.33601,0.30769232,0.02831769
0.72522914,0.42307693,0.30215222
0.76989883,0.8076923,0.037793458
0.4127463,0.30769232,0.10505399
0.7031135,0.6923077,0.010805786
0.3700539,0.7692308,0.3991769
0.38850614,0.1923077,0.19619845
0.26865777,0.46153846,0.19288069
0.6483905,0.6923077,0.04391724
0.6054565,0.53846157,0.066994905
0.45897937,0.7692308,0.3102514
0.44340336,0.3846154,0.05878797
0.29752457,0.46153846,0.16401389
0.3384545,0.3846154,0.046160877
0.6874097,0.7307692,0.043359518
0.61768013,0.65384614,0.036166012
0.5069019,0.26923078,0.23767114
0.39330626,0.26923078,0.12407547
0.5073202,0.53846157,0.03114134
0.56236047,0.7692308,0.20687032
0.450417,0.6923077,0.2418907
0.7248806,0.6923077,0.032572865
0.44566402,0.5,0.05433598
0.7041741,0.65384614,0.050327957
0.27140534,0.42307693,0.15167159
0.5985794,0.53846157,0.06011784
0.39703548,0.5,0.10296452
0.29059175,0.34615386,0.05556211
0.28294745,0.30769232,0.024744868
0.6281777,0.7692308,0.14105308
0.2698414,0.5769231,0.30708167
0.507033,0.42307693,0.08395606
0.68058383,0.7692308,0.08864695
0.6821586,0.5769231,0.10523552
0.521735,0.5,0.021735013
0.69743353,0.65384614,0.043587387
0.44090688,0.5769231,0.13601619
0.339007,0.42307693,0.08406994
0.6629395,0.7307692,0.06782973
0.3929783,0.5769231,0.18394476
0.5669493,0.5,0.06694931
0.4380412,0.375,0.06304121
0.53992707,0.48214287,0.0577842
0.540018,0.4642857,0.07573232
0.600467,0.91071427,0.31024724
0.38744128,0.39583334,0.008392066
0.5377664,0.39583334,0.14193305
0.43162253,0.6041667,0.17254415
0.41053137,0.359375,0.05115637
0.46193722,0.671875,0.20993778
0.6055161,0.9010417,0.2955256
0.66709,0.671875,0.0047850013
0.49054703,0.6197917,0.12924466
0.53677106,0.5416667,0.0048956275
0.72327393,0.765625,0.042351067
0.6817645,0.7019231,0.020158589
0.66085124,0.5673077,0.09354353
0.70165,0.71153843,0.009888411
0.79435086,0.7355769,0.058773935
0.70262104,0.6730769,0.029544115
0.43351805,0.45192307,0.01840502
0.765136,0.77884614,0.013710141
0.7165,0.7019231,0.014576912
0.6552555,0.7355769,0.08032143
0.65523475,0.74038464,0.085149884
0.61775887,0.61538464,0.0023742318
0.60749364,0.6923077,0.08481407
0.53241575,0.45673078,0.075684965
0.6429936,0.6923077,0.04931408
0.66070116,0.6730769,0.012375772
0.6584545,0.64204544,0.01640904
0.54740703,0.4715909,0.075816125
0.6881853,0.65340906,0.03477621
0.47435582,0.5625,0.08814418
0.52958095,0.53409094,0.0045099854
0.5825201,0.66477275,0.08225262
0.7489377,0.78977275,0.040835023
0.51271194,0.4431818,0.06953013
0.5734054,0.64772725,0.074321866
0.5757926,0.59090906,0.015116453
0.5290375,0.5312567,0.0022192001
0.3837996,0.435298,0.051498383
0.41645926,0.3537176,0.06274167
0.4995022,0.55311865,0.053616434
0.79341847,0.7065682,0.086850286
0.5074041,0.5160653,0.008661211
0.5008038,0.4031658,0.09763804
0.6151559,0.524794,0.09036189
0.43577987,0.44445217,0.008672297
0.6477989,0.6237228,0.024076104
0.65934044,0.72206056,0.06272012
0.37282676,0.30900753,0.06381923
0.44375303,0.45565993,0.011906892
0.6408938,0.37985095,0.26104286
0.7473525,0.6520603,0.09529221
0.58393425,0.72468966,0.14075541
0.632493,0.64065164,0.008158624
0.63223034,0.6631652,0.03093487
0.52713317,0.3470938,0.18003938
