Predicted_Experimental_Values,Ground_Truth,MAE
0.42037857,0.5769231,0.1565445
0.38946554,0.30769232,0.08177322
0.42858323,0.5,0.071416765
0.7131058,0.7307692,0.01766342
0.47457203,0.5769231,0.10235104
0.4743264,0.61538464,0.14105824
0.44265878,0.26923078,0.173428
0.4862292,0.5,0.013770789
0.38686198,0.42307693,0.036214948
0.6369255,0.53846157,0.09846395
0.59059757,0.46153846,0.1290591
0.38573217,0.34615386,0.03957832
0.46958968,0.42307693,0.046512753
0.5280668,0.26923078,0.25883603
0.7118117,0.84615386,0.13434213
0.47746038,0.53846157,0.06100118
0.63920563,0.84615386,0.20694822
0.45925707,0.53846157,0.0792045
0.53273666,0.6923077,0.15957105
0.41000727,0.34615386,0.06385341
0.6259705,0.7692308,0.1432603
0.42353317,0.53846157,0.114928395
0.38522655,0.30769232,0.07753423
0.59140885,0.5,0.09140885
0.5390527,0.53846157,0.00059115887
0.6551361,0.65384614,0.0012899637
0.38558176,0.1923077,0.19327407
0.4330189,0.3846154,0.0484035
0.42945525,0.42307693,0.006378323
0.5146031,0.61538464,0.10078156
0.39022675,0.34615386,0.044072896
0.39960462,0.61538464,0.21578002
0.39188546,0.42307693,0.031191468
0.4504555,0.34615386,0.10430163
0.5813138,0.5,0.08131379
0.4969537,0.7307692,0.23381552
0.6121126,0.5,0.11211258
0.5794403,0.61538464,0.035944343
0.563273,0.7692308,0.20595777
0.5132959,0.65384614,0.14055026
0.39761993,0.5769231,0.17930314
0.5561186,0.7692308,0.21311218
0.3902487,0.26923078,0.1210179
0.5646758,0.65384614,0.08917034
0.5746534,0.5769231,0.0022696853
0.580226,0.5769231,0.0033029318
0.6264784,0.84615386,0.21967548
0.5660409,0.6923077,0.12626684
0.38650167,0.3846154,0.0018862784
0.6490015,0.84615386,0.19715238
0.64135176,0.6923077,0.05095595
0.5608022,0.8076923,0.24689007
0.5712676,0.60714287,0.03587526
0.42179567,0.35416666,0.06762901
0.4570735,0.3125,0.14457351
0.68124574,0.6666667,0.014579058
0.46234956,0.5416667,0.07931712
0.62950915,0.45833334,0.17117581
0.60651815,0.6666667,0.060148537
0.4507246,0.46875,0.018025398
0.4564876,0.390625,0.065862596
0.47167164,0.46875,0.0029216409
0.51494646,0.5052083,0.009738147
0.74091613,0.7552083,0.014292181
0.556498,0.5677083,0.011210322
0.5084186,0.34375,0.16466862
0.53676164,0.38020834,0.1565533
0.6349571,0.6822917,0.04733461
0.6220842,0.6302083,0.008124113
0.62306947,0.7109375,0.087868035
0.49620363,0.53365386,0.037450224
0.6796223,0.7548077,0.07518542
0.60721034,0.53365386,0.07355648
0.6629798,0.7355769,0.072597146
0.648789,0.71153843,0.062749445
0.5334825,0.57211536,0.03863287
0.68494725,0.77884614,0.09389889
0.6528765,0.71153843,0.058661938
0.6259469,0.66346157,0.037514687
0.6911673,0.6105769,0.08059037
0.5575454,0.53365386,0.023891568
0.5332305,0.5192308,0.013999701
0.6853335,0.72596157,0.040628076
0.78935957,0.7644231,0.024936497
0.55006915,0.52272725,0.027341902
0.529934,0.52840906,0.0015249252
0.68487686,0.84090906,0.1560322
0.61762786,0.6875,0.06987214
0.38563147,0.52272725,0.13709578
0.72688353,0.7556818,0.028798282
0.5317557,0.6170748,0.0853191
0.5687346,0.6298837,0.06114912
0.5474316,0.46124965,0.08618194
0.4295662,0.38947916,0.040087044
0.47432902,0.43487516,0.039453864
0.47929803,0.44816408,0.03113395
0.60011333,0.6222442,0.022130847
0.71173656,0.7026789,0.009057641
0.43049973,0.37768018,0.05281955
0.51589644,0.6413239,0.12542748
0.4801367,0.41743824,0.06269845
0.4480769,0.34402907,0.104047835
0.43338138,0.38156635,0.051815033
0.5815699,0.51992375,0.061646163
0.67170775,0.70773554,0.03602779
0.606709,0.5669438,0.03976518
0.53245413,0.59926605,0.06681192
0.48585957,0.65665317,0.1707936
0.38489613,0.046875,0.33802113
0.38489613,0.114583336,0.2703128
0.38489616,0.041666668,0.3432295
0.38489616,0.083333336,0.30156282
0.3848961,0.086538464,0.29835764
0.3848961,0.0,0.3848961
0.3848961,0.057692308,0.32720378
0.3848961,0.125,0.2598961
0.3848961,0.23076923,0.15412687
0.3848961,0.13636364,0.24853246
0.3848961,0.2970988,0.087797314
