Predicted_Experimental_Values,Ground_Truth,MAE
0.6974405,0.5769231,0.12051743
0.41064343,0.26923078,0.14141265
0.77448237,0.7692308,0.0052515864
0.5837599,0.42307693,0.16068298
0.5059239,0.53846157,0.03253764
0.47092327,0.8076923,0.336769
0.49913278,0.61538464,0.116251856
0.38723704,0.53846157,0.15122452
0.7756158,0.7692308,0.0063850284
0.3724155,0.1923077,0.18010782
0.5831903,0.42307693,0.1601134
0.57850283,0.8076923,0.22918946
0.6672468,0.7307692,0.0635224
0.61098695,0.84615386,0.2351669
0.3875048,0.23076923,0.15673555
0.7267507,0.8076923,0.08094162
0.8029106,0.7692308,0.033679843
0.37034413,0.15384616,0.21649797
0.41683835,0.65384614,0.2370078
0.3663932,0.5,0.13360679
0.4798536,0.15384616,0.32600743
0.3827436,0.26923078,0.113512814
0.54690415,0.5769231,0.030018926
0.3993584,0.42307693,0.023718536
0.6259531,0.53846157,0.08749151
0.5088691,0.61538464,0.10651553
0.68606013,0.7692308,0.08317065
0.4267107,0.53846157,0.11175087
0.36921602,0.46153846,0.09232244
0.42784366,0.7307692,0.30292556
0.37023816,0.46153846,0.09130031
0.36526722,0.53846157,0.17319435
0.63464576,0.7307692,0.09612346
0.54534346,0.26923078,0.27611268
0.37997013,0.3846154,0.004645258
0.3699157,0.23076923,0.13914646
0.4418974,0.42307693,0.018820465
0.6654966,0.5769231,0.088573515
0.5840452,0.65384614,0.06980097
0.37728694,0.46153846,0.08425152
0.57883066,0.7692308,0.19040012
0.4720466,0.5,0.027953386
0.6144857,0.61538464,0.00089895725
0.6632288,0.5769231,0.08630574
0.6905419,0.53846157,0.15208036
0.60283977,0.42307693,0.17976284
0.5039446,0.7307692,0.22682464
0.5658823,0.46153846,0.10434386
0.49142835,0.3846154,0.106812954
0.6613678,0.65384614,0.0075216293
0.49267867,0.46153846,0.031140208
0.42240193,0.46153846,0.03913653
0.7917207,0.58928573,0.20243496
0.5332384,0.66071427,0.12747586
0.6121397,0.48214287,0.12999684
0.51382166,0.75,0.23617834
0.65866673,0.58928573,0.069381
0.6911096,0.73214287,0.041033268
0.49198452,0.5,0.008015484
0.52019197,0.5208333,0.000641346
0.48086455,0.46875,0.012114555
0.42890143,0.421875,0.007026434
0.709051,0.72727275,0.018221736
0.7553247,0.6931818,0.06214291
0.84762764,0.8489583,0.0013306737
0.7562947,0.8072917,0.05099696
0.53493446,0.42447916,0.110455304
0.5310744,0.5677083,0.03663391
0.4776938,0.46875,0.008943796
0.6084336,0.5520833,0.05635029
0.7065742,0.7708333,0.06425911
0.6178758,0.7067308,0.08885497
0.8378103,0.6826923,0.15511799
0.42868075,0.5,0.07131925
0.72694457,0.7548077,0.027863145
0.42741624,0.41826922,0.009147018
0.7235562,0.77884614,0.055289924
0.68689156,0.7548077,0.067916155
0.6724308,0.6826923,0.010261476
0.69101465,0.65865386,0.032360792
0.5232426,0.52403843,0.0007958412
0.53000057,0.6298077,0.09980714
0.7614429,0.8076923,0.04624939
0.5663149,0.53977275,0.026542127
0.64090216,0.66477275,0.023870587
0.58388036,0.64204544,0.058165073
0.6039297,0.64772725,0.043797553
0.5946179,0.48863637,0.10598153
0.71628267,0.6193182,0.09696448
0.5710964,0.41477272,0.1563237
0.51657367,0.3465909,0.16998276
0.5878191,0.45454547,0.13327363
0.6124884,0.6193182,0.006829798
0.63701636,0.57107925,0.0659371
0.66631836,0.41779456,0.2485238
0.6714659,0.36582366,0.30564222
0.50687534,0.5548313,0.04795599
0.47313863,0.5211075,0.047968864
0.42507133,0.43167937,0.006608039
0.4358166,0.38538852,0.050428063
