Predicted_Experimental_Values,Ground_Truth,MAE
0.67995787,0.5769231,0.103034794
0.4689732,0.5769231,0.10794988
0.45692483,0.65384614,0.19692132
0.659323,0.8076923,0.14836931
0.6616824,0.61538464,0.04629779
0.56002396,0.5769231,0.016899109
0.5063788,0.5769231,0.07054424
0.57606786,0.5,0.076067865
0.48545146,0.8076923,0.32224083
0.5571053,0.26923078,0.28787452
0.62895215,0.65384614,0.024894
0.39180684,0.5769231,0.18511623
0.55974764,0.65384614,0.09409851
0.40132922,0.42307693,0.021747708
0.63001424,0.3846154,0.24539885
0.7400211,0.46153846,0.27848265
0.5985498,0.7307692,0.13221943
0.39679766,0.30769232,0.08910534
0.41341174,0.42307693,0.009665191
0.4122559,0.53846157,0.12620565
0.51145756,0.5769231,0.06546551
0.767051,0.7307692,0.036281765
0.55393785,0.84615386,0.292216
0.47444,0.42307693,0.05136308
0.75617343,0.5,0.25617343
0.64317757,0.8076923,0.16451472
0.5944896,0.30769232,0.28679726
0.41887257,0.34615386,0.07271871
0.6697566,0.7692308,0.09947419
0.40280092,0.53846157,0.13566065
0.7029302,0.8076923,0.10476208
0.52620035,0.7692308,0.24303043
0.57803893,0.42307693,0.154962
0.6099937,0.8076923,0.1976986
0.3838403,0.46153846,0.07769817
0.5301548,0.5769231,0.046768248
0.45287272,0.65384614,0.20097342
0.6673377,0.7307692,0.0634315
0.47834748,0.46153846,0.016809016
0.3855035,0.5,0.1144965
0.60663605,0.61538464,0.008748591
0.55850446,0.7307692,0.17226475
0.55118686,0.3846154,0.16657147
0.7133035,0.6923077,0.020995796
0.6194725,0.53846157,0.08101094
0.7103112,0.65384614,0.05646503
0.5056655,0.5769231,0.07125759
0.63441324,0.26923078,0.36518246
0.39224353,0.1923077,0.19993584
0.5374399,0.53846157,0.0010216832
0.5525567,0.9230769,0.37052023
0.53824085,0.42307693,0.11516392
0.38500467,0.34615386,0.038850814
0.49387467,0.3846154,0.10925928
0.6123263,0.7307692,0.11844289
0.6637705,0.84615386,0.18238336
0.5625248,0.65384614,0.09132135
0.5930513,0.5769231,0.016128242
0.47394225,0.61538464,0.14144239
0.47089618,0.42307693,0.047819257
0.6112056,0.7307692,0.11956364
0.53192985,0.7692308,0.23730093
0.39350715,0.46153846,0.06803131
0.6227913,0.6923077,0.06951642
0.51948214,0.5,0.019482136
0.5774955,0.26923078,0.30826473
0.5544092,0.65384614,0.09943694
0.65040237,0.53846157,0.1119408
0.46895668,0.34615386,0.122802824
0.6551724,0.84615386,0.19098145
0.39135143,0.34615386,0.045197576
0.57498556,0.6923077,0.11732215
0.554725,0.7307692,0.17604423
0.48682937,0.46153846,0.025290906
0.5944187,0.5769231,0.017495632
0.40704247,0.46153846,0.05449599
0.5707822,0.61538464,0.044602454
0.5800172,0.5769231,0.0030941367
0.6966585,0.5769231,0.11973542
0.63935614,0.53846157,0.10089457
0.78571373,0.7692308,0.01648295
0.6809411,0.84615386,0.16521275
0.47241953,0.7307692,0.2583497
0.4971941,0.46153846,0.035655648
0.3854409,0.3846154,0.0008254945
0.43518358,0.5,0.064816415
0.41203275,0.42307693,0.011044174
0.5603558,0.84615386,0.28579807
0.56151706,0.84615386,0.2846368
0.75977975,0.6923077,0.06747204
0.5567492,0.5052083,0.05154091
0.6073174,0.41145834,0.19585904
0.7316207,0.77272725,0.041106522
0.64515114,0.72727275,0.08212161
0.69655967,0.6931818,0.0033778548
0.8742919,0.765625,0.1086669
0.88345736,0.8072917,0.076165676
0.44972923,0.390625,0.059104234
0.45276815,0.44791666,0.0048514903
0.5586888,0.36979166,0.18889716
0.5900059,0.41145834,0.17854753
0.49646854,0.34375,0.15271854
0.5259548,0.38020834,0.14574644
0.7655919,0.6822917,0.08330023
0.79799384,0.6302083,0.16778553
0.58604115,0.7067308,0.12068963
0.58408564,0.5817308,0.0023548603
0.6237513,0.5673077,0.056443572
0.58113134,0.82211536,0.24098402
0.7603382,0.7548077,0.0055304766
0.7694011,0.77403843,0.0046373606
0.8313385,0.72115386,0.11018467
0.5966811,0.53365386,0.06302726
0.5284452,0.57211536,0.043670177
0.550605,0.5144231,0.036181927
0.6066419,0.53365386,0.07298803
0.6681712,0.6826923,0.014521062
0.5829324,0.45192307,0.13100934
0.58034253,0.4278846,0.15245792
0.5872881,0.5,0.08728808
0.6926932,0.7932692,0.10057604
0.550408,0.5,0.050408006
0.54608065,0.45192307,0.09415758
0.5629691,0.41826922,0.14469987
0.6862097,0.77884614,0.092636466
0.6058722,0.7355769,0.12970471
0.64869565,0.7451923,0.09649664
0.70915574,0.77884614,0.06969041
0.6075369,0.67788464,0.07034773
0.71019584,0.65865386,0.051541984
0.6923124,0.63461536,0.057697058
0.6664465,0.6923077,0.025861204
0.55165315,0.52403843,0.027614713
0.5446936,0.45673078,0.087962806
0.77334815,0.6923077,0.08104044
0.72461724,0.7355769,0.010959685
0.71303576,0.65384614,0.059189618
0.7003644,0.6730769,0.027287483
0.59195626,0.6298077,0.037851453
0.56607515,0.5144231,0.051652074
0.77291507,0.65384614,0.11906892
0.5598458,0.625,0.065154195
0.59401923,0.64204544,0.048026204
0.61435926,0.625,0.01064074
0.6158637,0.52840906,0.08745462
0.6387657,0.53977275,0.098992944
0.6167526,0.4715909,0.14516172
0.6933599,0.64204544,0.051314473
0.7227625,0.65340906,0.06935346
0.76072055,0.64772725,0.1129933
0.60549,0.5625,0.04299003
0.589671,0.48863637,0.10103464
0.5718212,0.53409094,0.037730277
0.55194575,0.4431818,0.10876393
0.49202487,0.3465909,0.14543396
0.42020783,0.52272725,0.10251942
0.49307224,0.6193182,0.12624595
0.4929037,0.64772725,0.15482354
0.5511745,0.59090906,0.039734542
0.38290963,0.125,0.25790963
0.38290963,0.041666668,0.34124297
0.38290963,0.1826923,0.20021732
0.3829097,0.125,0.2579097
0.38290963,0.125,0.25790963
0.38290963,0.1826923,0.20021732
0.38290966,0.048076924,0.33483273
0.38290963,0.17307693,0.2098327
0.38290957,0.2840909,0.09881866
0.38290966,0.18181819,0.20109147
0.38290963,0.13636364,0.24654599
